,broadMonth,broadDay,broadHour,broadTime,motherCode,prodCode,prodName,prodGroup,unitPrice,revenue,target,isFemale,paymentPlan,broadDayOfWeek,prodCount,holidayLen,prod_index,max_index,start_index,end_index,isJune,stop,isNamed,isPayday,rating,priceIndex,tempNorm,rainAvgWhole,rainAvgCap,dustCat,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,subGroup,unitPriceOrigin
10,1,0,9,20,100638,201956,램프쿡 자동회전냄비,주방,-0.5868296121392079,,,0,0,0,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,주방용품/식기,109000
11,1,0,10,20,100638,201956,램프쿡 자동회전냄비,주방,-0.5868296121392079,,,0,0,0,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,주방용품/식기,109000
12,1,0,10,20,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,-0.7013781457034926,,,0,0,0,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,-0.0,0.0,0.2809,0.0,0.0,0.0,0.0046,0.0,0.0,-0.0,0.0024,0.0,0.3023,0.0633,0.0,0.0,0.0,0.6275,0.0,0.1293,0.0,-0.0,-0.027,0.0078,0.0,0.0003,-0.0,-0.0,-0.1211,-0.0001,-0.0131,-0.0,-0.0,-0.0,-0.0187,-0.0585,-0.1464,0.0267,-0.0,0.0,-0.0027,0.0001,-0.0,0.0001,0.0,-0.0684,0.0,0.0001,0.0004,0.0,0.0399,-0.0064,-0.0,0.0004,0.0126,-0.0704,0.0014,-0.0362,-0.0004,-0.0006,0.0034,0.1097,0.0236,여성의류,59900
13,1,0,10,20,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,-0.7013781457034926,,,0,0,0,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,-0.0,0.0,0.2809,0.0,0.0,0.0,0.0046,0.0,0.0,-0.0,0.0024,0.0,0.3023,0.0633,0.0,0.0,0.0,0.6275,0.0,0.1293,0.0,-0.0,-0.027,0.0078,0.0,0.0003,-0.0,-0.0,-0.1211,-0.0001,-0.0131,-0.0,-0.0,-0.0,-0.0187,-0.0585,-0.1464,0.0267,-0.0,0.0,-0.0027,0.0001,-0.0,0.0001,0.0,-0.0684,0.0,0.0001,0.0004,0.0,0.0399,-0.0064,-0.0,0.0004,0.0126,-0.0704,0.0014,-0.0362,-0.0004,-0.0006,0.0034,0.1097,0.0236,여성의류,59900
14,1,0,11,20,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,-0.7013781457034926,,,0,0,0,1,0,3,3,0,1,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,0.0,-0.0,0.0,0.2809,0.0,0.0,0.0,0.0046,0.0,0.0,-0.0,0.0024,0.0,0.3023,0.0633,0.0,0.0,0.0,0.6275,0.0,0.1293,0.0,-0.0,-0.027,0.0078,0.0,0.0003,-0.0,-0.0,-0.1211,-0.0001,-0.0131,-0.0,-0.0,-0.0,-0.0187,-0.0585,-0.1464,0.0267,-0.0,0.0,-0.0027,0.0001,-0.0,0.0001,0.0,-0.0684,0.0,0.0001,0.0004,0.0,0.0399,-0.0064,-0.0,0.0004,0.0126,-0.0704,0.0014,-0.0362,-0.0004,-0.0006,0.0034,0.1097,0.0236,여성의류,59900
15,1,0,11,20,100012,200016,AAC 삼채포기김치 10kg,농수축,-0.43343676898574457,,,0,0,0,1,0,1,3,1,0,1,1.0,1,0,1,-0.01,0.2131,0.0028,0.0029,좋음,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.9271,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,-0.0001,-0.0,-0.0,-0.0001,0.0633,-0.0002,0.0,-0.0001,-0.0005,0.0003,-0.0,-0.0002,-0.0001,-0.0012,-0.0024,0.0023,-0.0004,-0.0022,0.0001,-0.0041,-0.0045,-0.0058,0.0003,김치/반찬,40900
16,1,0,11,20,100012,200016,AAC 삼채포기김치 10kg,농수축,-0.43343676898574457,,,0,0,0,1,0,2,3,0,0,1,1.0,1,0,1,-0.01,0.2131,0.0028,0.0029,좋음,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.9271,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,-0.0001,-0.0,-0.0,-0.0001,0.0633,-0.0002,0.0,-0.0001,-0.0005,0.0003,-0.0,-0.0002,-0.0001,-0.0012,-0.0024,0.0023,-0.0004,-0.0022,0.0001,-0.0041,-0.0045,-0.0058,0.0003,김치/반찬,40900
17,1,0,12,20,100012,200016,AAC 삼채포기김치 10kg,농수축,-0.43343676898574457,,,0,0,0,1,0,3,3,0,1,1,1.0,1,0,1,-0.01,0.2131,0.0028,0.0029,좋음,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.9271,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0001,0.0,0.0001,-0.0001,-0.0001,-0.0,-0.0,-0.0001,0.0633,-0.0002,0.0,-0.0001,-0.0005,0.0003,-0.0,-0.0002,-0.0001,-0.0012,-0.0024,0.0023,-0.0004,-0.0022,0.0001,-0.0041,-0.0045,-0.0058,0.0003,김치/반찬,40900
18,1,0,12,20,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,0.8510944760018089,,,0,0,0,1,0,1,3,1,0,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,-0.0,0.0,-0.0,0.2809,-0.0001,-0.0,-0.0,0.0012,-0.0,-0.0,0.0,0.0005,-0.0,0.3249,-0.0831,-0.0,-0.0,-0.0,0.0933,-0.0,-0.3213,-0.0,0.0,-0.3285,-0.0005,-0.0,0.0011,0.0,0.0,-0.0383,-0.0,0.7136,0.0,0.0,0.0,-0.0229,-0.1019,0.1687,0.1167,0.0,-0.0,0.0547,-0.0,0.0,-0.0,-0.0,0.0418,-0.0,-0.0,-0.0001,-0.0,-0.0479,-0.0036,0.0,0.0,-0.0053,0.0636,-0.0014,0.0243,0.0001,0.0021,-0.0023,-0.0879,-0.0131,언더웨어,99900
19,1,0,12,20,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,0.8510944760018089,,,0,0,0,1,0,2,3,0,0,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,-0.0,0.0,-0.0,0.2809,-0.0001,-0.0,-0.0,0.0012,-0.0,-0.0,0.0,0.0005,-0.0,0.3249,-0.0831,-0.0,-0.0,-0.0,0.0933,-0.0,-0.3213,-0.0,0.0,-0.3285,-0.0005,-0.0,0.0011,0.0,0.0,-0.0383,-0.0,0.7136,0.0,0.0,0.0,-0.0229,-0.1019,0.1687,0.1167,0.0,-0.0,0.0547,-0.0,0.0,-0.0,-0.0,0.0418,-0.0,-0.0,-0.0001,-0.0,-0.0479,-0.0036,0.0,0.0,-0.0053,0.0636,-0.0014,0.0243,0.0001,0.0021,-0.0023,-0.0879,-0.0131,언더웨어,99900
20,1,0,13,20,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,0.8510944760018089,,,0,0,0,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,-0.0,0.0,-0.0,0.2809,-0.0001,-0.0,-0.0,0.0012,-0.0,-0.0,0.0,0.0005,-0.0,0.3249,-0.0831,-0.0,-0.0,-0.0,0.0933,-0.0,-0.3213,-0.0,0.0,-0.3285,-0.0005,-0.0,0.0011,0.0,0.0,-0.0383,-0.0,0.7136,0.0,0.0,0.0,-0.0229,-0.1019,0.1687,0.1167,0.0,-0.0,0.0547,-0.0,0.0,-0.0,-0.0,0.0418,-0.0,-0.0,-0.0001,-0.0,-0.0479,-0.0036,0.0,0.0,-0.0053,0.0636,-0.0014,0.0243,0.0001,0.0021,-0.0023,-0.0879,-0.0131,언더웨어,99900
21,1,0,15,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,-0.8838637767430597,,,0,0,0,1,0,1,3,1,0,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,화장품/향수,39900
22,1,0,15,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,-0.8838637767430597,,,0,0,0,1,0,2,3,0,0,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,화장품/향수,39900
23,1,0,16,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,-0.8838637767430597,,,0,0,0,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,화장품/향수,39900
24,1,0,16,20,100537,201616,[기간]제주바다자연산돔39마리,농수축,-0.5119644424397971,,,0,0,0,1,0,1,3,1,0,1,1.0,0,0,0,-0.01,0.2131,0.0028,0.0029,좋음,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,수산,39900
25,1,0,16,20,100537,201616,[기간]제주바다자연산돔39마리,농수축,-0.5119644424397971,,,0,0,0,1,0,2,3,0,0,1,1.0,0,0,0,-0.01,0.2131,0.0028,0.0029,좋음,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,수산,39900
26,1,0,17,20,100537,201616,[기간]제주바다자연산돔39마리,농수축,-0.5119644424397971,,,0,0,0,1,0,3,3,0,1,1,1.0,0,0,0,-0.01,0.2131,0.0028,0.0029,좋음,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,수산,39900
27,1,0,17,20,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,-1.2972411769803225,,,0,0,0,2,0,1,3,1,0,1,1.0,0,0,0,-0.01,0.2131,0.0028,0.0029,좋음,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,과자/간식,29900
28,1,0,17,20,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,-1.2972411769803225,,,0,0,0,2,0,1,3,1,0,1,1.0,0,0,0,-0.01,0.2131,0.0028,0.0029,좋음,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,과자/간식,29900
29,1,0,17,20,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,-1.2972411769803225,,,0,0,0,2,0,2,3,0,0,1,1.0,0,0,0,-0.01,0.2131,0.0028,0.0029,좋음,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,과자/간식,29900
30,1,0,17,20,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,-1.2972411769803225,,,0,0,0,2,0,2,3,0,0,1,1.0,0,0,1,-0.01,0.2131,0.0028,0.0029,좋음,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,과자/간식,29900
