,0
124,12248466.366661575
125,14192667.377242776
126,97069176.758335
127,88898318.32969835
128,41849203.05677921
129,12257970.249143869
130,14406299.12917732
131,16732302.183929123
132,23453704.942727514
133,28216920.560804326
134,54519002.75524389
135,59117044.44213831
136,103493300.55677909
137,105946615.27552967
138,164892926.9071931
139,133176253.41317585
140,10681860.859124139
141,10255034.611996192
142,7417911.391737839
143,7027349.900145774
144,6001241.834208553
145,5568859.907834533
146,11780545.202756135
147,12204626.968316972
148,10243392.509444859
149,10214321.047907727
150,6896523.675561906
151,6565475.892950526
152,17771147.518762242
153,18271786.8984323
154,18421630.845129997
155,16744630.873913288
156,10082002.701476354
157,9429187.979514033
158,548287.3553754647
159,8082045.577222258
160,8491432.73407936
161,4492518.226958611
162,5195456.962784611
163,5174904.703218353
164,8719307.575331025
165,10479126.518538637
166,10352277.30557846
167,9025497.654466156
168,10829665.658652404
169,10812949.595505536
170,9025497.654466156
171,10829665.658652404
172,10812949.595505536
173,6777209.473873905
174,8506758.227037115
175,8332510.668296168
176,7202915.323606045
177,8612323.01393184
178,8531090.494637555
179,8576275.794714916
180,18436482.33114071
181,27852508.92531453
182,19133660.20180856
183,26202126.19747229
184,34955973.795537986
185,26314165.52225248
186,38337281.309941724
187,48838567.08124176
188,16468710.856974011
189,15038506.654437544
190,23886248.459397927
191,24543923.96921416
192,30805023.72463167
193,32959979.68266999
194,35938638.710839845
195,61243013.595899194
196,73746923.29552354
197,47674936.17952774
198,61347723.7326322
199,70394456.58146821
200,6077011.570723659
201,3068550.204658588
202,14986901.910209589
203,9141029.67180688
204,18334309.559348643
205,11024987.981803056
206,4599182.584448259
207,7564576.653510317
208,8923779.638190486
209,24054539.42668888
210,33911481.605603345
211,39794475.572892375
212,15875676.579856534
213,22913257.397455215
214,27393693.321967725
215,16740096.54385067
216,27263034.656945173
217,31410022.283357218
218,4293171.284857039
219,7213301.530449085
220,11436792.819912177
221,6785340.076818334
222,19165838.885855183
223,18706263.898467723
224,12489361.552240422
225,22106365.92754505
226,27125460.171481278
227,17201196.96234077
228,25280229.886359084
229,28659531.667303503
230,14847207.719655447
231,22520436.483708214
232,24111834.491971944
233,24460558.68647176
234,4662855.2229000535
235,9475234.591525054
236,10406775.047962153
237,16480659.157544525
238,28500277.393664252
239,37688042.469030015
240,10273892.48357499
241,19310590.43582751
242,28514889.78466151
243,3457900.2287318734
244,11248063.84366031
245,12925492.530181766
246,15596565.27483922
247,33356895.524539765
248,42148498.06612481
249,10669087.805921435
250,21278344.01576564
251,25757059.349232297
252,27338049.979942724
253,38675656.49430384
254,54529807.92771931
255,14329473.128718302
256,22208963.826093365
257,24740785.373945475
258,7217937.549966827
259,5193883.451487938
260,3328370.8598576346
261,5192170.022270996
262,23304030.352520995
263,16798817.17956625
264,8732303.378848473
265,11370258.731857385
266,27210663.16615834
267,19111570.106075607
268,10138318.358246485
269,14177558.242696213
270,18268769.276884165
271,32412109.77143225
272,37949543.988648124
273,492330.5113206707
274,369096.0226378003
275,737174.2616381868
276,895521.98389571
277,786720.8334901208
278,751866.4670683937
279,1272477.8594994664
280,1507516.3036483685
281,1275176.778321263
282,930158.0931259516
283,1448597.3377542307
284,1734641.7177697886
285,5060843.457764394
286,4649971.907179643
287,5432412.31324139
288,5267814.0952393515
289,10387364.201239118
290,9704341.625398867
291,12562175.00375854
292,12446631.63572379
293,13131178.80116083
294,13031119.657233821
295,16242299.21018884
296,15530884.360762358
297,13609862.14934235
298,21152142.29334532
299,24969925.123745423
300,1571286.1334173467
301,2164230.48587601
302,1925087.2346704095
303,5021987.664515703
304,2289530.8626301535
305,5933358.118603517
306,8047783.875668015
307,8467711.323584778
308,14806740.86270463
309,18692879.54711925
310,17795501.57802632
311,20730927.596326955
312,12655561.609543195
313,21214175.61644631
314,25869173.534215745
315,14596498.36572575
316,21590078.17394914
317,12264770.647550827
318,15029718.529859202
319,20933900.98839214
320,24995828.307669487
321,527602.962041631
322,4902901.150994312
323,5684805.113381967
324,7570362.945247343
325,10843620.322986063
326,15356518.795560084
327,11999310.580131307
328,17839136.95880828
329,24397717.42708966
330,13047120.888388576
331,20959504.75364548
332,25231446.072888166
333,27564328.296025194
334,34186983.56182945
335,59274309.66825178
336,73175634.93156922
337,6972239.06400537
338,5606808.93174593
339,11797643.079579735
340,11024832.814534262
341,13458265.269993078
342,13448936.222215671
343,14132650.115113877
344,25964659.89846474
345,31394226.49341264
346,30952803.099842936
347,29724562.098797794
348,44243881.17530187
349,42709089.37264715
350,55921566.30785216
351,54143586.633941956
352,3459697.1025413508
353,3718251.3104500026
354,3966339.828354964
355,4267157.864165931
356,5064685.986717774
357,5646546.649393479
358,6034840.902763546
359,6503959.215830191
360,7665940.606747015
361,8747334.686871098
362,9262609.798257496
363,11230000.407257855
364,15141088.392781341
365,30385209.069657296
366,38188312.34244677
367,15738053.274911327
368,27639028.650816485
369,31326161.573491797
370,16317807.17947921
371,23207062.397909153
372,26890743.266428467
373,19724872.8354955
374,26708473.730898935
375,29868334.948663823
376,17641546.41925772
377,29851016.21987173
378,38532427.44573929
379,27752912.677266113
380,23645197.2263248
381,57535363.496825434
382,48495988.9996361
383,78972734.70366861
384,66117685.40506958
385,26251194.853385266
386,62585158.50669142
387,67625000.57676877
388,19315524.71119187
389,34001653.56853182
390,41596243.03903826
391,9898836.396360885
392,16116717.314478869
393,20736264.476175882
394,9908309.436890684
395,21976234.494344186
396,16150627.566511292
397,10162368.995795723
398,13189952.909201588
399,19136872.428267363
400,501124.69637834304
401,490198.03438809613
402,875140.8966215458
403,873770.9650438896
404,1435525.9746089377
405,1362262.7334674338
406,27009072.40843946
407,38626289.08899833
408,58110423.83204014
409,32870282.661809847
410,35002416.70951493
411,273493132.07004374
412,186894228.32149678
413,28999059.51522381
414,19460224.37662999
415,93738311.66929537
416,28364588.36590609
417,108739343.34555344
418,98797528.84009981
419,488584798.96215606
420,323937016.1206074
421,117447211.2202924
422,73153609.97287938
423,173365956.28667876
424,49317689.81693623
425,34574416.50692823
426,49138212.17467382
427,51108002.992185004
428,120404509.49166085
429,158080899.1229671
430,169361831.53008792
431,132718246.10333596
432,188357715.7887308
433,205778000.29332125
434,4519103.693196994
435,4462997.662565631
436,4173048.8319237796
437,3535890.9449792663
438,11102765.021696063
439,10506872.92500107
440,12986726.68664297
441,10421579.87846369
442,13654204.392191883
443,13693644.736809378
444,16717729.901480485
445,13906436.827435298
446,10193671.708641086
447,8182281.396165496
448,6392430.939063599
449,14854312.35820851
450,13194245.197606929
451,10234052.516949657
452,17503350.652579512
453,25694217.928604692
454,21308457.49557929
455,56881638.18627146
456,49244778.071712315
457,114554920.81256367
458,102390717.9658572
459,134446936.97611803
460,136589909.35240328
461,19516093.469059482
462,32737829.346660234
463,40313046.87352345
464,6454406.468035034
465,5893177.893442625
466,10440523.40976202
467,8833406.51632717
468,11358606.066293336
469,15376885.582449093
470,96993915.74383195
471,10446035.638557801
472,305251072.0927114
473,113374284.20347944
474,385361672.8692471
475,310015943.8046207
476,29588247.555201624
477,90168835.12459028
478,172234856.64037576
479,21038379.57530081
480,440608990.3499602
481,119638352.99873106
482,434171325.3536709
483,555109814.5220832
484,116134003.14068733
485,93414955.99211869
486,14868403.993740963
487,22059050.813808996
488,27317240.21985131
489,16158450.312014136
490,20604736.60004291
491,7023060.361952184
492,18534151.607020732
493,18904323.613066234
494,9797679.520450022
495,9438515.791057136
496,6693735.444933863
497,6596329.346547552
498,6308399.1903110575
499,5981293.096273103
500,12043542.119339744
501,12450361.606653385
502,10611838.045445403
503,11116829.254315948
504,7102061.056923498
505,6775761.6546991365
506,15778661.800802669
507,17720908.947568543
508,19829767.122505087
509,19112989.523358576
510,13436730.037439257
511,12776885.01094736
512,2765209.059834693
513,4211525.556708619
514,3902938.84196699
515,5383443.8918049475
516,8461711.619825399
517,13759481.640049716
518,128494952.02375624
519,118007789.1069603
520,134939073.93699682
521,129942790.75207846
522,140169069.61945552
523,147558310.19092172
524,11906722.27223022
525,20124096.496488124
526,26595526.835022278
527,27065193.228452507
528,26669124.64425001
529,26660596.91406674
530,23416339.191192918
531,31515704.935280304
532,56208684.67151338
533,65591970.51664502
534,79821933.29998085
535,60969171.79990243
536,24501933.884864267
537,32673598.316964097
538,57204539.42648657
539,70014196.66034727
540,89035514.04986136
541,68016907.11657675
542,3832708.357301525
543,7084923.480806295
544,7935887.440092737
545,16154567.80347018
546,29765510.685745142
547,42220263.48608382
548,8879477.358654633
549,8984425.513145743
550,6381321.795062459
551,13708767.328286877
552,16009754.47750133
553,10538610.305092085
554,16611095.987783922
555,23561811.75247811
556,13895658.349080354
557,34240550.12455063
558,287291700.35851175
559,35580474.161012195
560,265959639.48312435
561,179233008.24664006
562,19213852.97449888
563,44449521.00863004
564,100265048.43958572
565,401916825.0492482
566,94416509.73648381
567,399845055.1978874
568,288709907.3338644
569,66659551.40722533
570,64413117.17564369
571,17768509.359167457
572,17024257.145332046
573,25411785.61584463
574,25874755.670909166
575,31071756.010629512
576,33755742.93157617
577,6290187.332196057
578,19718779.566210616
579,19596239.846481312
580,56736700.206111364
581,51295191.848388106
582,106334611.76133005
583,108824349.17227213
584,141670996.69999427
585,148630777.44774747
586,2881581.637529187
587,4385859.493521302
588,3738219.8132557594
589,5167439.016855628
590,8399270.304187493
591,13624859.453252094
592,11592475.020409808
593,27494984.375114273
594,32144234.348133516
595,123469202.12240978
596,110518946.61845562
597,469149004.02655315
598,335597652.76635605
599,30810850.397032477
600,19852147.142665397
601,93244523.73865771
602,27987721.08108754
603,123592031.59986687
604,116808078.58812536
605,529539600.2903904
606,379323953.70910954
607,111585459.9851333
608,73069530.00676784
609,154428641.00139552
610,43570938.10782863
611,9622911.867920266
612,9521192.026577676
613,6710282.35513193
614,6502786.723336733
615,6322354.313513707
616,5989492.90054576
617,12127098.692366216
618,11677059.014432319
619,9798249.075315924
620,10265457.64698797
621,6395166.354487985
622,6097248.48321023
623,18960136.53081472
624,18814741.318239998
625,19655139.997490857
626,18546822.1479282
627,11984932.114037035
628,11294504.548257848
629,13715496.799319081
630,25259903.45392137
631,30865816.239068728
632,25929334.367637143
633,62510032.911199145
634,69863873.34641501
635,33629099.209912814
636,33790514.128507845
637,39468951.39187719
638,34403058.590159565
639,49894062.04226412
640,50936809.43448013
641,120306861.74160737
642,159125358.56349674
643,170281094.43640664
644,128211618.27270582
645,181622640.40174747
646,196808479.90022132
647,8637761.802942565
648,8337267.231679576
649,6332347.234487604
650,15305298.623879615
651,20373817.162945278
652,14072066.155662483
653,19514910.583407607
654,23413576.4908526
655,16213239.112686636
656,133006625.2635928
657,120722350.45872557
658,141831254.34681958
659,135826160.7362812
660,148216440.86766875
661,152862840.97476527
662,10286513.441425156
663,8671761.820122138
664,6680951.728990726
665,14567877.5089187
666,14398040.552353207
667,9544539.986425642
668,17509456.50432645
669,24443852.076743226
670,18745513.14510121
671,11595871.599527419
672,31013542.134061247
673,32611335.33009746
674,3474765.214371983
675,3435419.4283543965
676,14983637.279682906
677,15356918.377081225
678,12949005.95115015
679,13768921.434105348
680,523629.0275417883
681,3064319.1169395517
682,35940188.4921514
683,49887082.13518608
684,65141293.42069532
685,584061.3530540753
686,6147718.961568819
687,8560066.226665232
688,12668317.061279062
689,22057722.9837767
690,30446653.65988066
691,10608865.487351457
692,21289701.894991416
693,25149851.85815004
694,15479877.912611313
695,27785194.89228628
696,31422984.91589459
697,16406258.380503112
698,14336053.095981134
699,22147726.382716224
700,23293917.872105103
701,28743522.17206248
702,31224637.720434092
703,14778621.211008696
704,28356633.471318386
705,31482434.35266574
706,4944867.745690962
707,4703450.088660206
708,3847304.270756289
709,3321113.782804254
710,10417413.947761843
711,10105107.786590753
712,12605387.268227948
713,10109556.77653851
714,13429601.753658224
715,13237714.860524327
716,16371994.316344315
717,13159537.875744643
718,14614595.016603872
719,31101301.270589866
720,37210528.02535966
721,1209401.3272266604
722,1189030.531761228
723,1657400.6493412806
724,1604387.0891337176
725,2626237.0369515643
726,2639577.778579006
727,24185039.337495726
728,51861917.35399517
729,62731829.86064065
730,15680918.162789296
731,23095524.888960276
732,24738279.039810468
733,26640725.72419785
734,14030780.965483174
735,24758754.206147928
736,9674588.479630506
737,15688903.182129517
738,20607612.81073763
739,4146124.0601805258
740,6812878.887874749
741,10729176.63412288
742,6640189.46593429
743,8100156.610089719
744,10269984.549422912
745,10270437.198370565
746,13756141.49955512
747,16702623.376133721
748,20812174.18606788
749,25938718.77118814
750,18764260.777600016
751,16013697.123493696
752,23313197.19366748
753,26696085.598904874
754,542905.3286988985
755,6644963.292375008
756,6713402.633407013
757,29591775.012361314
758,56243997.900937214
759,78683060.3619165
760,15066388.51314027
761,19921665.395161673
762,26092700.563992836
763,13267024.753567407
764,23904719.408568002
765,27164762.297982384
766,4476002.935578933
767,4533218.658674719
768,5317503.361678503
769,5994196.48753551
770,5463972.627567224
771,6221746.813950238
772,6364063.421398668
773,7073095.563042225
774,20216602.37918347
775,34279634.62361816
776,41262611.127498426
777,34113465.9221636
778,61510472.98432391
779,70939834.29673077
780,4500835.145162925
781,7239268.623476961
782,8130594.939354723
783,7011767.608887827
784,15467921.70965967
785,17735390.527093098
786,196034.66770227675
787,172878.84300918347
788,154852.87404945685
789,152432.12723394122
790,268979.79767940333
791,216561.4885940099
792,174520.242271122
793,165986.1714605365
794,433159.1554295089
795,373060.156947407
796,307471.15107638255
797,240786.74294256495
798,403207.99522047397
799,380709.25808812026
800,309268.65084278665
801,228746.97806080905
802,414840.02307483566
803,382205.03054957563
804,307259.3604564736
805,230605.76221477502
806,464204.98534598487
807,389542.944471486
808,318900.77595884755
809,250721.69198598835
810,12431774.365518251
811,20750469.119105924
812,25143049.20807865
813,12744006.243570916
814,20991529.73055502
815,24347375.19749705
816,13547643.417890176
817,24188866.229479264
818,27140009.254154626
819,10544198.5155699
820,10554851.129410543
821,7927294.529068869
822,7843626.7280681785
823,6423149.999845982
824,6095336.9588594325
825,13730294.24081169
826,13790092.879792467
827,11493825.987378543
828,11991690.070824614
829,6695675.0371023165
830,6139351.254370697
831,20804115.69492111
832,19992997.756821822
833,19928748.987755995
834,20303957.44845508
835,13353032.44043211
836,12631969.489210555
837,3677661.283157316
838,4241458.070553358
839,4518004.767186143
840,4769983.004572827
841,4388609.673359557
842,4892798.746376672
843,5252680.952327938
844,5625629.623505801
845,7947572.726584792
846,9068695.174405506
847,9622078.049780076
848,11557028.30470165
849,31836935.308225125
850,30583689.76742955
851,42817008.31367662
852,41356005.66890053
853,55554273.89095832
854,53601711.889882326
855,47483773.49704605
856,52127750.74027304
857,96465822.75928718
858,102798175.43090382
859,135196804.94826543
860,122934032.42211199
861,4477037.833415915
862,5030078.167047543
863,4149486.775766327
864,4536335.209173363
865,11774592.88419749
866,14766632.335690605
867,9215295.24270489
868,12721176.698440222
869,21298015.823876522
870,29850135.004946522
871,18296453.23098123
872,24912572.745617993
873,7658855.969208651
874,9410665.980266253
875,16210160.91523607
876,16344979.480694005
877,30812234.570442446
878,45571540.04339232
879,6794458.049593718
880,14076397.465175996
881,17490082.238151707
882,43445089.41404737
883,59317458.89826019
884,76735748.95749722
885,15717875.416427914
886,31369124.311273884
887,39562597.560044535
888,6994052.808572122
889,5553111.693341457
890,12114496.425506053
891,11008977.952140179
892,14354007.397764381
893,13891198.543753183
894,14117046.823662058
895,17243604.03466222
896,19193602.05967473
897,550571.0073468392
898,5962568.163746299
899,7160584.910004595
900,11171145.670290656
901,21839213.610455632
902,26660132.770116054
903,15814665.437038234
904,28396401.282312773
905,30993300.049322926
906,14231081.318507766
907,28998834.549970888
908,35822240.73979715
909,14860345.70582515
910,27505837.63410738
911,32717098.161272414
912,1363790.2979424826
913,11764417.04712187
914,13692359.261197846
915,22660322.011300694
916,44957593.512516595
917,50035485.72596886
918,8146547.152397126
919,8985285.440550338
920,6639233.695893259
921,13322448.905432561
922,20190626.99207834
923,13313765.043257
924,17138905.991454765
925,23957131.127104077
926,15922399.967466678
927,7231658.994861549
928,18655798.55099747
929,18638159.810231175
930,573920.5683252844
931,446289.79092914175
932,818195.9157845052
933,1021561.0785310994
934,777061.0143237148
935,797637.6968829171
936,1261159.6410233516
937,1537322.6238095353
938,1280630.0994208723
939,960297.2857365775
940,1366677.806762104
941,1641248.9027548935
942,9559001.142070536
943,3579780.227565004
944,19305247.49756226
945,7775496.452382773
946,21349919.940179933
947,8890729.963456161
948,4753575.0036778
949,6984415.3011970995
950,9637593.804794176
951,10711528.097786851
952,10224709.755996138
953,10202671.626082646
954,3077562.243538497
955,1864341.6150919797
956,3581399.3742867634
957,3192952.203100385
958,4494638.409131201
959,4251964.68886739
960,593461.1431765668
961,4847182.958313833
962,6275756.778500772
963,17053163.64956867
964,33757695.81496354
965,40370662.3014243
966,4236729.248077013
967,4448845.893758592
968,9395238.711186264
969,9423309.298283411
970,11587560.191432944
971,11402025.360955419
972,84689420.27997
973,159709430.39345708
974,6392327.102976395
975,6392327.102976395
976,7749348.343031348
977,7749348.343031348
978,9189690.616856575
979,9347564.278401053
980,4814524.652822719
981,2579020.9758007294
982,12352142.242336452
983,6977063.176796982
984,15736625.966529708
985,8844844.689509617
986,116727.79392013341
987,578811.5252031963
988,821382.5612668527
989,814169.7454881609
990,801106.5466269178
991,854437.6367794941
992,6289494.533801022
993,4327885.869114065
994,10300823.64768835
995,10920327.139333747
996,12073562.913912062
997,12617371.603981506
998,4526854.167491953
999,7392729.764321487
1000,7655394.082493814
1001,8505995.918143356
1002,16021512.578641832
1003,22992719.97167358
1004,15826396.001870058
1005,31511853.75339438
1006,38512984.618122585
1007,23416937.45455578
1008,37192487.35374705
1009,47672347.95120899
1010,9431635.69418729
1011,8269828.5164939575
1012,8469827.138718119
1013,9156866.552521715
1014,7175595.573281582
1015,8130899.84836912
1016,8387537.285574581
1017,8575802.47543627
1018,12106715.445694793
1019,11531640.880926741
1020,11596804.189672582
1021,11916696.689080283
1022,12971915.23464065
1023,13203285.588701844
1024,12622410.12653816
1025,12501833.198362147
1026,21035891.722714573
1027,16167143.263678705
1028,15290591.678546233
1029,13278117.833920287
1030,18353291.738758065
1031,18433844.84000428
1032,14139963.92794394
1033,16531381.14244884
1034,56088527.545708194
1035,48248287.83999436
1036,114541078.12184627
1037,102798834.88353789
1038,127959254.670171
1039,142287971.27922305
1040,10625306.772745358
1041,10401165.454173103
1042,7651535.0861128755
1043,7851611.685682493
1044,6347530.171841279
1045,6313594.83641506
1046,13476688.384364692
1047,12953276.318372952
1048,11709303.639826462
1049,12422452.195746575
1050,7459026.167800804
1051,6962746.737583811
1052,19090709.24447986
1053,18334858.90745608
1054,17322656.111970343
1055,17503861.20933761
1056,9352654.227947515
1057,8883658.154754966
1058,9181298.44341821
1059,16334125.648676379
1060,18795896.94168897
1061,7143041.4236837365
1062,9345888.975579074
1063,15962700.857756367
1064,2811650.57349728
1065,5136669.319824841
1066,6680846.615595301
1067,12046379.275537008
1068,11237908.312918194
1069,17679394.002326157
1070,19360278.410462823
1071,34258431.21426428
1072,42719471.64907972
1073,16579548.108041577
1074,34459723.937026836
1075,44287848.14234657
1076,36032004.694971114
1077,61926302.5570153
1078,75184103.01940626
1079,525205.4747675476
1080,2902198.4423462576
1081,6637099.901524393
1082,813938.5175909115
1083,6030655.449982705
1084,12309649.447622675
1085,1451088.9692138038
1086,7623438.158644726
1087,16000772.48378618
1088,23959278.092437394
1089,28050763.833607044
1090,32695667.229904473
1091,578417.3133437597
1092,407694.54994163837
1093,763173.544253295
1094,952720.1016419433
1095,704201.4454145826
1096,755025.1209309897
1097,1158631.3912463144
1098,1425020.9462339454
1099,1325655.439626104
1100,948572.3855452748
1101,1380916.2647762815
1102,1650054.282180638
1103,21294123.44249913
1104,51881647.223622374
1105,62770046.15136393
1106,18714942.08661507
1107,29513769.71026459
1108,36647062.46758052
1109,16113665.777058367
1110,23431063.26684703
1111,27317595.097856775
1112,13900124.437954644
1113,21557204.877325367
1114,23876906.4233348
1115,539062.4745022154
1116,533525.7497355997
1117,991791.9543626877
1118,983589.5247782994
1119,1538354.2348777966
1120,1440386.0868151311
1121,18128024.48540085
1122,40822035.23769122
1123,56174691.20728954
1124,8853436.256365746
1125,9076162.06584507
1126,16117112.330294622
1127,19839022.57116787
1128,18657746.38560697
1129,22902568.162130035
1130,2736272.468492607
1131,4251111.318305344
1132,3892327.5692595025
1133,5421849.697279365
1134,7958303.878188465
1135,12912901.624019178
1136,9705737.576570155
1137,19723738.63710472
1138,23315584.545664765
1139,3729163.825635843
1140,7319281.8292130595
1141,5072969.974737089
1142,10691806.477122026
1143,6702823.308312245
1144,9039834.711693546
1145,41229836.48094079
1146,36722316.69860982
1147,41229836.48094079
1148,110759628.97081554
1149,97598264.11069612
1150,110759628.97081554
1151,173829184.89482972
1152,158464122.01229528
1153,173829184.89482972
1154,18572978.19428373
1155,33683568.60127307
1156,43975682.079307266
1157,47329518.0945576
1158,3619564.08240759
1159,66489113.00218825
1160,7323688.390263766
1161,86761971.72620912
1162,9311242.106853243
1163,17347696.191253193
1164,35523787.469014205
1165,45536682.05444721
1166,22726338.124753326
1167,55617117.92721398
1168,64747862.16633251
1169,17941987.50746796
1170,18368861.651963536
1171,28657593.66679346
1172,28376858.05636378
1173,35564706.68058986
1174,38935169.13374702
1175,7430569.060074703
1176,16433866.282966001
1177,15487209.07619582
1178,34043025.23467957
1179,36368215.32516597
1180,271004290.0986524
1181,182596427.0544746
1182,29917441.62250261
1183,18836292.155224692
1184,94076457.01166949
1185,29250127.24046642
1186,107550355.93443139
1187,97099792.83284535
1188,461808302.2951037
1189,305350701.1659879
1190,106478556.89267327
1191,71482385.14939474
1192,165059014.25967392
1193,47427802.46642725
1194,152032620.03167123
1195,407811945.55889165
1196,16939334.82412546
1197,25394701.62235121
1198,31423323.68948853
1199,14321914.421743704
1200,24685512.402029432
1201,31364384.079148043
1202,9850227.62781282
1203,19402859.263353396
1204,21579161.842473123
1205,53344037.26515749
1206,65232290.18695682
1207,28685440.938327286
1208,41265702.77107151
1209,57068197.54372494
1210,90701880.5234935
1211,10138224.039613716
1212,283367476.62754494
1213,111078831.84750995
1214,376572297.9900673
1215,291442176.005118
1216,29117017.860721968
1217,87167982.31444992
1218,161450145.76092088
1219,20454459.902094234
1220,402535975.3963319
1221,116923024.93811315
1222,416016569.43969536
1223,531350839.0285634
1224,106802027.93766072
1225,92015822.79417592
1226,10682051.579495449
1227,8348008.326366619
1228,7175500.827612671
1229,16121837.451756349
1230,15440913.509818852
1231,10686563.03164942
1232,18968566.87878548
1233,26206550.30500295
1234,21154292.48487776
1235,58405785.979530044
1236,50009325.40412167
1237,118459343.24550511
1238,107115483.03873757
1239,135517251.05100146
1240,153796968.9281718
1241,6051792.478920666
1242,8611048.27310195
1243,14808605.740597008
1244,8242717.530208398
1245,20284383.488245834
1246,31953447.613465175
1247,72211404.54471515
1248,144020850.38246036
1249,184708791.11216557
1250,21052951.9518096
1251,43877243.22646163
1252,50794604.779849306
1253,34231538.23040075
1254,49144777.507681556
1255,51928471.71177103
1256,123952149.1341636
1257,157227240.95138904
1258,168447254.80234173
1259,137125215.7569822
1260,180913975.75436974
1261,196040562.35590565
1262,4685092.1774813915
1263,7739941.479682393
1264,9568398.089940192
1265,3936919.82433179
1266,4457872.091716252
1267,4735045.269558646
1268,5075990.176854052
1269,5370099.302461054
1270,5977213.40216731
1271,6380119.334507204
1272,6836123.763820412
1273,8088355.488459362
1274,9181798.240883127
1275,9708186.360647485
1276,12095237.692737691
1277,34291270.64918512
1278,33098469.59934172
1279,48503221.02805419
1280,45564744.82322926
1281,66311051.42492426
1282,64197225.03745417
1283,16271539.98706563
1284,32460670.646556582
1285,40603657.38306884
1286,10265213.046333333
1287,10346786.64125411
1288,7553678.2700293735
1289,7816319.451067849
1290,6111201.843962392
1291,6136965.67631903
1292,13745512.268443232
1293,13226465.536102977
1294,12254470.808982797
1295,12630765.759649234
1296,7958936.956630284
1297,7635472.9949913835
1298,18929296.03226989
1299,17851240.165479347
1300,19895138.52150496
1301,19934500.92647194
1302,13747328.872685025
1303,13212013.353126585
1304,27795294.120128643
1305,54711611.6854611
1306,62264826.39629492
1307,1812780.3369162201
1308,2187165.706516581
1309,2104403.5515693636
1310,5327946.792440615
1311,2347660.3327699783
1312,6523168.654065981
1313,7550417.902955523
1314,5758359.298348234
1315,12807422.244994506
1316,11522192.053985016
1317,15210393.846283525
1318,14772038.21072929
1319,7507895.313388236
1320,15002109.368632464
1321,15216416.3990333
1322,34424143.42689546
1323,37037602.3547968
1324,270851702.9199406
1325,181281837.49277914
1326,30238561.403626893
1327,18894583.916517463
1328,92736794.30485676
1329,28800363.852122914
1330,111166665.63678181
1331,104942145.46790107
1332,486234278.81807643
1333,351100069.5676928
1334,106022291.32382323
1335,78680876.59922336
1336,168553826.5958649
1337,48771560.66356939
1338,12144618.47304414
1339,21585209.17660608
1340,27330063.184151534
1341,27445544.49022299
1342,27568705.65912286
1343,27415626.511623397
1344,23624618.013216916
1345,31441043.63729956
1346,57245615.72189904
1347,68740940.2101978
1348,84210382.61258894
1349,61501602.59947525
1350,25083875.486413334
1351,34184273.39626022
1352,62056818.63508652
1353,80325958.13343865
1354,103240066.09131673
1355,70112712.27381095
1356,60137647.89211793
1357,52661968.46817771
