,0
243,5073551.118215403
244,13078147.166502798
245,19661790.916149918
246,12818800.728515185
247,25305184.871237516
248,36139284.61375976
249,13000944.920720324
250,24780827.346069604
251,33148454.539651625
252,27221270.033216443
253,41693769.54631007
254,58381675.93020583
255,13985778.869641209
256,21379752.08290363
257,24373278.76836153
258,6515883.907362453
259,5141016.2336934125
260,4344777.005765273
261,5216949.751191952
262,18870647.802587256
263,13519158.670143148
264,7930785.831868065
265,9046414.847478542
266,26569637.10645713
267,20020635.528373506
268,11162383.249057882
269,13135432.356293526
270,19260413.803722087
271,33901850.66053474
272,44511233.83497657
273,495547.0707140965
274,432162.936446707
275,757204.8067761902
276,873175.0992698628
277,875858.2113951168
278,704770.8322301769
279,1538265.3153276413
280,1487259.4243963298
281,1227077.8473662063
282,891449.1390399256
283,1827188.031178546
284,1695528.5297658285
285,4867353.501817866
286,7126242.282602047
287,2621419.82616293
288,4132782.681675773
289,11684964.181384906
290,15469308.18207381
291,7316902.924039283
292,9027627.404411905
293,14230480.922908988
294,21072481.723091945
295,12231715.428988587
296,14162792.92610416
297,12473103.076449022
298,21778337.654220928
299,28700055.031571887
300,2756724.878106731
301,3601007.7740620878
302,5355824.030317995
303,8471842.087116878
304,6139587.088266443
305,8731574.060521144
306,7876325.174526293
307,12835365.411904003
308,11644884.235747462
309,19820047.00402125
310,15850860.328804968
311,26645435.334343124
312,13972708.155517846
313,23419808.097045783
314,38410174.34243045
315,14383620.748198409
316,23029451.767442826
317,15804404.687378418
318,15457445.130220411
319,21407141.65116443
320,27211503.222185418
321,2038729.023170266
322,6573440.616784393
323,8993740.432787646
324,5951089.74127928
325,7818099.879752326
326,16533010.358004741
327,9253613.442486767
328,17585295.560250096
329,25693761.834149722
330,13053137.03997696
331,18648983.058294807
332,19873284.95713145
333,29166279.929567914
334,35975776.805553705
335,54506593.55659446
336,73998140.05999091
337,6030311.884645091
338,3644478.8781584175
339,10234568.673088025
340,8755487.46412351
341,16502914.583617562
342,15426157.17433264
343,14372374.218847992
344,20441951.84081967
345,27174928.19895617
346,26158195.433634028
347,24162989.891504176
348,54565283.469046645
349,49897009.05980585
350,65144415.099038765
351,59994078.67687204
352,2546979.006189071
353,2760468.278108321
354,3025268.931211858
355,3544778.813615714
356,4436533.270712984
357,5007570.656492708
358,5371876.960942219
359,5534235.206218124
360,6572780.966699391
361,7584577.615199822
362,7695855.019454431
363,8674250.680140808
364,12543032.986095116
365,22721110.510756545
366,30775167.207423095
367,15396262.547389556
368,24817843.47041813
369,34723548.81778183
370,12625778.514303857
371,22499325.44584979
372,32197207.939367197
373,14725740.117592419
374,23054911.646369614
375,24590016.48438146
376,14874153.807234326
377,30315230.844798002
378,54832708.2543554
379,29556833.548331097
380,24501929.054800604
381,63928514.02815395
382,50268007.39368868
383,99629160.40270492
384,82886223.35819435
385,24154374.53216584
386,48825796.503335305
387,66698702.67862859
388,17047381.8942325
389,33659070.51171931
390,41168436.57122036
391,11074446.082540097
392,20331309.95182166
393,24642077.140996467
394,12959723.042257706
395,20392433.36395672
396,18568437.06135314
397,8335120.556509158
398,9836663.723117271
399,16967451.74866256
400,462918.588902013
401,457419.3449960214
402,768176.3232310963
403,767573.6332232106
404,1437187.9232151345
405,1493938.0565588863
406,29024225.955718245
407,49344575.2192876
408,83165515.34916244
409,47108383.40456148
410,57622766.647925876
411,110279973.52295741
412,102007578.93067512
413,57748445.873680755
414,38518445.113147974
415,66264728.18496936
416,17495609.11763316
417,136435565.42257112
418,127855167.17645948
419,184214413.54050222
420,146308215.66320258
421,130869733.08794859
422,70029621.70633613
423,105853679.49775377
424,32665185.292864233
425,79788225.1181492
426,90588590.45451806
427,98202614.75799891
428,162375397.99546003
429,157245288.0546975
430,171526091.0895475
431,269412142.57965714
432,250255894.9653833
433,268965769.5158819
434,4265389.113658205
435,5747492.618887895
436,2746947.324666747
437,4203310.01756344
438,11648646.272554258
439,14745318.136723526
440,6645151.70981102
441,8564546.897906095
442,16073358.543720646
443,21946327.256584004
444,11291559.866666228
445,14611748.258413838
446,13424802.64576046
447,11472910.7775723
448,11573947.682207512
449,19945703.996705506
450,20697786.32000024
451,24921534.43567498
452,27498173.80880481
453,33429405.27056618
454,31708550.209330756
455,51625199.66119826
456,53934625.048540324
457,83309229.24318212
458,80090699.03878383
459,111358346.26342468
460,117036330.41785058
461,22951281.875259537
462,40233712.18058693
463,50332272.579133525
464,6418993.125064001
465,5090660.507461933
466,11617659.646098152
467,9816825.669539614
468,20171086.73408106
469,20319921.856486566
470,63716491.192440644
471,18684364.660758045
472,154462984.46991917
473,158344424.18274403
474,171353899.7097242
475,165603166.58264843
476,56609070.8725299
477,86399294.31973946
478,97163206.08069901
479,39405132.21227174
480,225338682.10218602
481,134337926.03179348
482,143719842.13673905
483,204642907.78407964
484,112036839.20028333
485,75729080.7152721
486,20586197.779820852
487,32576503.48832208
488,36247402.83997492
489,17595130.36093855
490,33107495.07625561
491,47696941.60722847
492,81337873.88485649
493,92192609.11853707
494,11370559.879022129
495,11986007.445901977
496,8716360.082394067
497,9615454.941721164
498,6145440.072790717
499,7615845.62154336
500,20916663.068699457
501,24961360.829208292
502,16836389.18007997
503,20663075.135091588
504,11371034.578710433
505,14267019.568449348
506,31015963.82386104
507,36968929.945891224
508,29928235.6878962
509,34532985.96129608
510,20183550.295797553
511,22359961.37267432
512,3261168.69812132
513,2655053.5148782698
514,6989540.053570842
515,5437041.0515434025
516,13389228.2751742
517,9875146.325767027
518,79574116.21811178
519,73175444.53821059
520,109906558.71434215
521,106406285.96505637
522,119910992.072826
523,128317551.7691611
524,38332981.17939665
525,33084768.859716155
526,72132564.84047559
527,57826071.47092337
528,50729440.27907572
529,35892164.52251967
530,61547948.37207611
531,44192297.54058641
532,111923023.60226841
533,86504017.90809126
534,103456353.00881794
535,73118560.27166507
536,73002232.92200367
537,66686341.568862386
538,121480349.83756745
539,105919516.05887276
540,109606709.77262808
541,95653890.035724
542,4065166.4709662283
543,6849205.35035068
544,8681264.809209779
545,9116451.404965028
546,17462245.204817567
547,39220403.34324357
548,7766005.148110938
549,4088905.890256762
550,5821439.79723091
551,12281435.481107224
552,7648077.342862985
553,8534787.593768166
554,30088311.265658606
555,18266693.0537497
556,21067991.910816688
557,43253005.35799058
558,122776068.14244293
559,45697675.62786763
560,101180792.19578421
561,81864382.93981017
562,25746745.532312576
563,20252631.032013554
564,85397783.89982949
565,193709036.648512
566,99647461.4758764
567,128591841.19843724
568,107359617.53827852
569,58488414.44876178
570,36845681.76900401
571,15286414.81709217
572,22912913.519329518
573,23629671.4773602
574,42767533.45419952
575,36790226.40906138
576,63723988.62497943
577,48611735.83745524
578,85740647.20882991
579,114647125.50534342
580,48400959.16133025
581,52783202.652938895
582,88526183.11672874
583,86264110.19380686
584,118890688.17990905
585,129078048.45994861
586,3582170.857964235
587,3127817.2736839587
588,6925354.895448058
589,5914517.774292527
590,13640442.183596741
591,11535400.239406837
592,17048542.13507915
593,28601272.933199234
594,38169546.25675233
595,146768178.24323758
596,163201344.84366587
597,224241238.05974743
598,180836445.72975639
599,50055533.69508847
600,28172456.907395378
601,57005417.33970571
602,14975377.891140254
603,128996359.27417462
604,144436522.31307223
605,182685176.5527192
606,144548510.2413615
607,115912215.84980588
608,71400365.7615175
609,95251688.63374148
610,30194665.532285843
611,14305095.27205907
612,14534634.968170349
613,9507819.125367234
614,10691701.979949094
615,6987387.349359341
616,8455814.575824788
617,27773234.452651512
618,31899032.73462156
619,20279162.405882247
620,25346228.804148868
621,14694165.738459527
622,17537652.466680225
623,33656328.297039606
624,36774253.94639458
625,29552263.15956714
626,32634829.64091328
627,19789050.386074662
628,23630651.766951673
629,17072427.57987682
630,29601457.144346386
631,36723694.303777665
632,27860717.181952577
633,60985468.98578826
634,82458940.86937404
635,17634067.772162933
636,28039511.189896807
637,41573779.7731369
638,66910752.17702044
639,76240468.40408899
640,82209759.45856006
641,144403440.5007779
642,145022755.77383047
643,153280912.7790891
644,232093001.90906465
645,222154438.0015562
646,242566642.2489687
647,5582569.746996504
648,10120090.024266671
649,7753265.356779533
650,12224652.453566382
651,20166149.746197797
652,13904435.828045562
653,24148462.92887961
654,32556973.89635161
655,21320018.27849189
656,90267420.29963057
657,89921291.77666473
658,130772243.0329659
659,133028837.66005741
660,137724900.16013992
661,150282997.75694776
662,15753724.102333149
663,12607478.44012258
664,12070760.176114442
665,22523180.52130819
666,23288473.79261688
667,24361012.10419765
668,29534642.48589245
669,34925445.501485825
670,34817263.228127144
671,10332979.830878766
672,17753657.438742075
673,20881039.89289099
674,6111171.954370576
675,6300908.2622251315
676,13053519.960975597
677,15587674.459477225
678,9704121.866711635
679,15327090.645658154
680,623513.4563571808
681,1301160.1393991637
682,24844649.88356638
683,40594483.70608161
684,72816116.12525316
685,1062636.3000141527
686,4218670.638478242
687,7970051.5700531
688,12112378.383550365
689,16308371.95544194
690,27553423.71790359
691,12076154.881777495
692,23562899.2912165
693,30747115.26363643
694,16428807.175193446
695,27018740.987236217
696,34712091.10312913
697,15879065.1720475
698,21083397.087911807
699,21022510.286010895
700,35512654.3019801
701,22648154.87302751
702,43850106.910597
703,16092200.717422385
704,26529671.162663206
705,33073216.536144033
706,3518104.3057243116
707,5323751.568760867
708,2683092.4687274955
709,3802088.6421524817
710,10504839.009234212
711,13594696.152185759
712,6498681.896701724
713,7908539.432415878
714,12887337.231707094
715,18615208.86127594
716,8933405.271058481
717,12676815.046775358
718,11878248.261269437
719,21443365.51729385
720,28543822.26293167
721,1318668.037212389
722,1574051.1642380413
723,2175119.047082197
724,2919600.796957857
725,5506006.966237525
726,7386508.108196696
727,19334748.56125654
728,35822761.53374088
729,48207006.642021514
730,19465164.006540906
731,31262587.284507737
732,29438076.65590667
733,35606512.755786255
734,12199420.694264779
735,23654028.89080467
736,10707696.752541853
737,18690512.176100012
738,19346633.572216075
739,6520920.285109953
740,14758238.103831269
741,21914701.358123697
742,10929125.588562232
743,11216196.8375108
744,15061148.276208758
745,23909001.570382133
746,20937330.607051946
747,22185889.59054106
748,29567677.284639962
749,31284755.974153545
750,28096721.7748633
751,17111270.605352342
752,28489619.32127057
753,29493835.028320923
754,1347215.094311005
755,6063093.544276241
756,6826754.678236128
757,30201993.00107963
758,45182514.22376509
759,90784036.48922327
760,10215081.934120702
761,20496262.49846841
762,29469902.722027034
763,13052830.33817988
764,24938449.50723766
765,36868029.52829946
766,3730298.8567334586
767,4005501.66724563
768,5889604.925176204
769,6471900.3178097885
770,6502314.2948654
771,7271182.429035491
772,8209278.618291
773,9020822.617425596
774,18972758.323944703
775,34194097.12808702
776,44007628.814018615
777,40870719.16986128
778,58730172.06068064
779,69497334.30725668
780,3832361.9103660914
781,6839132.487254217
782,9339226.76767153
783,8011234.62553225
784,12983868.522910608
785,18412739.862765286
786,167960.94027385788
787,133695.64678601926
788,137577.91613999178
789,111820.94195186166
790,304295.12934796175
791,244511.56902354414
792,265894.4946336923
793,232827.40062635604
794,488507.94587835926
795,365057.57387076877
796,386568.49649676424
797,370466.41153528844
798,327087.87191862764
799,273448.2383010074
800,273493.5352309687
801,276805.8230474553
802,514370.72277884424
803,384815.73175864946
804,397531.2069338573
805,318875.18777864426
806,826999.5896237416
807,570056.9481974437
808,569169.6581624816
809,513449.71409971645
810,14041229.060338968
811,23543204.435143393
812,31447492.080255266
813,14901309.766517412
814,23916117.59054826
815,25825849.394409925
816,12732615.099018605
817,19936648.991257027
818,27898462.328571767
819,14898278.766360344
820,15156352.823178161
821,10239031.057594119
822,11279951.44460567
823,7183313.541105638
824,8899065.896731926
825,25851529.219010435
826,32611708.09828863
827,22020719.47943564
828,26573256.330170978
829,14315663.862536209
830,17475053.4650724
831,29212465.431209285
832,34671657.97690868
833,27590641.258521125
834,29451484.999953803
835,17234776.844374154
836,19403026.696631
837,2796273.075750157
838,3110257.375075419
839,3494743.4457483445
840,3980160.497706708
841,4784064.775313685
842,5374658.780213776
843,5807196.878799397
844,7485048.445533222
845,8335085.221793525
846,9486536.73924924
847,9874421.349324867
848,11390082.314717636
849,26234470.36983104
850,24277236.162584096
851,58774992.67886554
852,52622772.69990025
853,88759380.80460203
854,81597325.64323206
855,55951113.30389409
856,45850467.56111736
857,82760445.51627068
858,78937548.03761458
859,119824230.13111198
860,107296777.35556825
861,5798553.878342228
862,5657616.582753212
863,3094770.4545357437
864,3742707.952902251
865,13060111.385059899
866,11294045.191337857
867,4767185.041378047
868,6428571.1283804225
869,22544272.533837322
870,17586891.99104006
871,10472020.430020655
872,10173177.733666537
873,5494726.386218319
874,7247099.0139895035
875,10417274.699783348
876,9669198.736533633
877,15139159.472839266
878,30593297.969507415
879,6728896.523257008
880,11285499.15547562
881,16493366.08112599
882,42725215.32970641
883,73578756.24802947
884,100961659.82992359
885,28057182.347791597
886,45794146.886958286
887,55899075.37682976
888,6129768.0235089045
889,3530036.2609016383
890,10484218.8130281
891,8772004.816375323
892,14525873.985011749
893,13135226.281113893
894,12539363.129334621
895,17799847.01067818
896,19990586.424579915
897,1355087.5824502653
898,4210966.348690427
899,7242262.291647545
900,12206771.644987449
901,23391491.483237278
902,30289585.072683383
903,16686527.160278613
904,26056500.38017199
905,34235877.73248691
906,13111507.88909738
907,24273497.73531529
908,32361263.036057375
909,15600892.595699733
910,22817876.124010988
911,27601962.81746807
912,1523930.9697561145
913,5950303.462393442
914,7950594.003565954
915,16703231.993470946
916,32637538.69537722
917,47593912.310447365
918,4920393.993228151
919,10276579.357674673
920,7919516.80031041
921,10876282.079109108
922,20127713.82115701
923,14112614.081789982
924,22223685.881413337
925,31723626.8104697
926,20930402.126713753
927,40584214.73011762
928,78228849.43454325
929,109396172.23348355
930,630467.1175218483
931,523452.77386068745
932,919812.9738425356
933,1010410.8754613346
934,1003849.1863177578
935,783299.1313618153
936,1716658.9984972412
937,1586955.6475924728
938,1315499.78109487
939,1001888.121986763
940,1867863.2716458207
941,1690080.4325154412
942,9702838.688872606
943,4507267.915714168
944,14253548.08841022
945,5537214.674559013
946,18857095.404287733
947,7281928.24893892
948,6570853.873545977
949,8320006.530391181
950,12616188.724191245
951,14627442.8690074
952,11763730.699240243
953,12470744.422779113
954,1765213.0093042469
955,1314005.4904778681
956,4103830.7046927437
957,3168937.537155493
958,7072424.858408853
959,6620168.526842276
960,1871878.9597690005
961,5413371.293692144
962,10807872.649594922
963,16437073.625627844
964,34382318.55426906
965,54532255.92005045
966,3763459.3720176844
967,3816569.4428359778
968,7842658.706579091
969,7452691.118906271
970,10961493.674887324
971,10415412.255544323
972,55534037.53458917
973,109846462.11581221
974,6469935.132299981
975,6469935.132299981
976,9176508.446805535
977,9176508.446805535
978,9763433.567156002
979,9719784.428126834
980,6333380.158506499
981,3359070.5813814597
982,10835673.934419274
983,5767431.617706098
984,16152490.086139634
985,8330479.411223068
986,281979.57584620593
987,686001.6798556957
988,1055169.5646991862
989,825563.8944531397
990,795489.9925268478
991,1041762.1843441478
992,7631456.152857018
993,3786628.0437138197
994,13093657.603712818
995,7089573.158670692
996,17047018.205896564
997,8465103.075153759
998,4212991.857854192
999,7668130.541258817
1000,8770307.04402972
1001,8409205.076709038
1002,14525101.876491228
1003,21649561.75620994
1004,14297991.79209484
1005,24180577.243156537
1006,29762302.51564454
1007,18531203.531991508
1008,34193280.09034262
1009,43309883.00517742
1010,7432989.455106657
1011,7400547.476406692
1012,6848095.851839107
1013,7448047.232518499
1014,5942289.59162495
1015,6372301.261651799
1016,6214179.3563048
1017,9655749.638379414
1018,10905765.74750575
1019,12779703.437328259
1020,9126265.621261695
1021,11240650.443981316
1022,9958744.04654881
1023,11056310.945378529
1024,9523410.943478175
1025,14515626.980767457
1026,16025553.080610203
1027,21490964.796406846
1028,16378612.538788367
1029,17738234.106422808
1030,16032258.481278984
1031,17663699.307567045
1032,15663442.362064589
1033,22862486.466641277
1034,58688792.93045795
1035,63332379.86159101
1036,94950551.23761608
1037,87619518.49856648
1038,121858060.21258673
1039,129000290.4611049
1040,14078856.694513785
1041,12979893.892491644
1042,10494900.239328923
1043,11096082.11612754
1044,6726232.76167956
1045,7574451.764585393
1046,22108435.252107657
1047,22442021.46269235
1048,18369695.50014754
1049,20794184.26971289
1050,12792276.933783656
1051,12929052.499142716
1052,24786226.288612366
1053,28557558.150183674
1054,22833142.526576906
1055,25911960.825123727
1056,16189953.677307859
1057,18067014.003130298
1058,10268740.42957236
1059,14932353.878977176
1060,15116017.328800486
1061,8785903.520967279
1062,8894345.253495647
1063,17958065.660887867
1064,2024282.0695253038
1065,3187833.860478045
1066,4914717.20834407
1067,7942155.949027628
1068,10750628.93888866
1069,17735834.543185484
1070,14921238.811031256
1071,24057261.796802763
1072,41517186.83169473
1073,10791168.628878115
1074,20343102.415298305
1075,30108271.515999597
1076,28917738.879175175
1077,50792856.64034847
1078,74196775.97293885
1079,1091235.3883430131
1080,2755270.45376348
1081,5179140.596402703
1082,2141576.3970688744
1083,4848002.906364834
1084,9847576.771418456
1085,2650255.028447977
1086,7177929.64895459
1087,15883003.793399902
1088,18365738.073663387
1089,29569234.99528677
1090,34373867.1275976
1091,564953.4735879201
1092,460422.380888711
1093,848863.4850465688
1094,947469.8459126443
1095,950886.7370038459
1096,697455.6419235922
1097,1703287.1363481279
1098,1595494.798055974
1099,1407674.6032926233
1100,861449.9632990308
1101,1896720.606671818
1102,1770826.4730254854
1103,16384739.667799935
1104,34725639.70854981
1105,44310739.30830349
1106,19635685.76802244
1107,31767469.7543286
1108,39079255.34386372
1109,14772047.318188386
1110,27101763.96940099
1111,36886973.74001093
1112,11302718.744949112
1113,17906258.72045664
1114,22962421.508893464
1115,429922.36935436394
1116,457157.3336625327
1117,773010.1715607882
1118,838815.2794532842
1119,1654796.2038730418
1120,1759430.4890453941
1121,25111175.346437927
1122,43930413.50213225
1123,65069300.97831983
1124,8239710.303745509
1125,12383003.051505733
1126,13693011.549067376
1127,20470804.35006792
1128,21443336.655975852
1129,30483885.551096544
1130,3529447.521700584
1131,2807432.8676722846
1132,5938897.796821212
1133,5090607.877345624
1134,12762027.097374722
1135,10052993.648996394
1136,8111122.459320255
1137,17917899.611174412
1138,18764849.937602513
1139,4492968.056268866
1140,4618282.079724307
1141,7941428.484411872
1142,9505172.714208454
1143,7160544.538193006
1144,10571551.471120771
1145,26030162.245393004
1146,28006212.456843182
1147,26030162.245393004
1148,60999604.33928512
1149,59322919.63834189
1150,60999604.33928512
1151,159661402.12099186
1152,173017297.1232517
1153,159661402.12099186
1154,10706565.91442343
1155,20642554.094046663
1156,36850533.057327114
1157,22120850.64359285
1158,5481721.301343388
1159,66606414.19962474
1160,12080276.959835785
1161,101295971.09670988
1162,15389513.97607826
1163,38462501.31452189
1164,60045147.513106786
1165,70566760.35131426
1166,19144266.147586226
1167,39670144.1810376
1168,62060759.911045514
1169,18416716.668274228
1170,25629225.82056521
1171,24647493.67935206
1172,38872313.34844425
1173,29209146.275590662
1174,52805087.801847614
1175,44949445.567396
1176,73837014.00221902
1177,115139851.64334124
1178,43732721.61895094
1179,55776095.15348165
1180,103031624.03724581
1181,93102205.80336444
1182,47522893.62481335
1183,31743895.993578024
1184,54622075.55689878
1185,14514638.777477626
1186,117743792.59174821
1187,113101878.09232643
1188,172152780.24047884
1189,122380186.56940655
1190,106258901.82911545
1191,54277802.539890744
1192,86949330.35628743
1193,27753622.623035148
1194,128498738.90156452
1195,260562836.97628415
1196,17475474.26898339
1197,29974636.946698114
1198,37858224.20396826
1199,16748308.326025877
1200,28573632.434007887
1201,36586295.19775345
1202,11272537.436613763
1203,23361128.286401533
1204,22589308.358118292
1205,41541705.66958293
1206,56683824.92431667
1207,35403199.548104644
1208,52975485.87172553
1209,73531687.02992341
1210,51149134.75804772
1211,17389932.636201326
1212,123720208.7786626
1213,132968242.40590502
1214,154860092.53246078
1215,131469967.09312433
1216,46951152.24616466
1217,71173347.68752259
1218,80288008.64568453
1219,33992832.89931886
1220,189759379.2139515
1221,118532738.06324437
1222,134511570.635481
1223,158408095.83765486
1224,99656177.41893435
1225,65514890.26775987
1226,16006044.079417547
1227,12876809.806212148
1228,12386540.099090885
1229,21340813.58694326
1230,21438233.744797386
1231,25438050.639438134
1232,27908186.79638497
1233,32629912.036808595
1234,30772560.316286687
1235,52115189.75330944
1236,61286328.27434462
1237,84309934.9811794
1238,85110965.14310291
1239,122874252.49662027
1240,133658761.68875013
1241,6109246.788264134
1242,7968457.651065912
1243,18672837.294229645
1244,8253225.091496219
1245,13680951.264799533
1246,27802168.8371066
1247,53636004.9583057
1248,95892711.21570049
1249,161470606.4261749
1250,26606979.395773515
1251,45592703.6768844
1252,65769690.45632224
1253,83391298.35437107
1254,94571156.41051295
1255,99703912.95055303
1256,166888770.4042362
1257,164376510.8848021
1258,172251878.78429553
1259,274822946.41030973
1260,249654398.07025036
1261,258485458.22714117
1262,4072273.551939511
1263,7657666.54854041
1264,11223754.603352051
1265,2881248.317670212
1266,3186127.867445894
1267,3567979.4101789845
1268,4330886.634809817
1269,4386935.037762943
1270,5145880.816188042
1271,5500509.79110892
1272,6564259.86552816
1273,6980609.655109418
1274,8176178.295902683
1275,8630920.049849754
1276,10143764.990199704
1277,28206280.90699035
1278,26144208.508066032
1279,60741340.186925784
1280,57184621.942472495
1281,105185486.35515296
1282,97748587.49964072
1283,15737052.922650414
1284,32211617.053548407
1285,44824964.04826831
1286,15537431.95669933
1287,14843381.229860632
1288,10746753.065653251
1289,11260627.889341298
1290,7343842.5861714315
1291,8929312.290166067
1292,27781926.749230403
1293,30045145.15051851
1294,21252672.4860309
1295,25123233.65406998
1296,14776410.897014748
1297,17873618.47275217
1298,32658878.530560724
1299,35588863.52639086
1300,28131096.606711585
1301,33047933.912906192
1302,20313990.49256153
1303,24111013.0232716
1304,28714558.51983387
1305,45249006.83896118
1306,62032164.760404356
1307,2993977.3132486367
1308,4770751.265283439
1309,6287251.334024445
1310,11111022.843058897
1311,7090053.111938907
1312,9873787.589618716
1313,8693973.092692155
1314,5180490.110251327
1315,12001626.758855661
1316,10042494.05168109
1317,13844534.929583717
1318,12267250.852008047
1319,45071319.17213565
1320,72733137.06613629
1321,122471275.2795505
1322,40459131.125309296
1323,44674541.720004454
1324,101302335.49334349
1325,72640629.83125667
1326,47804362.79452378
1327,26913148.67282718
1328,58801061.6918951
1329,15653800.385382378
1330,114023446.84252824
1331,126144325.1371641
1332,163832467.03562355
1333,126883981.51624902
1334,96406870.68954419
1335,63190445.758587845
1336,94397267.99795449
1337,27693727.259304125
1338,34455667.197514035
1339,28130455.661002465
1340,57713918.96008869
1341,48250239.06120046
1342,39870440.69578963
1343,34051960.9256405
1344,62525917.04268448
1345,43450773.213554054
1346,98536090.68888862
1347,81441301.51769729
1348,91367150.9432163
1349,75843702.4433691
1350,84548427.36700445
1351,76878076.63305217
1352,132047879.18772672
1353,116301208.8354803
1354,107242326.52874494
1355,112266686.07623596
1356,55466311.293680824
