,final
108,25872343.13480947
109,53467196.72251366
110,33713153.757810876
111,45128438.716269195
112,54705884.607086286
113,8203156.873711698
114,8203156.873711698
115,12641234.002222162
116,12641234.002222162
117,14679093.441772655
118,14679093.441772655
119,28174307.148279347
120,43250433.19760997
121,50779138.99056413
122,19462802.835009307
123,35852488.62422672
124,45410880.25773045
125,25917289.25277125
126,42454689.25048104
127,54467575.33057167
128,16237394.479257822
129,964069.0343932712
130,1324297.254693354
131,33510136.7742638
132,2668937.304834764
133,2797273.8429156477
134,46465799.44782372
135,3829303.456190661
136,4304859.779480047
137,13745882.864491971
138,13227590.84163069
139,23251199.28904624
140,17553657.739362054
141,36847119.998221636
142,31893666.88127652
143,5056038.156529441
144,8977960.78352083
145,8883223.927718125
146,6454356.166226316
147,5374717.3649457265
148,17281468.22368754
149,11699818.866770182
150,10051059.766214246
151,8317215.290637299
152,29395270.136254374
153,19787111.93916103
154,11013081.740429346
155,21412073.93181161
156,31667741.45262815
157,34620061.9509729
158,5937693.898023341
159,8770466.407541212
160,10566999.43810811
161,16718272.762476958
162,13495201.148424376
163,20679111.75813065
164,20495331.68260611
165,3258876.8661037413
166,2480857.0870226817
167,5691702.435958266
168,4651452.897909577
169,8621051.748160772
170,7120950.105576418
171,21118911.9613041
172,31366532.690968633
173,37305960.44059248
174,14996967.397135591
175,25467959.377370074
176,35266625.89153458
177,19523789.893858783
178,26744950.52584112
179,34806288.36948906
180,25735767.252077043
181,58490831.80268439
182,12361111.303163256
183,23996980.494898397
184,30065463.87103895
185,17767553.277264517
186,29554527.478837386
187,38071267.29417889
188,25000698.896316554
189,37186419.537674494
190,45596757.49233432
191,20307883.695213832
192,39289887.691411115
193,50625412.37111512
194,10346336.845041566
195,8243423.476102788
196,2516248.4120854093
197,2878656.79363593
198,23001751.463969067
199,17288530.20654391
200,4824137.063099715
201,5439218.531690246
202,25949599.17505873
203,22963482.221332297
204,7305906.893715842
205,7173926.811902283
206,25166538.73471508
207,40443711.667257406
208,52192066.59424436
209,22276202.892226942
210,34324289.03182914
211,39036489.84920298
212,28729957.303603
213,47367990.99200963
214,55075062.020502165
215,12173025.474238016
216,1414779.6421173124
217,1822419.7933329472
218,24809990.314033918
219,3815819.031283918
220,3821665.4713084176
221,35997998.80978833
222,5608426.581200023
223,4731838.730360771
224,26859535.046747997
225,57597929.30105878
226,83907369.8941751
227,5532693.442469319
228,5147011.527883166
229,12063316.980875682
230,7432894.608304862
231,9029361.453739062
232,7593805.773388011
233,8926058.692565452
234,10167743.058193281
235,9082327.884719223
236,12567848.787571587
237,12417251.176605249
238,24479441.22857325
239,19881694.883808743
240,10378736.68987449
241,19804518.87582418
242,34001627.23254312
243,46418253.2461714
244,8284384.022415811
245,9714667.634694207
246,12807560.23822882
247,12755048.668999448
248,15545130.021468822
249,14390412.836345173
250,16256900.533792704
251,29727798.343292564
252,41477451.04169766
253,10920730.615221482
254,18323037.314624473
255,19438351.626639523
256,10624224.831420407
257,16655490.245339477
258,24888164.866525695
259,16294074.406563362
260,19071174.243955996
261,35589222.91983118
262,10605551.567923298
263,19976425.429052226
264,28341467.56203971
265,3920299.500266902
266,2543639.062714153
267,1783016.3438219493
268,1562058.8257232467
269,10744911.473456386
270,6781064.847103853
271,4716775.282043911
272,3344161.4571375623
273,17693006.069997016
274,11655568.690693647
275,6917746.627336029
276,4834076.123223009
277,8671153.351062082
278,7028378.972445209
279,3310397.512933096
280,2453689.6391764507
281,18237795.166936666
282,13508884.911284752
283,4548201.241927012
284,27077376.138881505
285,21513514.317635596
286,6111064.429065462
287,7504813.735916639
288,24960398.75108341
289,52768542.16648468
290,28770862.53096117
291,41903772.62310488
292,47405330.29710529
293,18661544.61997283
294,34774884.316059195
295,46475321.477992855
296,15035541.072722422
297,25632757.167129464
298,33619554.05438927
299,25689170.67818474
300,38531219.68177721
301,50140772.85776911
302,27734406.326749854
303,39289166.90902571
304,46031052.69071304
305,19904252.239388764
306,37549648.92299338
307,49507332.31170024
308,27518533.424519524
309,41640089.46279226
310,51223674.786340594
311,16640043.999359882
312,14200145.429411717
313,25949141.493226647
314,25362762.54929983
315,40345131.47516484
316,32420091.354659177
317,32240728.641900722
318,48715797.83089805
319,63412679.50959607
320,20535719.305224534
321,34907026.43201294
322,44078446.792197116
323,8360199.335211684
324,8094625.654219096
325,15932309.397571215
326,13641642.429714702
327,22399931.776561256
328,19914382.080340713
329,27832340.377874494
330,54286652.79234695
331,12934484.631595913
332,24498480.6213822
333,28784121.735569652
334,9530097.20462288
335,4569031.275246418
336,18899341.858232383
337,10296713.157674521
338,17975176.844089385
339,9340128.532498192
340,6294477.444883317
341,11568513.846546847
342,16130375.166149538
343,5299627.573741896
344,4998271.177578101
345,11242818.306452315
346,8626688.352742368
347,15650668.417406302
348,10907859.504947662
349,16687517.563215684
350,33261735.21455718
351,44246417.988869876
352,41642187.09787598
353,78449407.30699109
354,13287325.930472743
355,27199635.48715792
356,35018558.970380776
357,24594317.323335793
358,43211223.539652355
359,59128450.169242024
360,23562201.42652718
361,49127388.873075545
362,67529648.16533773
363,28746181.188884627
364,58103122.0383174
365,71942360.86396705
366,15312547.03273175
367,12073215.098333757
368,27203988.917470835
369,24050257.809564516
370,38128967.95781544
371,34409367.655624144
372,26953332.296777725
373,64946921.56208651
374,45184474.51538739
375,58330956.27175381
376,67330087.20216526
377,51380002.53036624
378,73882780.25055988
379,87240692.95956802
380,27712592.15745911
381,50724154.26512952
382,9229646.824028345
383,5379287.123966864
384,4949144.288518009
385,22127654.829699367
386,12814591.378615899
387,9502427.870991543
388,2861795.401726123
389,34675382.71117771
390,18584192.94878021
391,16055021.8300328
392,6338768.947998319
393,12149302.756020125
394,1382477.8795188358
395,1270587.2695062526
396,24426982.083015464
397,3047025.5353208417
398,3063040.3131949864
399,34705397.639740646
400,4357511.303027505
401,3881408.987263144
402,5174954.475106515
403,7771346.053036478
404,9361318.70948965
405,7947667.17159706
406,9339062.797976032
407,20237295.125853464
408,17299693.329777565
409,8578462.686948461
410,8732576.604643438
411,17018687.71460366
412,14343510.497460151
413,40914796.58567354
414,31135996.12679051
415,11979788.513859544
416,11837933.963489711
417,29541148.11542125
418,61361199.91504593
419,70060318.02384833
420,14867845.551474983
421,7107004.785040988
422,21339691.564089518
423,9633738.049384335
424,23267118.142574154
425,11527094.376029763
426,29625989.76982242
427,48102934.51095184
428,55147808.54438823
429,12787994.145580411
430,20951302.308643356
431,19208975.985661678
432,8223519.81229215
433,15715195.09842927
434,21271843.48659372
435,14669777.031808054
436,26775621.856060967
437,33763701.25898825
438,20651415.05018308
439,39293627.32322677
440,53756708.70954622
441,13608260.732689794
442,27363889.979964808
443,34859877.204646334
444,18175519.15332061
445,35226089.11623267
446,47979039.01924625
447,30341810.973909426
448,67397847.27131048
449,9640998.187675625
450,5126893.807655048
451,4906652.381415407
452,2321529.0899709687
453,23488554.811474677
454,11610199.746933654
455,10397106.19917491
456,4476770.2389462255
457,34540240.302874885
458,18334806.13718436
459,16026059.964287663
460,6505857.787116731
461,18237218.177083313
462,34090661.819356255
463,39340351.19404714
464,34265354.08867122
465,54733104.07546294
466,64804222.47817066
467,44602964.866816245
468,81538502.29404466
469,36477944.14019418
470,57646404.73388871
471,71384862.3699252
472,53877797.016250834
473,78824099.50971915
474,94023690.8965368
475,13731117.594089359
476,1486547.3790173694
477,1606840.5469054794
478,28678847.63277028
479,3656611.464032068
480,3919745.3466924857
481,38036185.154058635
482,5403696.117412325
483,4708542.691889994
484,24553068.28116665
485,52127102.29296322
486,88521303.07638466
487,11709578.65288197
488,8580755.081967082
489,2783664.964807898
490,3326813.2872063234
491,22395661.00532043
492,17313002.498070225
493,4569476.486229482
494,5383984.174017121
495,33082164.524580847
496,27495341.436319657
497,8274596.29668114
498,8570072.143959682
499,15764808.410311263
500,12811736.514899597
501,34047461.876227334
502,24597577.979953736
503,43094907.26909751
504,35591039.131016724
505,16895434.54811203
506,29444186.37598843
507,37247164.231522866
508,21237318.360154785
509,43355573.44909099
510,61312852.6456915
511,25316776.556415826
512,56402870.02305672
513,3714468.577763276
514,3635358.7905273912
515,5716723.843801604
516,5653389.94280704
517,5633751.221031644
518,5889731.531660266
519,5838330.941749912
520,9373656.521247197
521,12822841.715452943
522,12648752.430649983
523,20174023.172453128
524,26512622.015325956
525,8858521.741381925
526,16944032.677493513
527,23513524.5171425
528,19729892.865278985
529,31482958.21565009
530,41710570.32273284
531,21195150.029937748
532,47540331.21881741
533,4500077.443409335
534,3188753.7457243307
535,2108312.1472542747
536,2051457.3364582772
537,12568280.977973737
538,8941894.615827728
539,6389410.8298486285
540,5320565.199670561
541,19260843.669960454
542,14951169.35599124
543,8253126.625056839
544,7067079.19233445
545,8821232.971067453
546,7526336.020143341
547,2328292.4984792564
548,2690970.384005015
549,17347427.995312028
550,13117745.528605152
551,4182613.444588177
552,4424371.528144255
553,24696706.55431366
554,20223775.788347147
555,6853354.026195875
556,7334106.253537409
557,25820691.468443107
558,38767002.1408326
559,46152415.47126913
560,19164758.750781775
561,36107784.393960096
562,46626777.73646039
563,34924522.840575464
564,44515020.82161119
565,49441056.740674116
566,30463353.57155664
567,45439413.54176713
568,50913197.42856325
569,23019531.928689614
570,44815846.37000187
571,52816629.90008665
572,42286076.77103255
573,58788745.816889554
574,67054371.92644742
575,24074845.792532884
576,47048056.76215975
577,76445049.98351336
578,15248743.668653458
579,836423.1820517277
580,1140299.6459032518
581,31649966.751611307
582,2109413.9506478594
583,2439461.1306011095
584,43724109.69964695
585,3495710.3307756535
586,3990759.0565280807
587,18311847.406485528
588,15427586.025345685
589,31598122.183699787
590,29637922.05783523
591,45654782.34380722
592,38995888.56439336
593,19012768.09618329
594,32649510.793742158
595,42503696.21435593
596,28285627.033682656
597,54442158.842148885
598,8560345.078321109
599,4868937.023874218
600,15615488.135280967
601,7770586.212442882
602,20174416.184163325
603,10367136.804711182
604,13823854.91564347
605,20401870.55485032
606,18444857.010383815
607,6317830.644996932
608,10933977.484892461
609,14938877.937537674
610,11100012.763316676
611,18293213.325081278
612,22001925.805931978
613,21050472.757400922
614,42822620.18683572
615,16131845.294873834
616,26749057.98747998
617,34632438.202370375
618,9216606.75510101
619,7455736.016346678
620,2493349.85615403
621,2661752.481517962
622,21182827.85383539
623,15505025.371873911
624,5028044.771322782
625,4983785.941060218
626,27493823.294693727
627,22949299.459581338
628,7852497.775069943
629,8042271.593292457
630,36858887.13375059
631,59625082.780750446
632,26891731.9192312
633,36429442.44825655
634,43351904.38794762
635,26796616.02981969
636,40321144.82202428
637,45881123.13874003
638,36660748.60959776
639,43935735.76520172
640,47262562.68285458
641,25487142.852675576
642,40685770.856373176
643,53371365.35136649
644,19685559.721616868
645,38069760.55268257
646,49013712.40504138
647,28188215.150896057
648,41669275.06342816
649,49427783.68713911
650,9048082.576389013
651,4683672.635786502
652,4297930.334222719
653,2201924.890031631
654,20460663.128981896
655,10343032.242819972
656,8797901.908202922
657,3532583.4626032664
658,25050892.394979518
659,12258901.29234932
660,11436487.435664464
661,4149177.746315145
662,11863865.480014086
663,1009396.5106647094
664,1728992.3414065728
665,25102704.739097275
666,3139567.065879322
667,3831184.3228328777
668,35564962.161399215
669,4949803.848522886
670,4902014.881352894
671,41873691.950503305
672,68106328.13271947
673,83332542.12208888
674,4699988.273638459
675,8459467.456874527
676,9088488.54999345
677,7970705.387359457
678,5381785.987715726
679,9196387.555447657
680,19667475.683789805
681,16714486.248861918
682,10151840.275822636
683,7356557.609425552
684,12029696.011895768
685,37290452.552670345
686,29307761.42222282
687,9461249.377734821
688,18706020.200244322
689,37748147.49252656
690,52300070.6442836
691,20359605.421075687
692,29447447.261649504
693,35134580.47272798
694,14284467.753300615
695,25244984.60350758
696,27645320.397059858
697,5438459.752852926
698,2717062.8656796655
699,11518072.723562239
700,6485462.440535294
701,13399521.870775219
702,6871173.785507922
703,7616372.447070865
704,12100645.323647352
705,16128356.20719902
706,14771836.196284838
707,23035247.80609784
708,30288342.802759618
709,11737301.201402392
710,20293257.36735074
711,26669517.721208394
712,4188697.5617390415
713,2742974.9907690994
714,1863705.734417114
715,1651020.1193589855
716,11055499.519580003
717,7989799.594133493
718,4983442.401140951
719,3992270.8600848415
720,16824158.684262924
721,12039361.029560918
722,6378423.123352904
723,4978520.962175764
724,17228902.079728477
725,29517046.179316334
726,39865789.74816149
727,8724917.776257392
728,4777297.912890062
729,4259179.451718967
730,2155880.3085348527
731,20938223.33583424
732,10077637.729114156
733,8200147.461096001
734,3804204.1358506577
735,26095719.97273088
736,13518545.3806201
737,11871962.835385244
738,4382664.279747205
739,38542017.23199059
740,61669258.69818561
741,19748721.619521163
742,30611268.506269194
743,36479541.49869372
744,28601502.52561812
745,38226194.5559295
746,41624854.39007108
747,19870337.35385523
748,41045828.40093278
749,56907399.85674094
750,28450443.55612564
751,47055739.1008693
752,55440947.89082585
753,46571386.21206745
754,51256486.83729324
755,53259292.656014994
756,34067559.7181873
757,47055634.440276146
758,52068385.86451782
759,17298606.858411252
760,16079457.640603669
761,26521097.958937444
762,24718668.378197804
763,42110019.59299417
764,32286981.35768263
765,28013754.727264065
766,58910911.56941802
767,81960048.71975505
768,22339827.72003565
769,40336867.606361255
770,52999067.16617109
771,26212361.07733036
772,54404447.60198234
773,26329098.388029274
774,38784409.9940237
775,44455590.32272535
776,25243923.681966506
777,38015665.71400571
778,47711558.03951425
779,11121076.332975112
780,17646794.043505535
781,18898117.921982788
782,2625959.0693162205
783,2454653.699362
784,6446939.989015724
785,5896263.199295058
786,9760975.844217941
787,8788845.157959845
788,11089261.957624841
789,18132490.488537073
790,22327979.804309376
791,13008197.628414126
792,22661313.09289492
793,27558512.95864312
794,20260826.14390588
795,46541579.34178893
796,5126093.579620499
797,3561774.860707405
798,2693268.0916195
799,2356629.2786931177
800,14310523.36028409
801,9734910.205915228
802,6976237.23517428
803,5248075.979215556
804,21742044.814695664
805,15848913.211185563
806,9394797.876908325
807,7364504.368775334
808,19905895.44096318
809,33136011.35742653
810,38508922.92056821
811,33515703.991991274
812,39705475.24729069
813,47216135.210508496
814,16629425.291437896
815,32123276.532972906
816,42420278.566671
817,30782676.023263957
818,42045827.826018736
819,47012117.68392771
820,17102930.710939024
821,27627249.23432448
822,36521277.94442657
823,24989355.199529536
824,43081673.807021864
825,49568433.30297942
826,30447176.84107396
827,44714603.90988994
828,50344962.233566135
829,25437478.949560493
830,39554746.99783786
831,47811624.399475545
832,7861680.70944569
833,4754445.916592193
834,4114660.626727037
835,1849356.7055479186
836,19944867.546526894
837,10648056.140197225
838,8118269.46285498
839,3463628.6833070824
840,27599503.622133695
841,13499946.214526791
842,13178237.131977383
843,4110229.663090652
844,16438535.808698233
845,29642952.405425385
846,38493768.12005709
847,43079117.49043254
848,69828608.62495086
849,89849531.4430055
850,6276370.5176740065
851,6037419.236122927
852,10143915.336654209
853,9101953.287302068
854,7945292.870226329
855,6962027.258887105
856,8797454.121531863
857,16667985.940297866
858,13927322.241274912
859,11734164.658680828
860,11370226.21043103
861,29028339.003084987
862,24980817.161655974
863,9055798.466970416
864,8557793.129406247
865,20068602.944146194
866,37142702.31730721
867,46396093.971760675
868,15120244.905822946
869,26643455.88462116
870,33752648.61053302
871,6977585.859596198
872,11972119.58331441
873,14614802.920399172
874,3725873.0110022873
875,3258441.1882096725
876,6732647.220038662
877,5871861.104800007
878,9237382.397527516
879,7860701.616590024
880,3216543.4693463547
881,4510506.906936543
882,5662500.797922942
883,7631691.244077606
884,6481280.8660541475
885,9065184.343940038
886,29961139.316055328
887,51137788.471096724
888,17132191.71719567
889,35215742.93209864
890,46887503.14029458
891,7518796.766757761
892,5345302.874318256
893,1964296.1116938442
894,1873110.3165446173
895,14869286.14525254
896,10841039.83055276
897,3967960.3792772433
898,3215632.1064604903
899,22193802.476651106
900,17031956.550395656
901,6170935.70374469
902,6072358.473139691
903,30516390.928132452
904,56512324.622199535
905,24414797.280296654
906,36313759.57401122
907,46099131.845816895
908,18312495.87354885
909,34264390.53757982
910,46313947.215964764
911,34458792.88145771
912,37906258.832113184
913,43169484.21231287
914,27435037.980428554
915,39930640.04663269
916,47061422.63926076
917,21059054.986560114
918,42869829.63374042
919,55482178.95895159
920,24113698.454046667
921,34039462.06907587
922,41680608.77948271
923,18107462.75227832
924,34753627.98504654
925,45202143.12860298
926,23343767.584181856
927,8848124.077567127
928,38178645.89182049
929,13975889.685882032
930,48695904.561843425
931,12042636.43184735
932,6564308.872499071
933,6637246.347809622
934,16348725.360994719
935,13878562.605967969
936,28042190.842643537
937,27377441.828697372
938,23957427.003508635
939,43316676.228320986
940,57535736.29776083
941,33114810.04792146
942,61459776.75673551
943,7210121.7137765605
944,10781273.76575786
945,5567571.759488764
946,4851725.223215043
947,16180375.490768053
948,22781678.580472637
949,7988448.911560992
950,4785775.47516359
951,22522884.17006546
952,33255490.38989736
953,8338094.068558671
954,8163823.013615064
955,15886977.161667556
956,16361455.082158178
957,16371177.086919669
958,19852383.42272769
959,5446628.214485585
960,5084701.858339065
961,8391773.60730236
962,8009585.668023359
963,7913612.537808029
964,7822302.575244591
965,12042795.263885956
966,22758680.67253875
967,32144418.72326652
968,19304637.792755242
969,37882734.55717634
970,51185062.68049211
971,10880056.11149317
972,5735957.32485991
973,27253814.873083983
974,15660378.396754753
975,36413372.07598862
976,21915909.801380284
977,21117264.03348948
978,38623824.6139923
979,51784380.358595
980,26592316.166802272
981,67522582.33729787
982,26287706.597289868
983,66846550.136197835
984,11218311.38556271
985,8472589.053397745
986,3200276.052492697
987,2242536.445028932
988,19788176.068411402
989,15456782.503252754
990,4232767.909046444
991,4255266.969963584
992,35628225.77327427
993,29864625.120133914
994,9287231.362199266
995,9388572.62559479
996,32137513.29968704
997,51219114.59974538
998,61041607.25575012
999,5726523.096326204
1000,3536220.3206962873
1001,3102935.873361545
1002,2298108.5234251954
1003,13952153.359499747
1004,8952265.997580606
1005,7016324.05194713
1006,5338615.866742799
1007,25010182.785208978
1008,18046135.804556537
1009,12098818.209306937
1010,9373332.432424467
1011,33381883.133486427
1012,64347612.14061333
1013,18556585.42545954
1014,31278819.518904738
1015,39065783.9152603
1016,25590513.37476766
1017,41125068.43553206
1018,56212603.186920814
1019,27867261.81874015
1020,54590157.679358065
1021,7495765.815044444
1022,7386194.967361661
1023,15464672.772420073
1024,12566312.651943764
1025,21360375.560182262
1026,15787859.664889706
1027,13057551.590310372
1028,1567384.8364437504
1029,1677575.2533724566
1030,25332272.889074154
1031,2961827.311526163
1032,3454822.701959463
1033,34426412.4000307
1034,4205703.16696508
1035,4016764.520883868
1036,19443633.95627045
1037,36433175.067374855
1038,43183449.6816058
1039,5667398.900993235
1040,8069965.048348182
1041,9800943.9953168
1042,9633370.087836038
1043,11394240.41650007
1044,11247354.18580632
1045,8608150.072610091
1046,8540344.015370633
1047,14115774.08814298
1048,13774900.89998566
1049,21773759.33767073
1050,21053690.73894941
1051,11152048.55250233
1052,13898418.750219312
1053,10860022.956153281
1054,19013585.947156336
1055,17675765.129857212
1056,17268728.207881507
1057,17723199.059092313
1058,17543207.46551527
1059,41590486.40582174
1060,54276912.679200605
1061,6901214.027888779
1062,3451422.877806938
1063,13111557.77323748
1064,7323641.635645492
1065,13364381.53015773
1066,7137857.082500576
1067,2775055.7383235972
1068,3222173.4496668456
1069,4825250.850039899
1070,5198858.732368866
1071,5971334.276024728
1072,6971771.175097093
1073,4754022.217763848
1074,4413020.770714984
1075,10972756.236476002
1076,8756675.693697134
1077,16463853.670686444
1078,12661899.889530899
1079,44607080.977617405
1080,100568317.09722786
1081,10268339.109511774
1082,5116435.927314408
1083,24691272.584307197
1084,13698373.79556315
1085,31317013.564871065
1086,17846955.066254266
1087,35477210.42924851
1088,58512193.267697215
1089,68100059.90712914
1090,6918615.485827644
1091,5203668.587025863
1092,3982201.169450123
1093,3522678.431827615
1094,19219806.486610003
1095,14024775.030552547
1096,9981930.036040412
1097,7913534.371119155
1098,28051045.535335697
1099,21957653.567797374
1100,13503414.198719822
1101,10927439.62858995
1102,29764192.1769856
1103,61076259.758045524
1104,79151107.87475923
1105,15971807.996716972
1106,12745164.024776135
1107,31606097.39301525
1108,24721477.141810257
1109,44922380.74354133
1110,32895667.476570852
1111,42815359.796229355
1112,76657563.52208397
1113,33753285.790287815
1114,68477591.34658004
1115,52215426.69585939
1116,74514677.62169893
1117,82601145.21984692
1118,39992731.18447193
1119,48496957.709993444
1120,65041532.020252526
1121,8828506.568543311
1122,4687763.97800822
1123,4261151.129577011
1124,1591334.8498452296
1125,20933899.739703305
1126,10204544.122407667
1127,8840753.440719873
1128,3689923.8021266633
1129,26942055.817222796
1130,12687884.530916382
1131,11596850.23910727
1132,4470470.2416138565
1133,15998534.470887067
1134,17468068.86723121
1135,42043928.694906265
1136,45395252.68115718
1137,58829525.50595453
1138,65394103.63010012
1139,13205219.633510005
1140,1904562.617470454
1141,25299709.981141362
1142,1820844.731872586
1143,2294512.803832594
1144,36639348.45264927
1145,3274993.992397096
1146,3866419.0616245745
1147,26734526.610829968
1148,64620727.75721782
1149,20055062.47829256
1150,40417596.02380876
1151,72183375.24715644
1152,34631576.41123145
1153,66029853.803619966
1154,6935003.699883954
1155,7400632.119481156
1156,2114315.004102187
1157,2438480.680228118
1158,1172937.955924886
1159,1656173.1063569807
1160,19472682.65014466
1161,23492352.4028437
1162,4358198.140694366
1163,6150979.672561027
1164,2419957.0923392717
1165,3827083.68691394
1166,13292014.317221388
1167,19638683.94872468
1168,19672645.361779258
1169,6791192.02716195
1170,10571695.307235073
1171,15910183.098324219
1172,15730301.067912862
1173,26419728.8224569
1174,35824601.01679988
1175,11704717.131360598
1176,26972737.254711084
1177,36863746.386584684
1178,3243703.0383086056
1179,2596842.0155333844
1180,2122159.910644264
1181,2009821.3465189654
1182,10072369.95788737
1183,6053149.645743078
1184,4538330.6210659845
1185,3445833.126762797
1186,14341647.220391054
1187,10311553.124251105
1188,6228987.116031506
1189,4777950.97392213
1190,17983500.41677409
1191,35203240.81185719
1192,48092010.66659221
1193,37020080.19165899
1194,60756082.98822062
1195,32408602.512484267
1196,40423801.29247275
1197,48329752.78142236
1198,30685765.59940434
1199,41233673.46917013
1200,46184049.143862136
1201,16246992.143698677
1202,31107968.58005566
1203,39484075.04819639
1204,24958309.68644273
1205,39222234.35338329
1206,52181809.21840823
1207,19138524.735648252
1208,33509107.371222142
1209,38995406.03353375
1210,29542495.010165893
1211,43406085.637949206
1212,51506756.88184962
1213,9982297.318277683
1214,8721292.867907917
1215,2410982.511456997
1216,2992768.1832354954
1217,21547225.251751322
1218,16841645.938330665
1219,5250790.298027307
1220,5353124.761395734
1221,29971516.908622734
1222,24263688.608896617
1223,8256427.90790763
1224,8255772.571033431
1225,20473625.018209793
1226,38847903.33798131
1227,64536555.4001399
1228,27314182.087099757
1229,51888473.02150777
1230,43983868.94168504
1231,73756058.84353282
1232,93712618.64539856
1233,18277758.18591599
1234,14542124.590617027
1235,28015267.716596372
1236,21309767.714683153
1237,37617226.75099605
1238,27803106.519444514
1239,19473897.51866055
1240,34141408.56453179
1241,42164640.70643683
1242,14363959.362713166
1243,26011810.096014004
1244,33687028.68911538
1245,9641163.186151784
1246,15428812.19539951
1247,14187698.752479471
1248,9428098.961551156
1249,14678102.828945413
1250,21899783.476516668
1251,6152021.274125891
1252,2531683.819863881
1253,14275784.268302482
1254,7825100.985158732
1255,19638624.61279818
1256,10482428.602835145
1257,12987538.248301044
1258,20895720.50171105
1259,27221349.267269693
1260,3450511.046716162
1261,5505305.204849689
1262,7604411.713839639
1263,13881659.452135187
1264,10510075.581147347
1265,18591457.89284635
1266,8565058.102735098
1267,4551595.11583706
1268,4155142.372114066
1269,1992705.2029927918
1270,20823490.83230011
1271,10640584.87413624
1272,8601774.508202013
1273,4002223.9792414764
1274,26065849.23113636
1275,14250405.962112222
1276,12290307.501767967
1277,5310557.287791606
1278,26669374.949434545
1279,48183577.79945043
1280,15910697.691531723
1281,30919298.081320137
1282,42817077.43709418
1283,5483975.411863398
1284,3746961.11974199
1285,3057490.5042075003
1286,2658845.8911288343
1287,12116313.048287932
1288,8033758.415137601
1289,5689247.542305927
1290,4560776.524731762
1291,19730685.3245885
1292,15113875.033445913
1293,8746364.120747708
1294,7693632.275204518
1295,27660772.15131981
1296,39415298.72850713
1297,43280493.85779511
1298,35940082.70068263
1299,41524556.81292133
1300,49102142.51258583
1301,34974739.995307565
1302,48691117.90278022
1303,54905969.97824994
1304,24962240.32778688
1305,50990194.123550676
1306,63527768.87544613
1307,36535402.69507125
1308,53118229.13040359
1309,61840866.83074093
1310,22887727.51539814
1311,8356961.098326903
1312,38507974.4066267
1313,13492903.92725249
1314,48542617.53005834
1315,11968587.246494759
1316,7732347.802574229
1317,6799196.493569284
1318,14961757.24578436
1319,12480457.435813233
1320,20210566.063727476
1321,16675168.60009352
1322,22909501.586219735
1323,41971138.98197365
1324,56452498.77403405
1325,4967716.185939763
1326,7668929.508946497
1327,8199752.746612827
1328,7463238.5555497175
1329,9157162.64938872
1330,8182983.115703957
1331,14705053.511895167
1332,11288368.206855018
1333,8910713.854823388
1334,8718024.050834253
1335,9279365.093433948
1336,11462914.487551441
1337,28003673.17499923
1338,25965741.302539427
1339,10024762.814527769
1340,10260724.666979574
1341,4591051.296549549
1342,8889682.744045362
1343,11640890.618126228
1344,5719142.742243171
1345,5605301.744520815
1346,20332114.14969119
1347,26950926.036589462
1348,7787716.738178678
1349,9253101.634756172
1350,28986561.649790436
1351,38055116.491792694
1352,23632211.540421154
1353,35186884.658802345
1354,45261961.967583954
