,0
251,31554703.59325409
252,40370737.800598145
253,10722319.511413574
254,17548230.81970215
255,20585438.9213562
256,11972453.307151794
257,17622816.202163696
258,26798221.920013428
259,15110127.456665039
260,17261335.327148438
261,36628114.28833008
262,12695272.238731384
263,21162076.7288208
264,27241405.447006226
265,4021877.5486946106
266,2549019.1411972046
267,1939944.6403980255
268,1662767.9347991943
269,11650863.723754883
270,6507384.395599365
271,4513771.376609802
272,3015076.961517334
273,20962235.584259033
274,11649795.742034912
275,7051519.103050232
276,4474069.137573242
277,8969647.521972656
278,6937907.943725586
279,3394118.824005127
280,2581388.4902000427
281,17431806.621551514
282,12881069.717407227
283,4624559.555053711
284,28525258.502960205
285,21767105.102539062
286,6088874.206542969
287,7840931.782722473
288,25802094.268798828
289,52118877.61116028
290,29281427.673339844
291,44030802.61230469
292,47760670.6237793
293,18891519.241333008
294,35214112.03765869
295,48451080.390930176
296,15103607.482910156
297,24894806.747436523
298,31328026.809692383
299,26316809.074401855
300,40839549.29351807
301,49883964.9810791
302,28876296.264648438
303,39561732.92541504
304,46057951.78222656
305,20225099.697113037
306,37704397.49908447
307,53165814.1708374
308,27671565.72341919
309,44961564.628601074
310,55046752.76184082
311,16344291.541576385
312,14227822.844982147
313,26667369.36569214
314,23056873.054504395
315,37804743.63327026
316,32580694.799423218
317,36053956.17675781
318,49738309.478759766
319,63700472.076416016
320,20851356.79626465
321,34592941.27655029
322,46701898.07510376
323,8321731.470108032
324,8038177.356719971
325,16753792.276382446
326,14185954.404830933
327,22872758.07952881
328,19232193.964004517
329,31677545.21369934
330,49390077.88181305
331,14398781.826019287
332,24890546.924591064
333,30442477.756500244
334,10775349.912643433
335,5345518.064498901
336,22074189.0335083
337,11202004.718780518
338,21589554.368019104
339,10434794.779777527
340,6144687.575340271
341,10586727.783203125
342,15908507.204055786
343,5070538.864135742
344,5710842.266082764
345,10583400.45928955
346,7901572.3514556885
347,15081347.2366333
348,9764518.013000488
349,17489817.60406494
350,34045727.05078125
351,46158895.45440674
352,41963427.028656006
353,76493062.01934814
354,13438576.736450195
355,29675601.539611816
356,40304100.68511963
357,23993648.963928223
358,45471463.19580078
359,60159343.34564209
360,23898851.596832275
361,50165740.40222168
362,68102001.00708008
363,28857210.75439453
364,58627396.476745605
365,70232082.1609497
366,15393871.002197266
367,12158877.861499786
368,29550209.68914032
369,22705107.707977295
370,38848826.41792297
371,32135433.926582336
372,26810603.313446045
373,65398665.27557373
374,42122810.21118164
375,54922245.78857422
376,65371907.11975098
377,58751227.935791016
378,70743261.33728027
379,83682706.64978027
380,26301703.742980957
381,54410105.041503906
382,9973404.188156128
383,5644978.466033936
384,6475769.939422607
385,17626320.49560547
386,12853176.155090332
387,10134797.306060791
388,2945759.391784668
389,25249640.884399414
390,18964022.827148438
391,15016554.107666016
392,7234960.126876831
393,11168083.572387695
394,1280011.5776062012
395,1251043.0526733398
396,24688460.597991943
397,3062660.164833069
398,3036880.8937072754
399,35505480.95703125
400,4883309.888839722
401,3729789.252281189
402,5890736.967325211
403,7635082.334280014
404,9686741.262674332
405,9247051.298618317
406,8987595.748901367
407,18805683.135986328
408,17746178.144216537
409,8986222.0287323
410,9057770.884037018
411,18228857.040405273
412,14895893.669128418
413,42144136.905670166
414,30103212.082386017
415,13030052.840709686
416,12883198.243379593
417,29499004.802703857
418,61749771.11816406
419,71349825.01983643
420,13682788.124084473
421,6410895.538330078
422,23119640.464782715
423,10078108.377456665
424,28333135.528564453
425,12797704.35333252
426,31178920.7611084
427,47289934.76867676
428,58672290.83251953
429,11389385.126113892
430,21136479.12979126
431,18413676.515579224
432,9030593.4715271
433,15977104.85458374
434,21206946.37298584
435,14266361.103057861
436,24881142.528533936
437,30271290.91644287
438,22659442.39616394
439,45874730.884552
440,58141517.70782471
441,13079200.630187988
442,28638934.478759766
443,37618774.52850342
444,19770824.737548828
445,36527534.5993042
446,43985757.6751709
447,30500043.23244095
448,64612014.14108276
449,8358578.147888184
450,4808127.136230469
451,5200599.584579468
452,2277712.688446045
453,19715102.38647461
454,12118810.61553955
455,11335808.944702148
456,4881618.990898132
457,30196184.730529785
458,18948398.4375
459,17958379.020690918
460,7764585.657119751
461,21425741.706848145
462,36059308.41064453
463,40805049.81994629
464,38145111.068725586
465,55915459.44213867
466,65229246.09375
467,46142866.40167236
468,79385246.77276611
469,38058592.346191406
470,55417530.334472656
471,67902080.33752441
472,59860446.89941406
473,77994569.53430176
474,92594827.10266113
475,12367536.678314209
476,1445015.7821178436
477,1484102.177619934
478,28624711.9140625
479,3638464.9801254272
480,4191526.575088501
481,41443565.13977051
482,6530555.024147034
483,5016072.392463684
484,24627476.348876953
485,52552337.37945557
486,95440183.8684082
487,10649941.873550415
488,8514983.139038086
489,2548553.4858703613
490,3136112.2727394104
491,21721427.974700928
492,16172617.111206055
493,5352244.071960449
494,5792047.505378723
495,30773994.731903076
496,24787091.827392578
497,8319472.846984863
498,9001868.362426758
499,15298922.414779663
500,11888599.61271286
501,34094231.62937164
502,25286835.90888977
503,45107227.392196655
504,34645764.44149017
505,17202775.342941284
506,29634032.314300537
507,39775176.07879639
508,27066560.797691345
509,48795488.71040344
510,61527365.856170654
511,21204492.616653442
512,59460837.65029907
513,3577086.5440368652
514,3786048.5696792603
515,6458872.127532959
516,5935552.673339844
517,5876353.701591492
518,5924979.978084564
519,4774088.6306762695
520,8131081.352233887
521,11947243.938446045
522,11571705.846786499
523,19626122.512817383
524,27891592.140197754
525,10049604.091644287
526,20869475.059509277
527,27238184.051513672
528,20461431.968688965
529,34820651.73339844
530,45326692.39807129
531,23429743.223190308
532,47949504.1179657
533,4588113.639354706
534,3246947.5507736206
535,2324628.6702156067
536,2200530.586242676
537,14163798.141479492
538,9531588.99307251
539,6044150.395393372
540,4838787.612915039
541,21631163.444519043
542,15967881.031036377
543,8036839.389801025
544,6751647.872924805
545,8753608.236312866
546,7654189.376831055
547,2160340.4998779297
548,2693672.6474761963
549,16684965.934753418
550,12749864.654541016
551,4292491.9509887695
552,4445662.007331848
553,25771202.25906372
554,20693990.173339844
555,6935926.780700684
556,7493317.794799805
557,26189428.981781006
558,40056519.86694336
559,46309540.130615234
560,18681792.881011963
561,34181428.09295654
562,47719950.21057129
563,36286588.02032471
564,46004202.34680176
565,51718335.64758301
566,29760774.673461914
567,46301072.79968262
568,49591586.15112305
569,22105189.487457275
570,43964984.57336426
571,56568262.619018555
572,44242507.02667236
573,58996286.361694336
574,67395499.37438965
575,24379793.44367981
576,48079762.51602173
577,77670951.00402832
578,13051982.374191284
579,877149.3017673492
580,1859445.5218315125
581,31889577.560424805
582,2022955.3604125977
583,2643174.6196746826
584,47776809.53979492
585,3690082.9362869263
586,3839039.9742126465
587,18991105.35144806
588,15154048.097133636
589,33021895.3704834
590,29501845.636367798
591,44407775.44975281
592,40533338.413238525
593,18148452.758789062
594,34775374.49264526
595,43348450.48522949
596,30771044.204235077
597,47978853.12080383
598,9140308.742523193
599,4630015.182495117
600,14315141.6015625
601,6746396.799087524
602,21179366.855621338
603,9567617.111206055
604,13370305.805206299
605,20800189.55230713
606,18405589.868545532
607,6232432.13558197
608,9820171.577453613
609,14759104.919433594
610,10419133.769989014
611,19221049.964904785
612,24590452.617645264
613,23761303.52497101
614,41144338.03367615
615,15293811.321258545
616,26797419.357299805
617,36631898.345947266
618,9672869.539260864
619,7483311.958312988
620,2426131.248474121
621,2759574.6302604675
622,21699434.127807617
623,15327761.917114258
624,5403095.245361328
625,5069825.692176819
626,29309091.01486206
627,23508927.764892578
628,8554589.538574219
629,8514700.927734375
630,39297107.276916504
631,61231713.98162842
632,26731797.19543457
633,36521407.15789795
634,44040668.12133789
635,25382332.397460938
636,41997979.820251465
637,45816178.34472656
638,38702420.15838623
639,44311954.040527344
640,48799967.42248535
641,23858477.28729248
642,41922349.80773926
643,55712840.46936035
644,19538755.416870117
645,36661248.054504395
646,50579761.61956787
647,28808119.689941406
648,44231332.29827881
649,54392158.6227417
650,7248292.3412323
651,4496130.809783936
652,4607864.789962769
653,2115454.41865921
654,15853985.824584961
655,8980013.008117676
656,9115737.66708374
657,3678132.371902466
658,20237171.28753662
659,11601223.068237305
660,12035516.624450684
661,4759538.745880127
662,10587966.15600586
663,1040865.7097816467
664,1638305.5698871613
665,24579079.58984375
666,2809577.703475952
667,3928914.5469665527
668,38134285.04943848
669,6001928.672790527
670,4980563.669204712
671,46255136.06262207
672,67933319.09179688
673,81568583.93859863
674,5112183.094024658
675,8712952.375411987
676,9840891.632437706
677,8081789.135932922
678,6378508.0909729
679,8231568.145751953
680,18536530.315876007
681,16738707.59010315
682,11574575.72221756
683,8626136.302947998
684,12742523.574829102
685,38200894.355773926
686,27551025.795936584
687,10215270.2242136
688,24185183.85887146
689,44958135.61439514
690,62011220.388412476
691,19589485.486984253
692,29346199.80621338
693,35369749.20272827
694,14984274.65057373
695,24529411.754608154
696,27604424.377441406
697,5534470.868110657
698,2815596.86422348
699,12308608.932495117
700,5935205.192565918
701,14719142.837047577
702,7017889.221429825
703,7629509.592056274
704,12809619.579315186
705,15760818.538665771
706,14136773.24295044
707,25197065.73486328
708,32296653.09906006
709,11158207.454681396
710,18356657.180786133
711,26724021.606445312
712,3996101.1910438538
713,2480637.68863678
714,2020389.4639015198
715,1701098.4802246094
716,11980380.744934082
717,7498698.835372925
718,4750969.786643982
719,3483130.81741333
720,19491363.735198975
721,12397989.234924316
722,6711471.028327942
723,4833921.241760254
724,16667086.658477783
725,29603946.91467285
726,43034905.24291992
727,7359167.604446411
728,4504159.698486328
729,4693691.864013672
730,2182228.3124923706
731,16136816.215515137
732,9374983.863830566
733,9494050.331115723
734,3867853.488922119
735,22389724.197387695
736,12634651.794433594
737,13315693.702697754
738,5100512.614250183
739,42076325.27732849
740,67880451.95388794
741,19847576.084136963
742,31559394.344329834
743,37523452.697753906
744,29592155.906677246
745,38004859.00115967
746,41616655.097961426
747,19809005.836486816
748,38343288.89465332
749,56653564.77355957
750,27012015.411376953
751,50213106.285095215
752,61045303.24554443
753,48607290.0390625
754,53682703.93371582
755,57810275.03967285
756,33312985.13031006
757,46510450.286865234
758,50495619.552612305
759,17572844.581604004
760,16409298.462867737
761,28038480.305671692
762,24390293.62678528
763,41222700.1953125
764,33919517.99869537
765,29096269.68383789
766,60898671.798706055
767,86171452.10266113
768,22087809.001922607
769,44056445.90759277
770,58739140.9072876
771,29617158.94460678
772,53879782.83405304
773,27559129.833221436
774,41069910.91156006
775,47352738.7008667
776,24329951.461791992
777,37335486.29760742
778,49784342.80395508
779,11614091.491699219
780,16996349.361419678
781,20296161.642837524
782,3213107.3021888733
783,2421247.0626831055
784,5844307.060241699
785,4467569.723129272
786,9376869.320869446
787,7733485.012054443
788,10501241.523742676
789,19097945.41168213
790,24519373.741149902
791,13452018.699645996
792,22677844.997406006
793,27171001.373291016
794,22141341.218948364
795,42381233.39653015
796,5403110.07976532
797,3384214.6396636963
798,2723564.443588257
799,2234651.222229004
800,15689757.833480835
801,10105470.25680542
802,6606031.436920166
803,4699863.700866699
804,26115682.23953247
805,18025089.96963501
806,9622407.808303833
807,7205730.438232422
808,18972792.949676514
809,32691798.01940918
810,38581611.21368408
811,33548177.98614502
812,41120018.463134766
813,46676160.12573242
814,17080469.11239624
815,32017949.111938477
816,44716285.17150879
817,30412057.6171875
818,43031220.4284668
819,46215401.87072754
820,18262975.742340088
821,29553898.509979248
822,36085804.06951904
823,23806747.550964355
824,43886287.88757324
825,49224681.5032959
826,31889666.28265381
827,45744813.888549805
828,50216982.67364502
829,24137681.884765625
830,39799279.78515625
831,52418313.049316406
832,6722090.272903442
833,4388566.53213501
834,4349273.471832275
835,2010961.229801178
836,15553858.814239502
837,9771555.290222168
838,8953261.394500732
839,3748083.553314209
840,21391631.355285645
841,12888311.004638672
842,12736455.078125
843,4855231.0609817505
844,17097798.08616638
845,29038360.599517822
846,37392894.59609985
847,48439509.78088379
848,74234199.15771484
849,89516561.46240234
850,6052697.896957397
851,5679633.378982544
852,10074010.729789734
853,9413547.55461216
854,7817914.545536041
855,7269255.816936493
856,7725827.980041504
857,15746712.327003479
858,13914119.178056717
859,11300391.793251038
860,10387867.641448975
861,29441498.6371994
862,21570394.921302795
863,10204204.559326172
864,9171521.124243736
865,26651369.11392212
866,43601210.96611023
867,49536753.37791443
868,15816756.196975708
869,26220747.402191162
870,33554495.8190918
871,6737072.473526001
872,11981179.56161499
873,14445694.893836975
874,4031440.481185913
875,3106025.061607361
876,6662387.826919556
877,5222864.398956299
878,10030252.452850342
879,7692810.836791992
880,3614349.606513977
881,4927805.022239685
882,6061580.377578735
883,8751395.078659058
884,7321634.170532227
885,10575576.85661316
886,30434568.786621094
887,52922820.39642334
888,15829102.783203125
889,33036726.570129395
890,44633515.41519165
891,7231289.019584656
892,4992256.088256836
893,1798625.135421753
894,1846346.468925476
895,15244889.755249023
896,9800694.961547852
897,3982802.200317383
898,3489002.101421356
899,22657747.554779053
900,15889246.826171875
901,6341247.596740723
902,5822881.622314453
903,36504099.01857376
904,55938805.30357361
905,23614886.756896973
906,36952007.55691528
907,46767457.862854004
908,19229352.02407837
909,35909907.71484375
910,49475617.63000488
911,32580690.956115723
912,36962329.444885254
913,40887931.59484863
914,28871971.41265869
915,40403239.181518555
916,46834241.37878418
917,25932634.27734375
918,54145209.732055664
919,70712603.53088379
920,22162584.129333496
921,30986139.48059082
922,40333490.7913208
923,18427643.81790161
924,33983670.37200928
925,47680095.558166504
926,26057667.88482666
927,9256513.452529907
928,37582264.48059082
929,12078121.089935303
930,46374404.220581055
931,10621287.384033203
932,6956373.218595982
933,6927368.517816067
934,16205065.106153488
935,12710939.39781189
936,27254917.788505554
937,24808819.873332977
938,23943413.158416748
939,41918469.871520996
940,59725210.929870605
941,31732787.62435913
942,68799399.85656738
943,7516192.514896393
944,11202776.106595993
945,5280032.579898834
946,4605320.214629173
947,15801578.575372696
948,22382472.28384018
949,6893129.153251648
950,5083661.054670811
951,22689655.46965599
952,33166260.511875153
953,7596281.5980911255
954,8406996.327400208
955,13367044.065475464
956,13986951.848983765
957,16410253.072738647
958,19714499.755859375
959,5731103.917121887
960,5668651.110649109
961,9164399.723052979
962,8593405.777931213
963,8168810.021209717
964,8421938.106679916
965,12459048.643112183
966,21886772.928237915
967,30956783.10394287
968,20315912.719726562
969,32958584.34677124
970,45811494.59075928
971,10805162.315368652
972,5393043.406009674
973,26745754.280090332
974,16530283.260345459
975,36797682.55233765
976,24225383.262634277
977,20778228.370666504
978,39452187.728881836
979,50980291.69464111
980,27317998.48794937
981,68524836.34471893
982,27577686.281204224
983,68492007.63702393
984,11843565.969467163
985,8103918.838500977
986,3107932.014465332
987,2470806.849002838
988,19185486.907958984
989,14144446.716308594
990,4836569.900512695
991,4871975.998878479
992,33658498.458862305
993,26303384.246826172
994,9091092.45300293
995,9212827.405929565
996,33414971.313476562
997,50502787.58239746
998,60393506.01196289
999,6199216.85218811
1000,3506775.870323181
1001,3105378.530025482
1002,2105042.9916381836
1003,15569206.008911133
1004,10193569.507598877
1005,6990504.837036133
1006,4855519.142150879
1007,27398162.994384766
1008,19175193.214416504
1009,11085577.630996704
1010,8176680.83190918
1011,32788451.15661621
1012,69306032.18078613
1013,18641114.938735962
1014,32867397.048950195
1015,43104691.22695923
1016,24443872.37548828
1017,41723787.55950928
1018,60064447.14355469
1019,27259064.277648926
1020,51330682.64007568
1021,7902916.1739349365
1022,7673943.586349487
1023,15726410.121917725
1024,13800264.530181885
1025,20253913.93661499
1026,16505446.243286133
1027,11749613.342285156
1028,1455959.9304199219
1029,1551823.8496780396
1030,25395092.29660034
1031,3069354.839324951
1032,3569648.8189697266
1033,36255994.07196045
1034,4802352.495193481
1035,4146535.391807556
1036,19874832.901000977
1037,38291133.0909729
1038,46869336.055755615
1039,6128734.5588207245
1040,7873666.378855705
1041,9101123.39258194
1042,9317211.34185791
1043,11382049.38173294
1044,12783107.167482376
1045,8480637.967586517
1046,8813159.704208374
1047,14278773.784637451
1048,12838615.322113037
1049,20590912.6996994
1050,19284954.78630066
1051,12336503.595113754
1052,10971262.283325195
1053,9953056.65397644
1054,21281662.662506104
1055,18198050.220489502
1056,22056137.23373413
1057,19047544.889450073
1058,16368151.664733887
1059,38755680.351257324
1060,62592985.87799072
1061,6604348.969459534
1062,3258465.6929969788
1063,13418439.073562622
1064,6986315.674781799
1065,13798937.009811401
1066,6902601.320266724
1067,2823939.5699501038
1068,3023610.4216575623
1069,4538151.638031006
1070,4689819.628715515
1071,6353400.80165863
1072,6997504.508972168
1073,5278863.6302948
1074,4802723.121643066
1075,10524585.971832275
1076,9046004.390716553
1077,15021668.815612793
1078,11753103.618621826
1079,46367727.84233093
1080,108530833.96911621
1081,9767195.405960083
1082,4797004.961967468
1083,24838823.432922363
1084,15102801.713943481
1085,32886742.630004883
1086,20868899.183273315
1087,40347972.68676758
1088,58795603.05786133
1089,69367903.16772461
1090,7421441.555023193
1091,5696757.459640503
1092,3971148.464679718
1093,3503566.303253174
1094,21962605.209350586
1095,15395134.79232788
1096,9934478.645324707
1097,7424567.3751831055
1098,30002606.716156006
1099,23815556.030273438
1100,12188423.833847046
1101,10420983.963012695
1102,32571143.394470215
1103,66286610.38970947
1104,81326404.17480469
1105,15929457.190036774
1106,13163434.209823608
1107,33478688.130378723
1108,24480125.999450684
1109,42731942.72041321
1110,32026504.65488434
1111,46764659.38568115
1112,77802946.0144043
1113,35121495.403289795
1114,76411263.29040527
1115,57563226.37939453
1116,67302945.69396973
1117,79182955.16967773
1118,38841201.14135742
1119,52818357.971191406
1120,62239278.381347656
1121,6875797.233581543
1122,4036863.1553649902
1123,4344207.820892334
1124,1852521.2049484253
1125,15768690.090179443
1126,9290240.135192871
1127,9010992.031097412
1128,3889256.5298080444
1129,20280755.63430786
1130,12100072.402954102
1131,11910902.17590332
1132,5022865.800857544
1133,13929153.900146484
1134,16671110.458374023
1135,48377406.005859375
1136,48729906.005859375
1137,67571336.97509766
1138,70072672.11914062
1139,12740684.89074707
1140,3225765.7766342163
1141,25580180.206298828
1142,1700944.1697597504
1143,2523157.8850746155
1144,39395567.6651001
1145,3266504.8336982727
1146,3771834.3544006348
1147,29612776.165008545
1148,72355211.56311035
1149,18626488.065719604
1150,40549120.73135376
1151,72027519.03533936
1152,38373576.01046562
1153,59234341.42827988
1154,6514297.3279953
1155,5546650.314331055
1156,2324438.504576683
1157,2344872.7190494537
1158,877133.9178085327
1159,1541817.3623085022
1160,23727750.37765503
1161,27975764.46533203
1162,5198090.225458145
1163,7238819.017410278
1164,2044833.3656787872
1165,3909692.484140396
1166,12786352.275848389
1167,18827313.07220459
1168,19404019.21195984
1169,5761062.397003174
1170,8695453.882217407
1171,14799771.484375
1172,15365422.580718994
1173,24609475.730895996
1174,33947273.4413147
1175,12287065.529823303
1176,23552555.379867554
1177,32200445.919036865
1178,3636636.588573456
1179,2705417.490005493
1180,2146953.226327896
1181,1932589.8170471191
1182,10951606.397628784
1183,6023099.985122681
1184,4178948.1139183044
1185,3046946.907043457
1186,17313253.002166748
1187,10943898.239135742
1188,6106621.527671814
1189,4398063.888549805
1190,18870905.353546143
1191,34750819.98825073
1192,49408756.004333496
1193,39130383.167266846
1194,61587227.783203125
1195,32041721.572875977
1196,40552857.89489746
1197,47006226.19628906
1198,31485749.633789062
1199,42696141.95251465
1200,46964369.47631836
1201,16356643.650054932
1202,30455362.518310547
1203,41135959.60998535
1204,23249731.746673584
1205,38678357.52868652
1206,52783538.89465332
1207,18909114.80331421
1208,33658470.82519531
1209,39002935.44006348
1210,30014124.851226807
1211,43678267.36450195
1212,52154877.30407715
1213,9735409.278869629
1214,8700097.65625
1215,2410894.145965576
1216,2884430.4513931274
1217,21201265.907287598
1218,16172233.276367188
1219,5541250.4959106445
1220,5587820.634841919
1221,28560672.359466553
1222,23289499.20654297
1223,7996656.341552734
1224,8333452.949523926
1225,19178391.151428223
1226,38314864.654541016
1227,64727301.750183105
1228,27290490.80657959
1229,56556246.98638916
1230,49037089.99633789
1231,76322581.4666748
1232,91337055.63354492
1233,18706337.04185486
1234,14439192.173480988
1235,27985441.98036194
1236,20126457.39555359
1237,37063161.63063049
1238,26079574.069976807
1239,25698686.0704422
1240,39554780.84087372
1241,43853667.154312134
1242,16391518.535614014
1243,27292560.37902832
1244,34368338.161468506
1245,10249909.910202026
1246,16648141.971588135
1247,16041272.06439972
1248,9636780.563354492
1249,14457675.188064575
1250,22247634.910583496
1251,5460854.544639587
1252,2549147.8085517883
1253,13680272.254943848
1254,7016979.622840881
1255,19438587.112426758
1256,10484844.541549683
1257,12615389.099121094
1258,21704821.186065674
1259,26258900.413513184
1260,2916393.0916786194
1261,5387361.488342285
1262,8236750.640869141
1263,13921060.409545898
1264,12041736.25946045
1265,19519039.53552246
1266,7371831.5505981445
1267,4725271.968841553
1268,4734579.811096191
1269,2214088.771343231
1270,15728838.10043335
1271,10305245.475769043
1272,9136756.09588623
1273,4041951.2939453125
1274,22158602.84805298
1275,14336194.610595703
1276,13313717.68951416
1277,5898299.407958984
1278,24804646.44241333
1279,50855972.2366333
1280,16898566.425323486
1281,31242969.192504883
1282,42592225.914001465
1283,5378035.0732803345
1284,3812787.9667282104
1285,2697999.3772506714
1286,2458461.8949890137
1287,13082383.871078491
1288,8605260.71548462
1289,5426014.461517334
1290,4192883.834838867
1291,21556504.726409912
1292,15844152.431488037
1293,7820827.131271362
1294,6685074.348449707
1295,27988351.188659668
1296,38449277.07672119
1297,42466502.31933594
1298,37822524.757385254
1299,42498163.68103027
1300,48566205.139160156
1301,37646008.071899414
1302,48525513.51928711
1303,54574861.81640625
1304,25664007.568359375
1305,52331162.109375
1306,68723496.09375
1307,38757065.54412842
1308,54264163.61999512
1309,62938856.65893555
1310,25768483.61968994
1311,8456926.431655884
1312,39187843.93310547
1313,11182614.9559021
1314,46461509.704589844
1315,10009793.472290039
1316,7301952.721595764
1317,6871625.247001648
1318,14701883.674621582
1319,12087201.19857788
1320,19815622.341156006
1321,15691094.638824463
1322,24141084.255218506
1323,42774272.29309082
1324,60136411.04888916
1325,4768735.456466675
1326,7879279.07705307
1327,8359492.340683937
1328,6855890.393257141
1329,8325531.542301178
1330,7068818.092346191
1331,15455691.158771515
1332,13224727.660417557
1333,8625647.842884064
1334,8839242.78318882
1335,9492107.86819458
1336,9867374.038696289
1337,30228636.860847473
1338,22541089.582443237
1339,10486907.51194954
1340,11632622.829079628
1341,4064810.7182979584
1342,9087702.503800392
1343,11241667.202711105
1344,5966022.40562439
1345,6219072.550535202
1346,18835252.993106842
1347,24390546.74744606
1348,7926310.626268387
1349,8792755.934000015
1350,27889613.47579956
1351,36874184.958934784
1352,22416676.2008667
1353,35176820.92285156
1354,47340474.25842285
