,0
297,26528214.466632042
298,34349764.383203045
299,26777909.73463345
300,37512339.3317699
301,52361591.98529498
302,27022104.85471432
303,40145391.18895437
304,47396705.20834076
305,19430611.96454014
306,37253962.29725777
307,48034029.6029167
308,27547436.679145813
309,40680090.31995377
310,53493422.799772345
311,16591165.161504526
312,13187029.401218034
313,23407581.153428137
314,29848685.045926716
315,42631865.10962104
316,30896241.864378035
317,29924930.480302956
318,45785948.450344786
319,64740050.83905612
320,19237321.70170388
321,33435333.592077073
322,39274531.675060645
323,8116791.153292723
324,8572761.583308166
325,14433456.275764016
326,13191826.903983708
327,22780218.079427127
328,21915960.614237163
329,24675252.34847871
330,60841014.034867726
331,11530485.081838742
332,25975293.071754374
333,27792505.520087503
334,7629872.854164527
335,3576387.4304583585
336,15294743.420591164
337,9277065.387035575
338,14355585.503297722
339,7893264.30849029
340,6750493.854398959
341,13550822.249087468
342,16476463.499194732
343,5846881.836059012
344,5196278.790136565
345,13679167.78633412
346,10969009.468639709
347,16991348.224615026
348,12982105.07621872
349,14268785.369175332
350,33599931.0950206
351,45378700.73481322
352,40607108.41748447
353,83926628.32841983
354,12433213.452705802
355,25368817.01466065
356,31125728.616214108
357,23660728.964923125
358,39247696.48981861
359,57494694.134903595
360,22330841.40831044
361,46480399.245904535
362,66650777.62470755
363,27842643.383025765
364,58494095.539914355
365,69711024.01662797
366,15761680.815705152
367,11041028.635553604
368,25995563.585482515
369,26991664.72140044
370,38050759.57406868
371,35968992.37600621
372,27120300.95016791
373,62721262.68855153
374,44617651.67606619
375,62533773.594314575
376,68180488.83995675
377,46695916.86012117
378,75428858.46238406
379,88576042.49515711
380,26901844.421224587
381,45259741.41726737
382,8399969.334216448
383,5259062.66428943
384,4002515.852806045
385,25104238.260393843
386,12676792.88516428
387,8216587.354455655
388,2597156.852285976
389,40169849.494506255
390,17409880.42829023
391,15157918.397307482
392,5680895.4267953485
393,12578807.017225444
394,1498620.9773020945
395,1432767.638676045
396,25656451.722941536
397,3421333.9069668753
398,3468014.5730088735
399,36612826.6933099
400,4462965.77270201
401,3749346.0331197307
402,4524797.408325163
403,7518637.929944795
404,9567992.670443855
405,6271140.416220308
406,9738041.80556184
407,22755811.93507376
408,18304531.433808032
409,7747152.192478874
410,7869945.659316409
411,16502136.46626655
412,12413271.590107227
413,35875484.95993954
414,32459448.468965773
415,11378982.352979237
416,11131824.25972517
417,32907606.387052096
418,61730353.1034419
419,65912303.59406229
420,16031348.157475723
421,7476738.20249172
422,19414856.49332538
423,10742582.499313176
424,18250976.807513777
425,12225827.239125839
426,29511501.45284748
427,52769956.1707862
428,55220526.758213885
429,14473101.704519674
430,22667747.24395172
431,19684470.551731784
432,7503358.475967407
433,15222475.008302156
434,19436093.078074463
435,15168323.631532086
436,29945902.801433213
437,38031582.94294294
438,18992567.445678018
439,33108687.172117304
440,50105056.26592099
441,12644453.427197628
442,25937140.030532748
443,31098811.164354928
444,16553427.866513913
445,33165895.170346066
446,51478866.47902132
447,31138285.15372919
448,64283698.063828476
449,10918419.551184077
450,5224296.703663778
451,4506134.211877707
452,2376148.8789450233
453,25707348.486974206
454,11187681.317491967
455,9792258.55457403
456,4188434.16080277
457,38852251.99906298
458,20010343.00296114
459,14135183.18636929
460,5396930.8497243915
461,14572904.867062122
462,33235618.429320194
463,37153916.85766375
464,33858591.86777758
465,56145069.27762624
466,64596343.519884564
467,43432610.36409192
468,85263558.78784835
469,33500745.594111092
470,59120636.6062272
471,73510751.88475685
472,53489916.29176928
473,80491135.98087326
474,90671557.3300704
475,13687359.521093057
476,1514516.9989484889
477,1481353.3036625513
478,29362840.469446905
479,4368691.0671008425
480,3624168.3855334837
481,37153553.780220024
482,5484364.298409355
483,3831334.4476317614
484,21794728.80292978
485,47110346.34532903
486,81179967.61355014
487,14300164.127880853
488,9107545.29855815
489,3253215.4884949396
490,3839197.5358622884
491,23951130.99686579
492,20010882.521185283
493,3676829.3346556216
494,4962366.130779868
495,36734401.91529722
496,32498846.191755097
497,8951656.109572146
498,7588200.248226448
499,14644042.90120179
500,13140426.422022272
501,36784995.9031173
502,24350657.15182308
503,38970603.77208008
504,36225366.291452356
505,16582688.70860221
506,31409226.81775975
507,38638634.50587738
508,16581485.044933055
509,37798895.928356916
510,63533587.05686305
511,30098317.288862213
512,52777019.4099855
513,4185638.921907219
514,3890237.5200910144
515,5205422.919558836
516,5506249.208307262
517,5363336.272272592
518,5666190.46365593
519,7310306.051817941
520,10571370.801050818
521,12996138.289240548
522,14171676.918271838
523,20188999.71540037
524,26389427.701709412
525,9282896.4838183
526,16942755.842076365
527,23636827.43834429
528,18000415.06198018
529,27680203.34231377
530,38564473.51906663
531,21487240.042462427
532,48010808.58724565
533,4470635.713427519
534,3123614.96468797
535,1672649.0612956
536,1706127.7903200325
537,10952256.04133528
538,8080880.658474765
539,7071816.03170479
540,5909372.809362268
541,18417582.283903047
542,16122459.61857678
543,8619613.112998176
544,7364374.770533389
545,8670045.875834323
546,7788972.730328777
547,2439138.874142517
548,2634659.31628252
549,18801907.509418845
550,13706106.386148388
551,4090389.586222538
552,4331056.453584815
553,25651305.47348973
554,21015093.169271164
555,7195463.391000762
556,7218746.042209299
557,26233084.022648737
558,39850661.05598487
559,48797628.432666145
560,20398163.8028462
561,38414665.24014724
562,45918938.17630381
563,33472306.06338111
564,47057138.44821723
565,49262526.858369574
566,30259795.8952609
567,45803908.31881267
568,52712571.375698194
569,22733512.75794712
570,45826457.623219326
571,47313321.350059085
572,41401821.841996394
573,57558331.4514787
574,67463019.291565
575,23611363.702106327
576,44485297.91493083
577,76311057.24834944
578,17193885.061763816
579,774687.6052508738
580,797823.1179535035
581,31420424.26643889
582,2472148.4509285283
583,2601249.4300086023
584,40511359.50011312
585,3616023.551433386
586,4060669.5724917874
587,17612631.487961933
588,15017040.560104016
589,28726735.162513565
590,30994487.600977004
591,46069793.00742933
592,35794594.77146322
593,20179060.773669172
594,31337221.086233154
595,43519041.18723992
596,26458921.589997094
597,59691291.902762726
598,8118665.936077793
599,5878168.95827199
600,15813300.71294931
601,10281266.238528723
602,18458072.058036964
603,13099756.235771865
604,12601654.322648808
605,19333956.576378316
606,17986874.813906953
607,6835527.173225444
608,13464243.660897084
609,16034516.71306118
610,11463145.470840625
611,18767966.862676457
612,20258606.70197167
613,19922620.699548803
614,44181092.698853284
615,16253216.462803315
616,24657938.612750895
617,30857948.416895524
618,8823963.141760863
619,7801312.19583097
620,2563420.927280782
621,2511360.849373042
622,21752107.966476995
623,16075811.131552812
624,4781012.624159209
625,4897011.639415686
626,25403912.456787
627,23092996.302094124
628,7215772.5933288075
629,7400409.689433
630,36677551.25486496
631,60108396.358384065
632,27465096.270704236
633,36665496.4078025
634,42552163.8747137
635,27632858.68792941
636,40079257.46397881
637,45756426.37365958
638,34939098.24758133
639,47213977.202279545
640,47429133.08771391
641,26694399.759953946
642,40857722.95296944
643,52068723.565659724
644,20110726.13308199
645,40151325.60613881
646,48299310.28069603
647,27749932.179428615
648,41563765.282765955
649,48481949.409550585
650,10607156.263314659
651,4811198.371091897
652,3920060.6665762113
653,2657287.889026058
654,24750267.25872988
655,11978749.625055384
656,8972658.440405885
657,3588315.545895286
658,30680092.9958619
659,13256613.768782487
660,11319197.969584007
661,3224354.3077391163
662,12455507.59022279
663,829248.7342469587
664,1682697.6755085252
665,27046476.76434376
666,3971130.5444292417
667,3567100.3819365823
668,36276195.9560004
669,4908468.019359465
670,3830102.1585084
671,37769048.968093984
672,70298125.82183382
673,88734928.83609846
674,3980198.345819373
675,8214159.120725498
676,8463789.51802811
677,8366681.155001426
678,4595688.65137204
679,10996155.889271494
680,20202254.922514774
681,17592731.310612295
682,9622724.612541683
683,6037351.388476358
684,9856410.626548307
685,37055612.44681581
686,30381508.76737643
687,8754094.853376698
688,16253163.650516199
689,35074947.039066084
690,45624407.57319677
691,20452429.96873198
692,29390206.169877965
693,36933614.56744237
694,12270737.173773417
695,24481201.321055077
696,28110017.06356188
697,4521509.389440911
698,2406807.7106065964
699,10102304.223278183
700,7071202.33473649
701,11105173.718342973
702,6589901.993521161
703,8424276.246859552
704,12431699.947501214
705,16920747.533118896
706,15368366.702575464
707,21415411.187826198
708,28665655.51928355
709,12085354.512212723
710,22739725.605981067
711,27131380.509439435
712,4752299.88309457
713,3159921.150443716
714,1724768.7148240781
715,1553619.4105617031
716,10134496.375363003
717,8388712.317538053
718,5558178.189714372
719,4458814.257819038
720,15277963.553561121
721,13213046.501405403
722,5815241.656842515
723,4634037.704567949
724,16611842.555062406
725,26759945.33379489
726,33385268.24088649
727,10302652.9856915
728,5055645.143418943
729,4187524.304469027
730,2366886.5694008004
731,25551718.456102744
732,10353805.40758638
733,6944813.148366257
734,3986225.4672737215
735,32144111.52233118
736,15520747.539062828
737,12042752.780439632
738,3582722.460057784
739,37596794.12342581
740,57345334.514471985
741,19623827.858734455
742,29400139.639374398
743,35411801.63272984
744,28392653.27200819
745,39020045.12293592
746,41028984.26137683
747,19488023.80458408
748,43993142.262315504
749,57514579.26181758
750,29128152.391671173
751,47680050.640339985
752,54491269.46251715
753,44669113.816169634
754,48880373.32601808
755,49409794.40622449
756,34017214.52357706
757,47151065.29248155
758,53683416.515241124
759,16650201.347653
760,17277631.955417544
761,22974233.10455545
762,27577750.27715198
763,44731728.35253951
764,31536782.202138487
765,27594823.888845634
766,57309997.24586384
767,79682996.18570828
768,22266151.20900907
769,37035690.13936744
770,48615507.9935683
771,23759838.60770725
772,58172220.42723571
773,25458974.372620903
774,39643114.97509704
775,47919678.07664109
776,25855545.05286548
777,38643656.89523289
778,47375584.42379918
779,12231270.860562053
780,20170730.5443384
781,18325439.610158376
782,2388170.8104258385
783,2553037.1672280543
784,7861940.225156374
785,7548675.855451266
786,10472089.388561059
787,10020316.879397942
788,11516499.254454909
789,18664331.908886854
790,20660324.5430324
791,13269551.791047357
792,24218756.980451215
793,28055173.8791859
794,19371438.828884166
795,51949752.62992388
796,5144070.079167023
797,3967765.9673164473
798,2518617.251923
799,2427669.7993137566
800,12854243.677224154
801,9777286.857193993
802,7267541.647839312
803,5744130.46085868
804,18776357.74763826
805,16343789.14600683
806,8404177.50856997
807,7108111.811738486
808,18947551.47756968
809,30855854.31472525
810,37985254.27161706
811,32852621.012097463
812,39190144.21918951
813,47704377.51300882
814,16070343.066169836
815,33243697.763371132
816,41522813.54894037
817,32045547.16087845
818,40462673.565572046
819,47469784.131922305
820,16916943.698663097
821,27057992.56923813
822,37730711.2293938
823,25443591.474850085
824,45678174.79612321
825,52588341.394726075
826,30360246.580297515
827,45780297.13775655
828,51898111.77862689
829,24885453.691374715
830,40694527.3948546
831,47142923.31321521
832,8609730.132778676
833,5188626.162647099
834,3980389.3142729476
835,1754425.6469790258
836,25125749.93564394
837,12148831.873195792
838,7335441.708780048
839,3638862.246814724
840,33331284.672588136
841,13594004.30333615
842,14043569.101681318
843,3019269.866775377
844,16021512.186237033
845,30497068.619991213
846,39092707.99842068
847,38478148.77802057
848,65462565.86355512
849,90616000.6867985
850,6981412.141639205
851,6164180.291869254
852,10854854.907023741
853,8648111.561000755
854,7827450.641712325
855,6107543.794644746
856,10072382.935833007
857,17025605.125263967
858,14261907.030313248
859,12209342.723961063
860,11718663.94820869
861,28215486.72670789
862,31141454.25712334
863,7809265.400444891
864,8074265.308880868
865,16694084.819869595
866,35476096.60293382
867,45285676.87837152
868,14209670.5804477
869,28841003.76542369
870,35485188.40366101
871,6957757.5100129945
872,12585450.117368095
873,15350011.630913582
874,3333699.6505394843
875,3258542.149521937
876,7454074.450294759
877,7011056.197442795
878,9397521.130810363
879,8418082.211873565
880,2906851.3373530693
881,4290183.919200687
882,5289578.341658601
883,6951104.810107221
884,5617949.1870248765
885,7786857.154078827
886,32870192.50027926
887,53976764.068228886
888,18184748.55492972
889,39071815.50577439
890,53297452.95498499
891,8513668.536463631
892,6250968.169271082
893,2131587.217801033
894,2002943.3332645153
895,15965453.247462623
896,13080596.10586803
897,4322186.639218299
898,2878797.8624212127
899,23532523.011063933
900,19672924.40009483
901,6245120.158648178
902,6498549.554360002
903,31803298.415577654
904,55304417.31603183
905,27004450.083973087
906,36691387.19272835
907,46007756.12640311
908,18512770.943730816
909,34587042.32170465
910,44800531.114349745
911,36033195.959250115
912,37578113.54023368
913,44273246.122993976
914,25538969.470613148
915,40696698.92467725
916,48251096.22232217
917,16855731.64889778
918,33743578.11488738
919,40192223.87065139
920,25190087.59706254
921,36454115.73346317
922,43046511.935685694
923,18007609.150653075
924,36702002.16207905
925,47235926.40301178
926,22177645.447103247
927,7848749.518673383
928,38118000.07292756
929,15608795.841249673
930,50040059.55469662
931,14837082.303028574
932,6039190.53082282
933,6366970.790518386
934,19119703.425296295
935,15975725.364544632
936,29718960.939488243
937,32266152.732558783
938,22648213.919188216
939,42209892.14717393
940,55459816.40268505
941,33278270.36250433
942,59934584.57011394
943,6533809.6774600865
944,10182683.918633886
945,5464922.174985317
946,5610107.917121941
947,16746298.691741351
948,21067964.451529734
949,9064089.217307286
950,4540564.7157943295
951,22194710.61755606
952,30837746.431676164
953,8856184.50710602
954,8107405.33182324
955,19205621.517146565
956,18338931.69228494
957,17492608.28596503
958,19997829.071566842
959,5883822.827232182
960,5360456.784619056
961,7768908.372533237
962,7784424.081026946
963,7715237.036182219
964,7687869.969746117
965,13320568.791571042
966,26391599.15840143
967,34596107.09956756
968,18907114.630297296
969,44542388.36332747
970,57678043.73225834
971,9003683.073396388
972,5684683.842963459
973,24840509.700811435
974,12806463.710878536
975,30858104.80902118
976,16506573.816251175
977,20889066.140358415
978,36566814.371610604
979,53385753.4486576
980,25597134.150484946
981,67136402.94211356
982,25718264.27428121
983,65711224.38475127
984,10240343.176215317
985,9729407.210763814
986,3480523.514042325
987,1741098.6566002534
988,20292418.41350495
989,17610328.14182066
990,3028845.414669117
991,3470337.6873497814
992,38139345.38293427
993,36168169.83869391
994,9352163.961029932
995,9692583.593213141
996,31393727.57294471
997,53346722.142742984
998,62400675.260053344
999,5357422.647575314
1000,3861615.682932887
1001,3068510.9550076863
1002,2411156.3144197417
1003,11317283.827347575
1004,8221664.368101906
1005,6906916.90770571
1006,6129482.885751055
1007,22734906.537428003
1008,19476087.765762836
1009,13351701.945029099
1010,10213557.091328122
1011,35821096.05272944
1012,56080910.55934169
1013,17476077.574846696
1014,30458867.614981025
1015,34781361.09722605
1016,24842224.41052563
1017,39645830.11519857
1018,54935568.31864524
1019,28216067.994906753
1020,59172062.72955921
1021,6870512.268627168
1022,7616516.719183385
1023,15246841.512502452
1024,11574437.515041012
1025,21308935.75735218
1026,15215504.736092802
1027,13930215.93640939
1028,1762601.6835900615
1029,1964937.5437286715
1030,25940688.463666484
1031,3270064.780844567
1032,3523283.643714877
1033,35415546.30249236
1034,4347617.563942909
1035,3670677.2062712656
1036,18815883.19479105
1037,36964754.22624312
1038,37803062.59931706
1039,4722238.862504333
1040,8858890.517291656
1041,11404335.8996645
1042,9834832.131273124
1043,10795569.515344925
1044,9085120.46208235
1045,8069177.261944349
1046,8400128.561527645
1047,15402110.775643336
1048,14822075.980474131
1049,20958205.69129418
1050,21685094.316019125
1051,9479096.644901413
1052,16595800.26934433
1053,11968331.523275374
1054,17346457.766304884
1055,18869481.19955496
1056,13488575.40503361
1057,17027211.89811374
1058,17172353.149726212
1059,46164099.810192645
1060,51087500.466625854
1061,7594186.026665897
1062,3690204.638155803
1063,13596490.836342016
1064,8082450.134597015
1065,13016320.922983004
1066,6833064.401475145
1067,2861606.4685980035
1068,3895280.8441274767
1069,5094969.511223892
1070,6079957.637470032
1071,5631503.378278102
1072,7107979.813305379
1073,5269802.033783047
1074,4767430.800829031
1075,13428061.100740103
1076,10143492.513294447
1077,19963703.971509125
1078,16108906.90940019
1079,43384278.99626417
1080,97760073.90009671
1081,8837847.557032557
1082,5397555.088233945
1083,22318029.247969024
1084,11797843.982381135
1085,27183303.749183755
1086,14915537.51272574
1087,31288006.41697859
1088,61661237.31468089
1089,74046706.58174746
1090,6377070.607989353
1091,4958560.520490844
1092,4255876.4911420345
1093,3640928.8275187938
1094,15934501.163909743
1095,13346123.884496408
1096,10849216.021563271
1097,8922748.067557063
1098,23930379.987859398
1099,21070144.4357865
1100,14150410.586484885
1101,10754701.100917205
1102,26834407.312029332
1103,58664988.66354746
1104,76952453.00564495
1105,15584418.979610376
1106,11482016.239544
1107,31024600.477696713
1108,26563092.2056186
1109,46735713.552796036
1110,31256927.876881924
1111,40931767.92472934
1112,81209804.33920299
1113,35134451.50201004
1114,61333812.13102378
1115,48456064.068843916
1116,79107878.27334492
1117,77124652.5135328
1118,40399197.20611684
1119,40357447.11806475
1120,65363368.205399714
1121,11012818.05183321
1122,5753493.062893111
1123,4398117.6358967135
1124,1341118.9242827974
1125,25612316.872231998
1126,11199960.464744642
1127,9005412.124174876
1128,4087001.1456961553
1129,35419468.21720986
1130,14559498.58919726
1131,11649361.273671588
1132,4130062.083248587
1133,17670407.98382191
1134,17525285.40294
1135,39063031.12716094
1136,39519726.971901625
1137,53375579.96326862
1138,56498517.9084427
1139,15608785.892362118
1140,1314485.8619571277
1141,25275168.581843983
1142,1987041.9510080316
1143,2483920.245006287
1144,36260949.31307039
1145,3534891.5208874643
1146,3923635.86114306
1147,26324579.713175654
1148,62469977.917715594
1149,21587240.668039616
1150,40699984.83870471
1151,75732612.86332671
1152,35363340.27176847
1153,61427958.7536029
1154,6485842.74933169
1155,7241129.291664042
1156,2218108.267752374
1157,2623380.6584512694
1158,1656856.6353821135
1159,1667299.478491348
1160,17238461.466229893
1161,19706078.839330755
1162,3650671.592933825
1163,4785913.230784713
1164,2751103.4086948303
1165,2953433.993939633
1166,16046672.19624025
1167,21128520.54158819
1168,19604457.09958629
1169,9096423.753034838
1170,14046527.976201683
1171,17556679.714664545
1172,17181313.47085473
1173,30025929.04971935
1174,39915438.06789153
1175,11647416.71463074
1176,32242575.393822066
1177,42586593.0460429
1178,2896083.1604482527
1179,2765333.9540792117
1180,2154445.130242928
1181,2192291.248718097
1182,9750089.413048435
1183,6068774.582738037
1184,5030607.5090982355
1185,3877701.8067006757
1186,12401014.5496701
1187,11075704.921258032
1188,6464694.59577106
1189,5056171.764843324
1190,18027383.005677015
1191,35697111.09442053
1192,44811091.03845785
1193,37078528.32015561
1194,59506040.1345894
1195,31943094.61674225
1196,41932455.26308633
1197,50703699.91057422
1198,31703834.00401289
1199,40794976.78631871
1200,46237045.990747504
1201,15824035.211765373
1202,32130941.512384716
1203,37865304.33251188
1204,26545562.601197463
1205,39219227.698735915
1206,52607686.99379648
1207,18115686.599763267
1208,34204479.252757326
1209,38984032.63749149
1210,30435817.666491367
1211,44407385.15289625
1212,53790371.928412594
1213,9943163.298827328
1214,8806684.279724622
1215,2070333.1082186627
1216,3082599.562367565
1217,21277219.554449998
1218,17534052.731002524
1219,5281560.481225485
1220,4864296.586180749
1221,34223790.93287216
1222,24859079.335515592
1223,9252669.262965027
1224,7915701.868141478
1225,21576264.083332974
1226,37869143.569618426
1227,67720693.77566399
1228,29276372.136625223
1229,53785087.466631286
1230,38690061.164364524
1231,73059278.4288697
1232,98156224.48054256
1233,18813336.589821838
1234,15697501.236995855
1235,28089794.641086787
1236,22217076.352298167
1237,37472543.6663268
1238,26687207.270777877
1239,17014828.866796944
1240,31647221.446542457
1241,40988722.35258702
1242,13499051.74492479
1243,27775396.35895664
1244,36588141.05477565
1245,9880281.002460735
1246,15266653.088238832
1247,13885322.065329041
1248,10265594.980180725
1249,14730577.365141982
1250,20099728.12211851
1251,7079525.744757207
1252,2728645.7490466186
1253,16138249.602015931
1254,9765616.757287314
1255,21147388.51478473
1256,11911382.08781448
1257,14397501.527016101
1258,20879281.523090526
1259,26934830.837670982
1260,4001813.8847586154
1261,5286397.174741615
1262,7331684.423762102
1263,14191148.096033236
1264,9634547.84709595
1265,17796913.103280216
1266,10501789.743196076
1267,4315965.796161871
1268,3751781.0746181486
1269,1864337.8477667952
1270,26261868.459387664
1271,11184235.364057207
1272,8135240.735170404
1273,4138656.6613991153
1274,29059836.632029716
1275,13979293.883311909
1276,10999888.297854505
1277,4433391.838579015
1278,28310181.521763217
1279,49758731.36547799
1280,15498610.824085724
1281,31676924.201464985
1282,43615490.718959875
1283,5385145.8200756125
1284,3844680.8690144354
1285,3337028.1921228804
1286,2952230.938960908
1287,10356592.32755428
1288,7238229.903744977
1289,5797959.441430737
1290,5049806.217976459
1291,18185548.063660104
1292,16241962.49793758
1293,9557322.792451596
1294,8931874.819086643
1295,26716822.298620433
1296,41038050.8668331
1297,42834744.54244556
1298,35134604.96087609
1299,41360973.8053401
1300,51261031.65876349
1301,32795777.035653375
1302,49993803.475688525
1303,56541607.16707583
1304,23519622.4924258
1305,50536400.93402208
1306,60029867.87226886
1307,33130925.023351733
1308,50756795.178385586
1309,61046979.833295606
1310,22327001.04217259
1311,7841087.277599982
1312,38652445.2393136
1313,15454788.227807255
1314,51121758.920431405
1315,14971197.804902913
1316,7574050.349653866
1317,7044178.616859762
1318,14001349.90856775
1319,12928920.321385361
1320,20597374.39769492
1321,17928637.2737892
1322,22083882.345922586
1323,41153459.3765776
1324,54082801.15348977
1325,4767933.121014531
1326,7852473.17820096
1327,8614845.940471284
1328,7808066.440569984
1329,10336292.274322703
1330,10579846.28677229
1331,15167062.657110106
1332,9639693.80320829
1333,9334039.754748572
1334,8288024.851790312
1335,8282530.820221409
1336,12495401.768308364
1337,26713863.39052544
1338,31413844.491726186
1339,8466869.882263953
1340,8865823.899749896
1341,5463878.8701638635
1342,8763732.72352302
1343,12528151.465347795
1344,5506233.901175063
1345,4626987.788157493
1346,22902652.11596485
1347,27515060.91150807
1348,6798502.06404555
1349,8986134.849665917
1350,32133870.87813391
1351,41487526.87868099
1352,25322701.4282959
1353,34379816.80015915
