,0
396,23761986.66305166
397,2779272.955601836
398,2809546.939151595
399,33185313.01177781
400,3863724.2177432873
401,4267939.080213335
402,5022801.916819243
403,8086378.823222826
404,8779706.768792275
405,8139452.247703239
406,9257073.00754256
407,19203672.13334122
408,15805070.594748287
409,8877650.55351232
410,9142147.730157565
411,16166000.975571992
412,15471617.492492171
413,44048476.04797737
414,30729859.94092165
415,11400003.011560429
416,11361295.637465745
417,27378714.77699103
418,62442463.30118013
419,74622243.60666208
420,15926018.877928272
421,7905479.018747343
422,22520896.510311402
423,8796791.72591086
424,23980710.895828795
425,10335905.387563275
426,28866403.178633545
427,45926450.888801925
428,52848161.16163329
429,12987481.74604447
430,19718048.775045197
431,20007124.577077057
432,8228104.874290473
433,16262411.080463411
434,23413509.346488032
435,14976614.320385128
436,26501455.6920864
437,34283310.17437864
438,20766520.911891956
439,39518211.59769108
440,54289905.2306202
441,15795102.452334879
442,28975282.28708733
443,37477481.72855145
444,18596867.53053958
445,36843514.36103082
446,50188902.44410305
447,31304398.77521206
448,76943308.06638017
449,9982076.2006545
450,5480911.284211635
451,5101091.647183135
452,2371625.5264454293
453,25791282.915932093
454,11773599.872886933
455,10268746.328892801
456,4446530.5423994865
457,35755394.259862125
458,16625141.982369127
459,16225481.953641005
460,6426816.464725794
461,19345021.285159886
462,34911439.88966186
463,42143654.458180025
464,31544999.996295538
465,53585407.550524496
466,66077059.88680605
467,45445395.829119965
468,82690907.44703104
469,38307862.783222005
470,59842349.633360766
471,74563317.02007972
472,49413944.87127012
473,79914691.55028538
474,100450782.83338447
475,15539017.730569685
476,1546311.0336991937
477,1891502.0012047007
478,28952847.40404242
479,3132112.4936438436
480,4033336.9849542477
481,36554987.26344758
482,4362293.662478086
483,5340804.924144082
484,26021396.790634837
485,54280803.014925905
486,85004538.89934045
487,10669077.861799527
488,8370553.957134226
489,2654236.1708019036
490,3126767.814310041
491,22183347.238715198
492,16391005.614570173
493,4720047.780827117
494,5495369.415706934
495,32833442.324039023
496,26266253.986054305
497,7807912.118368817
498,9251270.840261606
499,17154407.58996122
500,13341964.937116418
501,31236747.26438834
502,23964001.975703213
503,44586152.12961666
504,35702013.86871576
505,17371256.575004004
506,28326791.046783376
507,34545214.65314629
508,20751065.023034167
509,45371060.590207286
510,62828733.91729009
511,24692920.50354923
512,54639957.08955366
513,3662331.808028905
514,3479536.058057597
515,5764043.477562359
516,5838482.651954285
517,5965018.11592519
518,6402697.593617175
519,5730180.343954052
520,9798423.666856244
521,13917780.664598782
522,12679043.227076638
523,21180236.57355575
524,25861903.570012044
525,7826929.37763128
526,14034529.942280846
527,21089337.262972653
528,20983940.89554139
529,32233044.88703334
530,41842458.21536329
531,19317955.6723637
532,48101456.885727435
533,4548819.418338032
534,3268252.1411161427
535,2344548.9997328552
536,2270369.6541204434
537,12767145.446191333
538,9362966.317687849
539,6261999.313583209
540,5389810.8966353
541,18136416.311642375
542,13220254.09543833
543,8333069.689400848
544,7280975.6670142
545,9243050.09215528
546,7340055.026261119
547,2450913.968308196
548,2805700.4410038157
549,17093312.9919652
550,13263523.734859277
551,4259588.447228926
552,4596831.049291599
553,23345043.590405516
554,19517743.80025628
555,6622771.842657314
556,7459855.0795370275
557,25654789.891025998
558,37374388.610181004
559,44683337.85863502
560,18979009.057635415
561,36789834.17582861
562,47321706.32324737
563,35600754.58556958
564,41768548.10045234
565,48401814.167516045
566,32010857.27526848
567,45251719.98950956
568,51769273.96759222
569,24758238.353074815
570,45828267.67323616
571,55419779.31784737
572,42030521.342507854
573,60946804.90520454
574,67821219.53603461
575,23423166.14748847
576,46713533.36333766
577,73008302.0504363
578,16118099.418957384
579,876709.8552740718
580,767509.4020704383
581,32552024.70460797
582,1926713.8160579382
583,2159827.7286733403
584,43893134.61616198
585,3294400.628530446
586,4196150.938689929
587,18149551.548183616
588,15971938.507827163
589,32602409.50643151
590,28315010.8884113
591,46199408.89382849
592,40139107.037286736
593,19371826.0182485
594,32683598.66021138
595,41983305.91226886
596,29091570.370754257
597,59576343.328401804
598,8879284.549753511
599,4517006.780882236
600,17678121.79361959
601,7064854.829091853
602,21878524.82537638
603,9398187.687640201
604,15800698.581713839
605,21579650.081170008
606,19445555.613094226
607,6094566.329483267
608,10073024.836111622
609,14502053.060040884
610,12128180.230141163
611,18045884.565642532
612,22255499.46032734
613,19989580.71360458
614,44521287.55605038
615,17239935.032024436
616,29169108.068913773
617,36769454.57309997
618,9346513.169278665
619,7291638.374099632
620,2556807.707259623
621,2767283.2531509805
622,20658235.750594486
623,15534548.096606096
624,5003003.861873216
625,5099106.188917926
626,28273044.281363267
627,22816626.17868488
628,7928090.539500152
629,8356881.659822737
630,35671702.82754659
631,59332900.68275068
632,27136662.4278683
633,36927096.80754945
634,44313158.80540368
635,28063118.28461523
636,39738479.0676037
637,47058999.43657809
638,36931797.86243659
639,41643548.59698046
640,46612693.618036985
641,26613791.800519973
642,40188158.819871895
643,53340387.67719365
644,19920594.554127246
645,38489258.61564104
646,49299977.05482927
647,28569464.46223366
648,40111190.759530805
649,46374525.96982912
650,9632726.174668256
651,4867925.781807916
652,4440692.223003487
653,1922742.4057465591
654,21615952.187884256
655,10451886.686532907
656,8533549.77459488
657,3421803.829997685
658,25291542.641021684
659,12296601.604931548
660,11224170.458842747
661,4491541.956521922
662,12948800.5658724
663,1172176.9813680025
664,1912874.5864002951
665,24590355.85890125
666,2802563.104509074
667,4087457.1576823723
668,33393408.10571966
669,4081192.639919721
670,5946774.536681669
671,42010252.07056477
672,67845462.82406135
673,82178100.23337935
674,4918991.340808332
675,8373109.06747685
676,8848841.098436726
677,7438511.208199037
678,5072666.741724049
679,8436361.668964174
680,20167396.277208015
681,15763018.612820987
682,9146232.780717308
683,7252615.942204938
684,13237788.291810902
685,36335723.82246357
686,29868751.711151514
687,9293450.167243198
688,16491971.265450668
689,35136424.99296833
690,51558466.537948355
691,21644503.506020967
692,30468144.46793169
693,34291043.689196534
694,16200988.221268015
695,28140393.745242916
696,28935640.52848118
697,6193817.519224896
698,2912451.6880805055
699,12062895.070314685
700,6558397.872257603
701,14208762.773929104
702,7020366.6364924945
703,7352974.412371564
704,11826938.949821852
705,16769002.340144217
706,15277558.496002559
707,22813239.888989467
708,30404702.825214434
709,12344167.662597684
710,20593153.341686517
711,26978573.097756688
712,3964388.250603179
713,2688220.322775042
714,1880378.6655558548
715,1730867.1819895974
716,11248133.195634082
717,8308279.6828616
718,4808125.239630322
719,4169093.50685432
720,15990749.602420866
721,10893362.671796976
722,6719414.842379018
723,5561659.706219472
724,18737306.08253462
725,32550282.674490325
726,43340706.51251749
727,8850461.585832713
728,4910547.445351094
729,3994446.085879347
730,1987769.3871236702
731,22001630.344500974
732,10771579.576385545
733,8262038.080223591
734,3665651.9607406403
735,24868101.86425924
736,12888189.780642295
737,10560283.246802356
738,4508235.9183567045
739,36817375.0544682
740,60942568.79706867
741,20191410.396359906
742,31395527.21672107
743,37170528.844120465
744,28419695.808382023
745,38586935.98722918
746,43066385.61647482
747,20767957.95839943
748,42034668.96824843
749,57988960.480688654
750,29916388.565096967
751,44379679.4163392
752,51882601.680798106
753,47223476.42578767
754,52036568.70174024
755,53251427.444497205
756,35611433.12912641
757,48546259.054368906
758,53362659.45902345
759,17501543.383402985
760,14531643.38016094
761,28090509.289781284
762,22236238.21920911
763,40283835.37884366
764,31120648.522443194
765,26427900.21571444
766,56461977.533106856
767,77148331.70794359
768,23317000.0474065
769,40820024.641079634
770,52823121.35067795
771,26521960.539461
772,54893024.02169473
773,27436817.322022587
774,38070964.652353466
775,41192030.27030099
776,26208789.561519086
777,39030814.89756945
778,47050048.39763333
779,9941641.200363752
780,16511851.091730438
781,18579602.67495502
782,2156335.231151183
783,2331873.5676615634
784,5679751.431640819
785,5774885.935737275
786,9258596.947738362
787,8555518.186942128
788,11967874.345157273
789,17788000.06348429
790,22932054.615306146
791,13114945.779355166
792,22640208.960027397
793,29162300.196768906
794,19789211.808955472
795,47133328.5815441
796,4957446.959839255
797,3452285.114773692
798,2889431.4162240257
799,2470621.9857506296
800,14621030.126751725
801,9562568.71832526
802,7248211.2364967875
803,5467400.093204436
804,20629169.932425916
805,13603276.689634085
806,10308337.381417956
807,7938846.939475028
808,22144572.341861337
809,36328665.92677815
810,39844773.05775855
811,34798185.3587037
812,39611604.27577841
813,48360337.61341187
814,17098464.02039325
815,31979727.803947147
816,41984474.02901924
817,30718294.396046065
818,43369395.64348861
819,48435431.36285789
820,16480175.09646922
821,26804424.43516213
822,36694161.01079526
823,26319894.788108084
824,40940692.96920867
825,48346121.36055745
826,29746908.474410474
827,43727148.87014277
828,50211060.435889475
829,27778084.457786813
830,39175096.65364783
831,44837498.13147168
832,8504031.043794293
833,4836383.276266954
834,4103964.0277412888
835,1820236.9419823813
836,20051198.167216916
837,10402084.597582158
838,8201975.242967
839,3102221.5551446555
840,29201955.23287867
841,14353964.124340476
842,13144346.10953458
843,4469988.419866537
844,16644216.027073838
845,30340429.60380044
846,40181213.832825676
847,42698659.85077561
848,70781844.33295015
849,91475028.91054372
850,5805641.160563793
851,6236004.614025452
852,9486911.88716856
853,9145385.201936712
854,8125793.920511159
855,7394437.195687752
856,8631250.575963644
857,17142675.02577076
858,13534371.410227712
859,11647417.821337903
860,11951544.181824261
861,29161991.315728553
862,22532541.237703696
863,8994089.123967439
864,8330288.061265757
865,17638454.939326715
866,34366037.83995483
867,47005161.35648852
868,15700603.366615629
869,25843794.965338785
870,33362465.72770088
871,7398659.423443389
872,11702253.774731318
873,14477440.874600817
874,3888188.4913831684
875,3506720.1670729835
876,6342307.742161125
877,5653372.622917474
878,8570285.130675491
879,7751032.648799829
880,3282177.4124443834
881,4556004.000388277
882,5928644.363489145
883,7564169.939713749
884,6784000.177901467
885,9215490.608247532
886,27713238.681296196
887,48265898.72218505
888,18541024.505658466
889,36132199.66736072
890,46344890.773497395
891,7073425.740369974
892,4994647.098319804
893,2023789.6786631655
894,1825967.2566639697
895,13846659.458111798
896,10083320.621683594
897,3723634.2248495994
898,3330795.932172404
899,21037981.702032022
900,16157841.595065491
901,6082698.335624774
902,6077367.6212630635
903,25231127.340988535
904,61526703.487948656
905,23476073.772826813
906,36138358.22569884
907,46519263.67092283
908,17657496.323815674
909,33156790.047642432
910,45674556.94189463
911,35708903.57221074
912,39967237.95984493
913,45426588.98492668
914,28262108.911051307
915,39659115.41775022
916,47273885.14011845
917,20334827.491659377
918,40541105.55000493
919,54883409.02114976
920,25647603.506139357
921,35718234.600912526
922,42740664.641634576
923,18320510.491902184
924,34576403.54936826
925,41952992.04969855
926,22382290.473756555
927,9613001.319598852
928,39954704.14095172
929,14793926.791562386
930,51223823.32611475
931,11266515.810633678
932,6610789.554285167
933,6550037.453957982
934,13821438.203319915
935,13014195.236312767
936,27086218.03316229
937,25244090.40037864
938,26551082.073996074
939,48276998.17400604
940,60607400.48101556
941,36337237.92577767
942,59134761.05732912
943,7477569.945029249
944,10836592.492727512
945,5910855.69927063
946,4364484.547565045
947,15923816.05224376
948,24602557.24399496
949,8035466.52244384
950,4680634.397930018
951,22501278.066448584
952,35342645.61080901
953,9126282.347942047
954,8458934.021780578
955,16456623.082966229
956,17986797.02005669
957,16332042.482628228
958,21052102.43711491
959,5106085.509818893
960,4564170.65726264
961,8666382.344676297
962,8102360.74081884
963,8305840.576578313
964,7808712.527369103
965,11230540.274929952
966,21817066.640555725
967,33113529.117847476
968,19224897.435962345
969,37840352.80780339
970,52136046.12097008
971,12695460.644410752
972,6162760.021176494
973,30089014.428506915
974,17431814.36472629
975,41210153.090387344
976,24560978.247894865
977,22920603.530325513
978,41907381.14129294
979,54289743.36216367
980,28329498.920021333
981,70902108.09351143
982,26291909.733128913
983,68206466.56926702
984,11766994.844770199
985,7890415.1739103105
986,3112549.4755511833
987,2530658.096325389
988,20408780.66574065
989,15162741.761680119
990,4840732.302893717
991,4465049.168586421
992,36153889.563639745
993,28349146.719767697
994,9649908.57180649
995,9513174.196831942
996,32266796.00881887
997,51257165.164220534
998,61918438.13998
999,5733265.591342014
1000,3352207.3910434125
1001,3207811.6409561704
1002,2443080.80134445
1003,15101394.80168238
1004,8601893.129556052
1005,7313877.468987516
1006,5223557.295026465
1007,25326855.677322187
1008,16040114.70985125
1009,12253209.106440077
1010,10024704.84089104
1011,33841813.37743728
1012,70471490.51213793
1013,20005315.899787683
1014,31360188.466372035
1015,40090156.196133584
1016,27953547.100771487
1017,42723976.54215165
1018,54710927.36958381
1019,28778859.50434402
1020,55022625.141981915
1021,8084274.342882673
1022,7339433.4090204965
1023,16319626.014702218
1024,12952279.673226384
1025,23791145.518116545
1026,16516313.333392764
1027,13953026.314268682
1028,1546679.2757756303
1029,1590286.7845655398
1030,25459790.07778248
1031,2660013.935911389
1032,3379210.914497621
1033,32707271.61532295
1034,3603296.8595561814
1035,4321353.493242667
1036,20158324.321154807
1037,35162627.57626913
1038,45683019.432922654
1039,6038420.786287062
1040,7481918.056509087
1041,8952868.205669278
1042,9696244.252092404
1043,11879037.843026983
1044,11627799.358959038
1045,9172686.999211943
1046,8337128.800337115
1047,12667202.76633194
1048,13648653.919107003
1049,23556676.807955563
1050,22092554.471202783
1051,11433040.684106216
1052,15299416.07119221
1053,11448327.300429123
1054,19342009.23920218
1055,17168351.260055833
1056,16820929.659512892
1057,18068909.29975853
1058,19573570.93276046
1059,41473079.544803694
1060,50472010.69395126
1061,6628219.772016602
1062,3455190.0573968054
1063,12461217.483835718
1064,7035410.355662351
1065,13328472.211910961
1066,7691709.2852418255
1067,2816697.99537501
1068,3025160.3989687036
1069,5165506.97217664
1070,5248844.306944666
1071,6244052.716012416
1072,7244495.837606205
1073,4062917.4098319686
1074,3977732.205533976
1075,9931211.85765232
1076,7779184.216934493
1077,15831856.749076368
1078,11315011.070654182
1079,45276786.895316556
1080,98132054.68423054
1081,12109580.446634311
1082,5220166.353515994
1083,26818134.574690897
1084,14074753.803345665
1085,33630766.146860465
1086,17549846.524794422
1087,35128220.13356796
1088,56820614.83479391
1089,63182183.15184186
1090,7083069.846539013
1091,5063097.483749184
1092,3838290.683770749
1093,3518749.4233756713
1094,19970618.739628516
1095,13621125.510872347
1096,9474014.794596115
1097,7666035.834007443
1098,30577541.879878037
1099,21452109.826892048
1100,14551707.041495357
1101,11859261.391429096
1102,30380443.810551107
1103,59574723.84428595
1104,80929327.2375871
1105,16259800.518751675
1106,13403101.869391581
1107,30048828.262687292
1108,23090732.16431447
1109,45125453.04478743
1110,35046553.842416584
1111,41847134.295591734
1112,73612147.67742476
1113,33198968.161571722
1114,70891697.42548668
1115,51308811.77447
1116,79325273.13409835
1117,92632028.08430949
1118,41720703.66121298
1119,52483641.3142527
1120,69080274.08615312
1121,8984977.565361535
1122,4471545.687415667
1123,4155815.490297087
1124,1599336.9284391538
1125,22301221.473726906
1126,10450919.728092058
1127,8734341.219371477
1128,3214872.20799155
1129,26453640.851127654
1130,11861454.254575767
1131,11517060.385018438
1132,4340479.981411345
1133,16918281.423250187
1134,18638038.38436918
1135,39479978.63114304
1136,48577272.45663114
1137,56543575.698617406
1138,70500557.51708497
1139,11863501.970146546
1140,1178348.8004937212
1141,25786682.450644355
1142,1842581.7091834098
1143,1960455.424373377
1144,35307673.403662086
1145,3142567.235813824
1146,4022607.8648026977
1147,25017954.402331486
1148,60753434.954650424
1149,19603248.71469336
1150,38824095.10619756
1151,67201934.66451381
1152,32323904.606965307
1153,80803936.12168355
1154,7938319.5635970915
1155,9581843.582130676
1156,1860141.0779853617
1157,2421252.2843014775
1158,1051717.4942708893
1159,1800644.3575345734
1160,17749513.82846534
1161,23067982.470337864
1162,4276030.6042476185
1163,6470040.59771448
1164,2549124.347259003
1165,4642228.087023008
1166,11670962.492641117
1167,19572135.870456714
1168,20431387.206679117
1169,6056273.193182528
1170,9795783.377887323
1171,16038147.662204891
1172,15233231.602396365
1173,25714534.443535816
1174,35020829.5475666
1175,11873498.480352366
1176,27400476.780695308
1177,38730895.723654844
1178,3249919.1845044387
1179,2396398.5521565676
1180,2119354.4339352446
1181,1968007.7587180883
1182,9735364.97583031
1183,6216327.008995521
1184,4555006.958218828
1185,3531014.9054256035
1186,13506550.175863905
1187,9226843.848126248
1188,6286105.950577939
1189,5018081.722465456
1190,17493946.051717427
1191,36058794.246879525
1192,50968455.466919996
1193,35946570.68265656
1194,62855727.63543484
1195,33892836.5817471
1196,39854918.698461585
1197,48627006.112106085
1198,29663495.97758799
1199,41058048.79878434
1200,46367345.428764716
1201,16922754.37945869
1202,31576689.133027703
1203,40285040.33533849
1204,25819827.511777874
1205,40626608.34634688
1206,52347644.678482145
1207,20684150.097231213
1208,33482401.83046104
1209,39850755.15187153
1210,28933048.66838447
1211,43204549.92757236
1212,49981123.4713157
1213,10508490.611224834
1214,8876395.235166743
1215,2783508.460703945
1216,3091320.0425016345
1217,22666922.60034109
1218,17283898.54858423
1219,5059957.9813475
1220,5699014.832318854
1221,28197128.246933572
1222,25280929.41918617
1223,7800035.662252297
1224,8692434.836893003
1225,20232136.389874317
1226,39012993.48726914
1227,59743699.46202405
1228,27258066.495047264
1229,48670050.71027295
1230,44538392.913559
1231,73414190.44105248
1232,94238219.11118057
1233,17227142.289816495
1234,13477327.316567618
1235,27780286.872324172
1236,21506860.13992588
1237,38041538.154839456
1238,30361620.097171977
1239,16565645.726658072
1240,32953756.654669844
1241,44029181.92259733
1242,13549292.381755544
1243,23886416.756280113
1244,31348220.760306194
1245,9400768.347742746
1246,15275345.866442306
1247,13448260.619260991
1248,8753285.347188555
1249,15223720.789757568
1250,23614521.7928132
1251,6059857.408326944
1252,2356058.422014872
1253,13311177.774496624
1254,6960639.98230453
1255,18628756.826321788
1256,9279888.368519248
1257,12502351.975247081
1258,20626099.37167515
1259,29109219.908754192
1260,3561059.4524782184
1261,5958991.695448937
1262,7408529.573913705
1263,13895567.65660087
1264,10040762.451463887
1265,18848595.75821036
1266,8183606.153308727
1267,4705816.597060472
1268,4048395.1005820623
1269,1938089.1084195396
1270,21417767.03067119
1271,10734623.879089179
1272,8706019.231706942
1273,3934399.207349395
1274,27851354.909649126
1275,14761550.109013846
1276,12754675.67618059
1277,5659958.151847586
1278,28696692.938888695
1279,47019722.23501029
1280,15690037.64835548
1281,30651484.08305139
1282,43350177.56788524
1283,5814566.33097441
1284,3682464.2510408536
1285,3234084.9064117414
1286,2653867.0364238587
1287,13065929.421736065
1288,8390589.583563808
1289,5991022.306824978
1290,4589500.182321692
1291,19808520.02891667
1292,13713141.831625864
1293,9138291.790651806
1294,7749467.943967265
1295,28766574.139398523
1296,39819306.381413765
1297,45432285.987568974
1298,35550584.22046427
1299,41602721.55301371
1300,48817430.78065741
1301,34980645.28256785
1302,48778470.70964349
1303,55002564.43909118
1304,26072453.697999936
1305,51162710.44875303
1306,62791193.48864754
1307,38100535.13912895
1308,55206430.65724435
1309,62792144.038508005
1310,21193071.159415886
1311,8974228.461596359
1312,38830151.52252335
1313,14408790.214647407
1314,49697745.14668057
1315,11537618.729283318
1316,8764267.999961155
1317,6919778.96962488
1318,16957504.031147636
1319,13229068.511369746
1320,21477751.722322833
1321,17561938.115749665
1322,23771945.86872769
1323,44396742.42865328
1324,58221724.622185044
1325,5316256.025647239
1326,7235573.978680766
1327,7599661.887661674
1328,7700217.188742493
1329,8836832.485193815
1330,7028506.864914763
1331,13425256.105500009
1332,10794103.232722625
1333,8742857.78816465
1334,8932520.75218357
1335,9921379.148541795
1336,12025652.5048833
1337,26772739.254436087
1338,24182195.759305477
1339,10929798.941960566
1340,10103977.359564055
1341,4279881.981961431
1342,8745657.354327485
1343,11140053.989898484
1344,5628673.823650242
1345,5854911.275067784
1346,19315081.381247886
1347,28802228.051729687
1348,8507288.089519083
1349,9895002.49349314
1350,26976916.403717462
1351,35802955.96249095
1352,23909999.040871263
1353,36730740.25507308
