,0
212,10092075.65689087
213,20185104.125976562
214,24065861.011505127
215,17195519.611358643
216,21097071.06399536
217,25734229.32434082
218,5767040.004730225
219,10555527.7633667
220,13903354.110717773
221,38064480.498313904
222,74985524.41596985
223,109319848.42300415
224,10909133.804321289
225,18332324.58114624
226,24621878.50189209
227,17027030.1361084
228,28875234.504699707
229,29231493.87359619
230,15433274.459838867
231,22923620.315551758
232,23207653.478622437
233,24516897.342681885
234,1568325.2143859863
235,3791437.692642212
236,4498427.872657776
237,9285099.491119385
238,12185620.538330078
239,17299550.495147705
240,8955551.88369751
241,16208014.96887207
242,22634431.13708496
243,2459250.880241394
244,3920797.378540039
245,5376655.944824219
246,14078626.899719238
247,23759958.76312256
248,40065885.23864746
249,5576664.419174194
250,9842235.666275024
251,14223802.66571045
252,20201901.18789673
253,29843137.645721436
254,37867352.21862793
255,6631790.531158447
256,12669774.347305298
257,18781001.415252686
258,5102834.053039551
259,3182453.374862671
260,2276045.8159446716
261,2706131.5083503723
262,15415375.437736511
263,9322293.357849121
264,6293132.886886597
265,7482295.837402344
266,17773891.57295227
267,11847351.956367493
268,8288291.902542114
269,9868554.525375366
270,17930396.324157715
271,27656219.352722168
272,32216838.11187744
273,826234.0271472931
274,771831.2126398087
275,1234606.0985326767
276,1574696.8853473663
277,2523206.012248993
278,1243024.0774154663
279,3063992.805480957
280,3968623.743057251
281,4250613.570213318
282,1585543.3320999146
283,5536669.974327087
284,7568935.580253601
285,5795309.181213379
286,10344380.378723145
287,6202707.443237305
288,5468271.62027359
289,14154204.978942871
290,19155386.31439209
291,12075400.972366333
292,10424154.262542725
293,18903497.12371826
294,24902142.10510254
295,13472695.789337158
296,12532046.175003052
297,10676494.342803955
298,21753093.6126709
299,23897757.110595703
300,1938658.516407013
301,1569053.7557601929
302,3899863.7351989746
303,2922695.662021637
304,5644622.838973999
305,4497632.005691528
306,5866403.679847717
307,12100318.849563599
308,12353301.364898682
309,20752321.254730225
310,17184687.496185303
311,25355665.924072266
312,12373516.62826538
313,18350514.95361328
314,24066100.25024414
315,7124135.684967041
316,14222399.322509766
317,9627262.057113647
318,9257972.974777222
319,17467004.45175171
320,18052830.810546875
321,2022265.6874656677
322,3855440.3915405273
323,3596273.952484131
324,3254137.42351532
325,4450155.1109313965
326,8991315.895080566
327,6609925.317764282
328,11383769.863128662
329,19846420.372009277
330,14597388.942718506
331,16270879.37450409
332,16654110.723495483
333,19633522.99118042
334,25246908.91265869
335,36336202.8503418
336,54306418.60961914
337,4592529.979705811
338,4682763.370513916
339,8156432.229995728
340,7598452.732086182
341,10532294.513702393
342,12098335.041046143
343,13671045.70388794
344,23582523.18572998
345,25457950.225830078
346,35876939.35394287
347,33071687.774658203
348,54592033.615112305
349,53443421.325683594
350,78073071.21276855
351,73956820.67871094
352,3468587.200343609
353,3853533.4020853043
354,3879969.1009521484
355,4897406.879067421
356,5734912.955164909
357,6854931.156635284
358,7063676.837086678
359,8154226.680994034
360,6566897.175908089
361,7943101.149201393
362,7139354.333281517
363,9449569.573402405
364,13678156.01348877
365,23655980.949401855
366,31734898.681640625
367,15743450.355529785
368,22039301.6204834
369,22321876.70135498
370,9608737.646102905
371,19948604.293823242
372,23834959.28955078
373,17594073.99749756
374,28164379.93621826
375,33639223.38104248
376,18907718.13392639
377,37538429.79431152
378,55650766.90673828
379,29405453.10974121
380,24342139.806747437
381,51285497.87521362
382,42938098.52600098
383,72663112.96463013
384,57951658.630371094
385,9002790.895700455
386,20395050.10843277
387,35789718.165397644
388,26357885.12802124
389,47203637.64190674
390,57820788.33770752
391,10786933.668136597
392,18920500.33378601
393,18813890.893936157
394,9892092.401504517
395,24484570.220947266
396,16456918.956756592
397,4047635.6315612793
398,6247827.484130859
399,8470967.712402344
400,544677.6964664459
401,598502.8338432312
402,1092486.7949485779
403,1322468.2159423828
404,2065622.6539611816
405,2333828.224182129
406,23460769.271850586
407,34248021.16394043
408,52900408.53500366
409,37685658.395290375
410,47076206.0880661
411,38274843.978881836
412,35844140.66076279
413,38145748.95501137
414,22759385.7049942
415,21224438.796043396
416,8630491.733551025
417,100952188.539505
418,71485259.69982147
419,84395909.4285965
420,50370241.21284485
421,93067184.97276306
422,46716780.06649017
423,33369230.346679688
424,11763796.792030334
425,73587909.20257568
426,80314259.01412964
427,80190970.23010254
428,136287228.31726074
429,141813351.2878418
430,150830921.1730957
431,203083644.1040039
432,191421295.54748535
433,199115998.07739258
434,5093385.20526886
435,8662445.268630981
436,6472033.157348633
437,5607525.978088379
438,11797970.714569092
439,16706472.644805908
440,14056398.010253906
441,13304848.2131958
442,15306001.300811768
443,22203073.73046875
444,16160557.0602417
445,16529525.299072266
446,13966673.505306244
447,9489279.019832611
448,8445123.660564423
449,20886239.057779312
450,19648795.294761658
451,18108373.66580963
452,31028096.508979797
453,37956419.134140015
454,32153442.335128784
455,38911559.0596199
456,68168649.00112152
457,91776888.85211945
458,153927302.6561737
459,119934367.05589294
460,194804057.7507019
461,6348834.228515625
462,12975783.073425293
463,18049262.95852661
464,6008690.166473389
465,5024303.672611713
466,10054758.027493954
467,8192712.177336216
468,14347040.160298347
469,11968877.184391022
470,23700185.06526947
471,11096697.270870209
472,46471854.68673706
473,74987734.07936096
474,55960894.27471161
475,57785793.82896423
476,41026505.452394485
477,45271015.763282776
478,37953494.43912506
479,39020195.03116608
480,92942662.95433044
481,81483546.2808609
482,54482119.20261383
483,95819031.71539307
484,99606484.93766785
485,56943265.199661255
486,10502387.819290161
487,21439614.067077637
488,23047495.99456787
489,21595160.396575928
490,36554365.45562744
491,44772237.49446869
492,93870229.7668457
493,111433263.85116577
494,24613717.83018112
495,27637967.348098755
496,14886171.734333038
497,20507048.964500427
498,12055677.652359009
499,15632508.039474487
500,23832599.17497635
501,32427700.638771057
502,14078291.165828705
503,25463077.425956726
504,11350268.858671188
505,15328643.918037415
506,33028959.834575653
507,54454976.32026672
508,26757066.75052643
509,49607212.54348755
510,18705047.178268433
511,23773995.16105652
512,5195462.329387665
513,4010543.1312322617
514,8941756.40821457
515,7877032.072544098
516,12010165.293216705
517,10608010.649681091
518,68521471.56238556
519,110681691.28417969
520,106982344.6559906
521,161479230.8807373
522,145192208.8432312
523,202938064.98527527
524,19655130.307674408
525,10034067.15631485
526,25514372.85900116
527,15503278.021812439
528,29994601.686000824
529,16319902.694225311
530,24698466.4106369
531,10975104.765892029
532,43639064.07356262
533,25411491.060256958
534,42330379.77218628
535,24744127.633571625
536,42633559.72766876
537,21174625.709056854
538,75499406.78596497
539,48481380.08117676
540,85896063.11321259
541,51841475.8682251
542,623153.064250946
543,1541970.240354538
544,2174739.611148834
545,11584556.531906128
546,16334320.663452148
547,21643170.39489746
548,7776728.974342346
549,3833434.4687461853
550,5540782.712459564
551,11920791.927337646
552,9159024.779319763
553,6099811.858177185
554,17353040.840148926
555,19130931.970596313
556,9353101.378440857
557,43381473.97041321
558,36725509.160757065
559,42488426.11312866
560,38645015.251636505
561,35410598.838329315
562,25033473.229408264
563,10257822.561264038
564,68308780.64632416
565,75807573.2588768
566,66255697.13115692
567,58237021.74425125
568,53178131.675720215
569,84931915.85540771
570,14708261.704444885
571,7693247.194290161
572,21217495.63217163
573,15315081.424713135
574,46544850.08239746
575,23947664.737701416
576,65599194.86999512
577,49734704.77104187
578,95608878.47328186
579,125157430.01365662
580,37275712.49485016
581,67352297.1868515
582,88095041.2940979
583,152694480.2570343
584,117096237.36381531
585,185451277.22740173
586,5107653.543949127
587,4305133.355855942
588,7691723.530292511
589,7538921.655416489
590,13065762.29095459
591,11484258.383512497
592,11902497.974395752
593,30877952.224731445
594,41179544.58618164
595,82694130.42068481
596,78316819.024086
597,78511777.42481232
598,66743985.629081726
599,39585855.13830185
600,21445032.209157944
601,27267952.852249146
602,10635517.845153809
603,88903281.85558319
604,85011311.81716919
605,84865738.10577393
606,65957924.79515076
607,98614336.0376358
608,63854727.74505615
609,41571458.40167999
610,14400181.531906128
611,23015967.392921448
612,25754605.650901794
613,11091433.542966843
614,14779495.596885681
615,9372838.801145554
616,11827089.428901672
617,22114651.995897293
618,30268252.01511383
619,12804736.232757568
620,22844991.087913513
621,10657900.965213776
622,13750330.448150635
623,30212890.362739563
624,51843229.29382324
625,20505876.05237961
626,44027656.3167572
627,16555665.528774261
628,25394200.801849365
629,13138139.430999756
630,21496170.570373535
631,29158713.958740234
632,9267449.30267334
633,21684566.218852997
634,35710974.08294678
635,21648947.090148926
636,32664432.151794434
637,41628329.498291016
638,65826732.52105713
639,69446184.32998657
640,71005023.19335938
641,135557304.45861816
642,133148756.86645508
643,141615329.58984375
644,165547533.87451172
645,172078421.36383057
646,181943110.65673828
647,5981763.546943665
648,14072509.447097778
649,5121723.120689392
650,10696190.366744995
651,21826578.727722168
652,7686211.151123047
653,15867794.166564941
654,27396220.039367676
655,10322421.960830688
656,78291877.26974487
657,138095964.08843994
658,131463150.30097961
659,227291096.2486267
660,140675335.13069153
661,193441760.6163025
662,15579397.112131119
663,10059912.22858429
664,8776458.895206451
665,23583632.594347
666,20239844.22683716
667,18004401.803016663
668,34308092.37957001
669,36983338.4513855
670,34028750.467300415
671,7439307.432174683
672,11533587.993621826
673,11133291.675567627
674,6339915.084838867
675,16497429.428100586
676,13658606.033325195
677,23218363.38043213
678,10912239.990234375
679,22024826.202392578
680,395080.193400383
681,829858.6584091187
682,30872750.030517578
683,42151026.70288086
684,73225446.50268555
685,2149778.793334961
686,3927486.8268966675
687,3834491.877555847
688,11553233.211517334
689,19556062.698364258
690,22754353.50036621
691,5141600.629806519
692,8914711.807250977
693,12739927.808761597
694,15892211.479187012
695,22336883.07952881
696,22788135.681152344
697,5853069.162368774
698,17124966.316223145
699,11865619.239807129
700,40885835.91461182
701,17028801.87034607
702,42897883.03375244
703,12059512.80593872
704,21721987.47253418
705,24823104.71343994
706,4682148.4375
707,7951481.428146362
708,5526625.881195068
709,4849638.824462891
710,10360631.914138794
711,12741130.714416504
712,10893541.90826416
713,9669314.937591553
714,14775360.145568848
715,18255029.77371216
716,12683027.91595459
717,12314124.603271484
718,13202222.290039062
719,23151902.58026123
720,31294788.89465332
721,2170972.0075130463
722,2367933.0039024353
723,5184795.3724861145
724,5739089.150428772
725,7135667.324066162
726,7501574.177742004
727,5877277.332544327
728,11687745.559215546
729,16041809.048652649
730,11729407.31048584
731,21965672.676086426
732,20828747.02835083
733,23550534.210205078
734,5403767.818450928
735,14466984.386444092
736,10575271.533966064
737,17726097.330093384
738,19120777.45628357
739,5449617.691040039
740,9849448.471069336
741,13894638.51928711
742,7571649.312973022
743,9375925.862789154
744,16384539.68167305
745,15650485.730171204
746,17176926.720142365
747,20102946.227788925
748,30936760.0440979
749,36453577.13699341
750,36594425.26102066
751,11272393.072128296
752,22829672.424316406
753,20825071.243286133
754,547759.735584259
755,1029992.1000003815
756,1328788.7511253357
757,30855251.97982788
758,45668994.65560913
759,88868966.40777588
760,11355962.173461914
761,17996686.237335205
762,24188984.046936035
763,7537872.791290283
764,12151616.649627686
765,17944402.198791504
766,4858423.075675964
767,4811106.790065765
768,9840728.04737091
769,10339594.39086914
770,10390790.399551392
771,11590679.760932922
772,11168696.991920471
773,12214017.282485962
774,10822966.688156128
775,14302204.664230347
776,16690836.669921875
777,32906804.809570312
778,45062958.67919922
779,49526956.59637451
780,677428.1140565872
781,1523048.6991405487
782,2371005.985736847
783,7297542.484283447
784,14561767.08984375
785,16598949.21875
786,420973.8893508911
787,330034.339427948
788,287582.79901742935
789,197375.658929348
790,659063.4791851044
791,470843.5443639755
792,412065.2201771736
793,316134.08130407333
794,888838.6741876602
795,644520.6890702248
796,614337.4561071396
797,548286.4125967026
798,607211.1314535141
799,451585.96074581146
800,409716.9885635376
801,313650.38883686066
802,697912.5348329544
803,487266.3309574127
804,453396.4002728462
805,347982.2151660919
806,1309745.1585531235
807,933388.1487846375
808,739991.882443428
809,508449.8641490936
810,11279943.95828247
811,16767027.866363525
812,21012841.621398926
813,11520059.48638916
814,23099209.281921387
815,25004088.47808838
816,17075374.633789062
817,28144711.7767334
818,32789766.83807373
819,26682839.29824829
820,28764775.51460266
821,13587857.776880264
822,17140095.233917236
823,10211758.518218994
824,12412762.880325317
825,21042351.752519608
826,27566497.921943665
827,14477000.069618225
828,23709408.044815063
829,11600452.601909637
830,14996320.605278015
831,35974289.75105286
832,50111065.14930725
833,24263356.76908493
834,44947804.21257019
835,16905917.608737946
836,23313977.241516113
837,5305391.517281532
838,6601385.684609413
839,6370494.9778318405
840,7570111.50598526
841,7820491.4927482605
842,9527544.901371002
843,8751065.30547142
844,11863311.31696701
845,8727000.633478165
846,10949274.941682816
847,11140960.956811905
848,13701936.410665512
849,40434058.60900879
850,37273699.34082031
851,55978263.43536377
852,55960691.52832031
853,85211859.35974121
854,83478376.46484375
855,72933286.85760498
856,47564286.444187164
857,127144202.98576355
858,82974065.04631042
859,152018075.20866394
860,94390656.5952301
861,6869209.706783295
862,3907605.4990291595
863,3285898.9238739014
864,2741523.4804153442
865,15367401.123046875
866,10262419.46220398
867,6953691.482543945
868,5640739.965438843
869,16266818.761825562
870,11058886.289596558
871,7677363.395690918
872,6332321.262359619
873,7803109.794616699
874,11718207.806396484
875,13339192.239761353
876,3777529.4494628906
877,11256993.827819824
878,21548438.186645508
879,6372872.734069824
880,12770113.479614258
881,15475237.854003906
882,59868852.89001465
883,72696418.82324219
884,95444289.52026367
885,22672059.33189392
886,40530459.43069458
887,46990260.92529297
888,4177625.3604888916
889,4449905.931472778
890,7120886.524200439
891,7155943.141937256
892,8824885.208129883
893,10561568.218231201
894,14833117.826461792
895,20442587.730407715
896,27311463.287353516
897,2086043.701171875
898,4591749.629974365
899,5869181.161880493
900,5180842.489242554
901,9478045.274734497
902,13849498.15750122
903,16256699.157714844
904,23825116.79840088
905,24800671.058654785
906,10350717.733383179
907,16233756.637573242
908,25143766.799926758
909,12505630.893707275
910,19198122.43270874
911,21739525.463104248
912,834468.7116146088
913,2115371.9601631165
914,3486197.8826522827
915,6100084.7017765045
916,13829313.683509827
917,18355797.55783081
918,5249934.2212677
919,11597849.658966064
920,4007116.4388656616
921,9463851.062774658
922,17163120.456695557
923,6210033.43296051
924,14570385.410308838
925,22688611.20223999
926,9282145.42388916
927,40135546.953201294
928,85093737.5831604
929,103702075.71792603
930,947440.4615163803
931,1180643.1186199188
932,1514283.4722995758
933,1956340.4500484467
934,3025657.8540802
935,1804303.0452728271
936,4245309.407711029
937,5412583.379745483
938,4863436.274528503
939,2034754.7817230225
940,6204229.90322113
941,8048721.380233765
942,14671752.433776855
943,3342420.5923080444
944,21928522.3197937
945,6616663.284301758
946,24975450.78277588
947,8534688.816070557
948,4400096.736907959
949,3909815.1602745056
950,9355193.538665771
951,8675663.331985474
952,11277849.424362183
953,11359033.243179321
954,2624160.7236862183
955,2000641.5963172913
956,4688337.879180908
957,3625628.510951996
958,8702597.289085388
959,6772819.953918457
960,2254448.972225189
961,3653747.477531433
962,4050879.524230957
963,12320052.600860596
964,25758047.477722168
965,31145848.541259766
966,2533057.611465454
967,2538567.509651184
968,5364034.418106079
969,5134793.397903442
970,8388850.50201416
971,8077133.171081543
972,57677980.17883301
973,125596003.18908691
974,5813307.03163147
975,5813307.03163147
976,11647290.771484375
977,11647290.771484375
978,12215962.371826172
979,12748980.926513672
980,3860468.530654907
981,1982761.4278793335
982,8311848.049163818
983,4296863.33656311
984,8970619.508743286
985,4792247.898101807
986,206565.59944152832
987,369901.44538879395
988,738322.7598667145
989,447012.16971874237
990,441304.7035932541
991,694925.4040718079
992,6161051.367759705
993,3595606.0943603516
994,13671299.806594849
995,8053648.607254028
996,17127472.652435303
997,9872077.896118164
998,726312.2978210449
999,1546855.7810783386
1000,1683466.1808013916
1001,2353803.9965629578
1002,9614277.956008911
1003,18500319.229888916
1004,20314251.52206421
1005,33535671.16165161
1006,42690321.25854492
1007,24367514.95361328
1008,32920959.73968506
1009,43311947.174072266
1010,16109949.138760567
1011,15439516.125321388
1012,13182702.46565342
1013,12723251.357078552
1014,13183183.361291885
1015,13177015.083432198
1016,11831871.871352196
1017,12660564.624667168
1018,17266519.616246223
1019,16146487.761735916
1020,16616067.073345184
1021,18468587.205410004
1022,19858746.780753136
1023,20316036.89789772
1024,17154292.69552231
1025,19541297.713518143
1026,21080036.398768425
1027,19806805.293560028
1028,27109367.141723633
1029,28064566.82562828
1030,25518616.708517075
1031,26951169.533729553
1032,22747993.53122711
1033,31267058.128118515
1034,58313896.35801315
1035,81151355.46684265
1036,108635613.95645142
1037,158589611.4063263
1038,115631190.79113007
1039,160715887.24136353
1040,27218787.384033203
1041,26655109.405517578
1042,14844888.371229172
1043,17932425.141334534
1044,10561263.710260391
1045,11101486.921310425
1046,21138791.996240616
1047,23972168.32637787
1048,15152922.856807709
1049,23791474.69997406
1050,10493620.491027832
1051,12107820.868492126
1052,26481034.672260284
1053,36984089.970588684
1054,17954999.97138977
1055,34459784.03091431
1056,12372485.053539276
1057,16499099.135398865
1058,11222700.239181519
1059,19751052.88696289
1060,19636096.56906128
1061,6572922.414779663
1062,9592948.337173462
1063,19138767.17376709
1064,2843456.3002586365
1065,5005782.720565796
1066,5934052.019119263
1067,10505597.253799438
1068,15301780.51185608
1069,22452414.06440735
1070,10125324.222564697
1071,13113115.036010742
1072,16796198.18878174
1073,10233311.042785645
1074,14952029.117584229
1075,21300017.974853516
1076,24845110.187530518
1077,50383843.83773804
1078,62816114.250183105
1079,1288061.8908405304
1080,2126066.511154175
1081,5649246.419906616
1082,1975187.1767044067
1083,4943380.537033081
1084,12741363.109588623
1085,2876199.5916366577
1086,5885387.6667022705
1087,16585021.659851074
1088,19505758.197784424
1089,28080002.517700195
1090,31885906.425476074
1091,698501.5958547592
1092,766741.0260438919
1093,1193519.3145275116
1094,1595843.9254760742
1095,2099184.150695801
1096,1165828.3519744873
1097,3006472.053527832
1098,3948600.6689071655
1099,3438617.0196533203
1100,1604607.344865799
1101,4661620.357036591
1102,6211032.774448395
1103,5452789.961099625
1104,10755913.496017456
1105,15672813.792228699
1106,5374790.760040283
1107,10996799.755096436
1108,15619605.560302734
1109,10260963.14048767
1110,21240020.95413208
1111,25633183.799743652
1112,12217696.157455444
1113,15608664.939880371
1114,24064242.530822754
1115,566890.5510902405
1116,683912.5804901123
1117,1395483.865737915
1118,1874172.8811264038
1119,1902049.2792129517
1120,2327375.5779266357
1121,33298232.746124268
1122,61258158.531188965
1123,72994948.6541748
1124,6508428.081512451
1125,15845368.633270264
1126,13712091.47644043
1127,24416334.743499756
1128,19951456.939697266
1129,31868670.10116577
1130,5152639.676332474
1131,3900245.5174922943
1132,7036307.048797607
1133,7133119.510412216
1134,11806304.73613739
1135,11105410.426855087
1136,4590224.712371826
1137,7347221.591949463
1138,8298552.1812438965
1139,6767519.731521606
1140,5475579.657554626
1141,11622394.123077393
1142,8895959.844589233
1143,12305080.71899414
1144,8605393.838882446
1145,29962099.409103394
1146,28290359.387397766
1147,29962099.409103394
1148,60796710.96801758
1149,61143779.69741821
1150,60796710.96801758
1151,161316324.72991943
1152,149611327.34298706
1153,161316324.72991943
1154,15042239.55154419
1155,27681608.31451416
1156,42644578.09448242
1157,23346098.89984131
1158,6200318.546295166
1159,37311630.82122803
1160,8450493.412017822
1161,46700339.41268921
1162,9829137.115478516
1163,25878052.013397217
1164,49463480.838775635
1165,57831818.96972656
1166,6362986.0961437225
1167,13430189.445018768
1168,19941250.0333786
1169,7485806.608200073
1170,22420101.795196533
1171,14798069.429397583
1172,51048377.990722656
1173,22645313.12942505
1174,59259556.84661865
1175,43425904.375076294
1176,86994974.30992126
1177,108804433.33816528
1178,38864310.30035019
1179,49702186.73944473
1180,41635656.63099289
1181,38598984.0388298
1182,42109732.246398926
1183,22558359.503746033
1184,23647317.41666794
1185,10141222.758293152
1186,87574186.3489151
1187,69568082.42797852
1188,77919237.8282547
1189,53789630.98526001
1190,87950018.87083054
1191,44698726.23682022
1192,30595396.17061615
1193,11133744.564056396
1194,55417064.60952759
1195,181876115.57006836
1196,21264666.389465332
1197,32758886.38305664
1198,43258975.63171387
1199,14494228.099822998
1200,22330177.139282227
1201,26871009.841918945
1202,11915501.770019531
1203,24034140.729904175
1204,6345634.857416153
1205,13343378.477096558
1206,19751629.25720215
1207,23726165.12298584
1208,36113893.909454346
1209,48445033.09249878
1210,25499557.27815628
1211,10880560.737848282
1212,43203878.18813324
1213,76478711.70043945
1214,57503401.56555176
1215,63819934.701919556
1216,42176705.14583588
1217,46811081.17103577
1218,27545976.04751587
1219,31725893.712043762
1220,70207323.50349426
1221,70479195.57094574
1222,49765545.129776
1223,85551084.99526978
1224,95100902.65274048
1225,55236854.553222656
1226,15555539.309978485
1227,10618053.317070007
1228,8053638.160228729
1229,23839956.665039062
1230,22545340.991020203
1231,19075445.532798767
1232,30784772.157669067
1233,39117654.275894165
1234,33334304.428100586
1235,51111276.66711807
1236,75898381.41918182
1237,105156677.83260345
1238,172746604.47120667
1239,130267897.02415466
1240,205726346.82655334
1241,3930940.927505493
1242,6336290.9339904785
1243,11391173.978805542
1244,7495426.5060424805
1245,17558082.18383789
1246,35310629.37927246
1247,77128934.55505371
1248,103416984.9395752
1249,151886217.6513672
1250,17703213.947296143
1251,35520419.120788574
1252,41721093.353271484
1253,68888766.97540283
1254,72660054.51202393
1255,75425261.76452637
1256,131701064.68200684
1257,136696347.88513184
1258,147760878.29589844
1259,206766940.61279297
1260,194747040.93933105
1261,208858035.2783203
1262,776573.0459690094
1263,1883150.3505706787
1264,3013216.245174408
1265,4795813.3363723755
1266,5624315.503835678
1267,6059074.820280075
1268,7511979.185342789
1269,8607499.684095383
1270,9309348.081350327
1271,10269835.438728333
1272,13285681.27155304
1273,11147326.564788818
1274,13694800.436496735
1275,13318862.09487915
1276,16291262.59803772
1277,42231595.611572266
1278,41405860.900878906
1279,61106823.53973389
1280,58855266.41845703
1281,108217577.05688477
1282,105423446.04492188
1283,3470920.112133026
1284,11395906.600952148
1285,13805720.157623291
1286,26708367.598056793
1287,27885608.196258545
1288,14825074.517726898
1289,19148654.93774414
1290,10654898.071289062
1291,13453387.379646301
1292,23999177.77776718
1293,29670233.488082886
1294,16093834.018707275
1295,27186289.42966461
1296,11527694.141864777
1297,15021845.10231018
1298,33005576.837062836
1299,49966038.46549988
1300,25116979.694366455
1301,49996283.05435181
1302,17304036.06891632
1303,24611109.495162964
1304,16389296.527862549
1305,27533101.432800293
1306,32416893.142700195
1307,2253361.9310855865
1308,1983204.3828964233
1309,4406074.877738953
1310,3556065.2017593384
1311,5861181.776046753
1312,5000695.53565979
1313,4836341.840744019
1314,5189940.21320343
1315,8376852.6248931885
1316,8561323.350906372
1317,9581057.159423828
1318,11930206.575393677
1319,42548480.17883301
1320,91888728.79219055
1321,122075160.84861755
1322,30621235.156059265
1323,31821344.751119614
1324,34488154.13117409
1325,31290459.78784561
1326,41702440.73867798
1327,20646324.00870323
1328,18849440.310001373
1329,7661239.335536957
1330,90240640.92636108
1331,85719277.09579468
1332,79946381.02054596
1333,66839535.92777252
1334,99915371.99020386
1335,62052208.18519592
1336,27705353.73687744
1337,10384209.823608398
1338,19288340.227603912
1339,10481407.752037048
1340,25913751.561641693
1341,14154210.747480392
1342,29096145.815849304
1343,16656846.20141983
1344,23719677.357673645
1345,10992274.80173111
1346,44290944.01359558
1347,22308877.408504486
1348,41183065.10448456
1349,25077831.242084503
1350,46760800.56667328
1351,26713597.12600708
1352,83351784.8110199
1353,47684671.54979706
1354,83869396.85821533
1355,56719375.60558319
